JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
43.3101597498,68.0550971846,22.4262549395,126.8712689326,88.2983915407,-25.4158441323                           0.0101980930                  0.4537871198,0.0644337456,0.2690575929
43.5924150430,67.6633722247,22.2008136322,127.0832851803,88.2679410591,-25.4676393793                           0.0101971260                  0.4528672659,0.0680369999,0.2649277750
43.8746697967,67.2716502592,21.9753646359,127.2953014280,88.2374898735,-25.5194305864                           0.0101982120                  0.4518850877,0.0716086740,0.2607899868
44.1569242258,66.8799285743,21.7499171926,127.5073176757,88.2070382876,-25.5712194007                           0.0102044220                  0.4508409228,0.0751479994,0.2566447522
44.4391785588,66.4882062841,21.5244736863,127.7193339234,88.1765866221,-25.6230075614                           0.0102022100                  0.4497351773,0.0786540975,0.2524925665
44.7214324030,66.0964866180,21.2990239289,127.9313501711,88.1461343407,-25.6747920958                           0.0102008350                  0.4485682509,0.0821261388,0.2483339347
45.0036861730,65.7047664841,21.0735775248,128.1433664189,88.1156820150,-25.7265761506                           0.0102041070                  0.4473405209,0.0855633762,0.2441693904
45.2859400333,65.3130451660,20.8481363592,128.3553826666,88.0852298700,-25.7783609727                           0.0102042410                  0.4460524343,0.0889649515,0.2399994290
45.5681934537,64.9213261336,20.6226901443,128.5673989143,88.0547771879,-25.8301425584                           0.0102032630                  0.4447044292,0.0923300609,0.2358245612
45.8504469510,64.5296061207,20.3972484315,128.7794151620,88.0243246689,-25.8819248118                           0.0102052880                  0.4432969213,0.0956579809,0.2316453281
46.1327000141,64.1378883198,20.1718020267,128.9914314097,87.9938716287,-25.9337038876                           0.0102068480                  0.4418303967,0.0989478780,0.2274622264
46.4149532203,63.7461692641,19.9463607576,129.2034476574,87.9634188406,-25.9854841321                           0.0102071670                  0.4403052993,0.1021990389,0.2232757978
46.6972060123,63.3544522729,19.7209153298,129.4154639051,87.9329655649,-26.0372613619                           0.0102067890                  0.4387221413,0.1054106452,0.2190865397
46.9794582970,62.9627378265,19.4954645595,129.6274801528,87.9025116845,-26.0890348892                           0.0102076650                  0.4370813909,0.1085820018,0.2148949969
47.2617100523,62.5710260137,19.2700083447,129.8394964005,87.8720571772,-26.1408045621                           0.0102071500                  0.4353835521,0.1117123741,0.2107016960
47.5439612662,62.1793168698,19.0445467302,130.0515126483,87.8416020339,-26.1925703014                           0.0102074900                  0.4336291442,0.1148010300,0.2065071614
47.8262119275,61.7876104213,18.8190797839,130.2635288960,87.8111462475,-26.2443320384                           0.0102085670                  0.4318186991,0.1178472461,0.2023119179
48.1084620256,61.3959066924,18.5936075808,130.4755451437,87.7806898110,-26.2960897067                           0.0102082440                  0.4299527603,0.1208503085,0.1981164909
48.3907115498,61.0042057052,18.3681302000,130.6875613914,87.7502327182,-26.3478432412                           0.0102061240                  0.4280318831,0.1238095129,0.1939214063
48.6729604896,60.6125074804,18.1426477254,130.8995776391,87.7197749627,-26.3995925778                           0.0102057410                  0.4260566344,0.1267241650,0.1897271906
48.9552088345,60.2208120364,17.9171602444,131.1115938868,87.6893165385,-26.4513376540                           0.0102102500                  0.4240275925,0.1295935806,0.1855343704
49.2374565742,59.8291193904,17.6916678488,131.3236101345,87.6588574402,-26.5030784083                           0.0102068670                  0.4219453470,0.1324170855,0.1813434730
49.5197036984,59.4374295574,17.4661706340,131.5356263822,87.6283976621,-26.5548147808                           0.0102071860                  0.4198104983,0.1351940165,0.1771550256
49.8019501971,59.0457425506,17.2406686994,131.7476426300,87.5979371993,-26.6065467131                           0.0102068290                  0.4176236581,0.1379237205,0.1729695556
50.0841960601,58.6540583814,17.0151621479,131.9596588777,87.5674760470,-26.6582741481                           0.0102067770                  0.4153854485,0.1406055556,0.1687875907
50.3664412778,58.2623770592,16.7896510860,132.1716751254,87.5370142007,-26.7099970307                           0.0102077790                  0.4130965024,0.1432388905,0.1646096584
50.6486858403,57.8706985916,16.5641356237,132.3836913731,87.5065516561,-26.7617153073                           0.0102090310                  0.4107574629,0.1458231054,0.1604362860
50.9309297383,57.4790229841,16.3386158744,132.5957076208,87.4760884096,-26.8134289262                           0.0102074090                  0.4083689837,0.1483575914,0.1562680007
51.2131729622,57.0873502401,16.1130919548,132.8077238685,87.4456244576,-26.8651378375                           0.0102054830                  0.4059317281,0.1508417514,0.1521053296
51.4954155030,56.6956803612,15.8875639845,133.0197401162,87.4151597969,-26.9168419934                           0.0102064950                  0.4034463695,0.1532749997,0.1479487993
51.7776573517,56.3040133469,15.6620320865,133.2317563639,87.3846944247,-26.9685413483                           0.0102061670                  0.4009135911,0.1556567624,0.1437989359
52.0598984997,55.9123491943,15.4364963866,133.4437726117,87.3542283387,-27.0202358584                           0.0102057360                  0.3983340853,0.1579864774,0.1396562652
52.3421389383,55.5206878989,15.2109570134,133.6557888594,87.3237615367,-27.0719254825                           0.0102071080                  0.3957085541,0.1602635948,0.1355213122
52.6243786594,55.1290294535,14.9854140984,133.8678051071,87.2932940172,-27.1236101817                           0.0102076920                  0.3930377084,0.1624875768,0.1313946014
52.9066176550,54.7373738492,14.7598677756,134.0798213548,87.2628257787,-27.1752899194                           0.0102063350                  0.3903222682,0.1646578979,0.1272766564
53.1888559174,54.3457210747,14.5343181815,134.2918376025,87.2323568205,-27.2269646617                           0.0102052190                  0.3875629622,0.1667740452,0.1231680000
53.4710934391,53.9540711164,14.3087654551,134.5038538502,87.2018871420,-27.2786343772                           0.0102104830                  0.3847605274,0.1688355182,0.1190691542
53.7533302131,53.5624239586,14.0832097377,134.7158700979,87.1714167433,-27.3302990374                           0.0102085450                  0.3819157095,0.1708418292,0.1149806400
54.0355662326,53.1707795833,13.8576511728,134.9278863456,87.1409456246,-27.3819586165                           0.0102080920                  0.3790292622,0.1727925034,0.1109029770
54.3178014910,52.7791379701,13.6320899058,135.1399025933,87.1104737869,-27.4336130917                           0.0102073110                  0.3761019469,0.1746870788,0.1068366841
54.6000359825,52.3874990964,13.4065260842,135.3519188411,87.0800012313,-27.4852624433                           0.0102071480                  0.3731345330,0.1765251065,0.1027822786
54.8822697011,51.9958629374,13.1809598573,135.5639350888,87.0495279595,-27.5369066545                           0.0102074960                  0.3701277974,0.1783061511,0.0987402767
55.1645026417,51.6042294656,12.9553913762,135.7759513365,87.0190539738,-27.5885457120                           0.0101606990                  0.3670825241,0.1800297900,0.0947111931
