JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.9906570476,77.6272415587,28.4036881213,118.0630290724,88.6597558522,-27.7988814073                           0.5000000000                  0.4437521396,-0.0972854618,0.3755203560
28.0109914833,77.1118335132,28.1279685896,118.1907236562,88.6038511523,-28.0194434175                           0.5000000000                  0.4448190513,-0.0949195411,0.3710272592
28.0313257131,76.5964268398,27.8522473470,118.3184182400,88.5479462275,-28.2400039884                           0.5000000000                  0.4458269467,-0.0925722043,0.3665092537
28.0516597434,76.0810214823,27.5765246771,118.4461128238,88.4920410903,-28.4605631739                           0.5000000000                  0.4467755732,-0.0902437516,0.3619671828
28.0719935811,75.5656173825,27.3008008620,118.5738074077,88.4361357530,-28.6811210291                           0.5000000000                  0.4476646903,-0.0879344785,0.3574018954
28.0923272329,75.0502144805,27.0250761815,118.7015019915,88.3802302282,-28.9016776099                           0.5000000000                  0.4484940693,-0.0856446752,0.3528142454
28.1126607060,74.5348127151,26.7493509124,118.8291965753,88.3243245281,-29.1222329732                           0.5000000000                  0.4492634937,-0.0833746270,0.3482050916
28.1329940073,74.0194120233,26.4736253277,118.9568911591,88.2684186651,-29.3427871768                           0.5000000000                  0.4499727589,-0.0811246140,0.3435752977
28.1533271443,73.5040123414,26.1978996965,119.0845857429,88.2125126516,-29.5633402790                           0.5000000000                  0.4506216728,-0.0788949110,0.3389257320
28.1736601243,72.9886136043,25.9221742827,119.2122803268,88.1566064998,-29.7838923392                           0.5000000000                  0.4512100554,-0.0766857877,0.3342572670
28.1939929548,72.4732157462,25.6464493452,119.3399749106,88.1007002218,-30.0044434173                           0.5000000000                  0.4517377388,-0.0744975085,0.3295707795
28.2143256435,71.9578187003,25.3707251369,119.4676694944,88.0447938299,-30.2249935739                           0.5000000000                  0.4522045676,-0.0723303321,0.3248671500
28.2346581979,71.4424223994,25.0950019049,119.5953640782,87.9888873361,-30.4455428701                           0.5000000000                  0.4526103988,-0.0701845120,0.3201472630
28.2549906261,70.9270267759,24.8192798896,119.7230586620,87.9329807524,-30.6660913677                           0.5000000000                  0.4529551017,-0.0680602961,0.3154120064
28.2753229358,70.4116317615,24.5435593248,119.8507532459,87.8770740909,-30.8866391292                           0.5000000000                  0.4532385579,-0.0659579268,0.3106622713
28.2956551351,69.8962372881,24.2678404372,119.9784478297,87.8211673634,-31.1071862172                           0.5000000000                  0.4534606618,-0.0638776406,0.3058989520
28.3159872320,69.3808432870,23.9921234462,120.1061424135,87.7652605818,-31.3277326952                           0.5000000000                  0.4536213199,-0.0618196686,0.3011229457
28.3363192348,68.8654496898,23.7164085639,120.2338369973,87.7093537578,-31.5482786269                           0.5000000000                  0.4537204515,-0.0597842361,0.2963351522
28.3566511516,68.3500564280,23.4406959946,120.3615315811,87.6534469033,-31.7688240766                           0.5000000000                  0.4537579882,-0.0577715623,0.2915364737
28.3769829907,67.8346634334,23.1649859352,120.4892261650,87.5975400298,-31.9893691089                           0.5000000000                  0.4537338744,-0.0557818610,0.2867278148
28.3973147607,67.3192706380,22.8892785744,120.6169207488,87.5416331489,-32.2099137887                           0.5000000000                  0.4536480669,-0.0538153399,0.2819100820
28.4176464698,66.8038779740,22.6135740933,120.7446153326,87.4857262722,-32.4304581815                           0.5000000000                  0.4535005350,-0.0518722006,0.2770841836
28.4379781267,66.2884853744,22.3378726649,120.8723099164,87.4298194113,-32.6510023528                           0.5000000000                  0.4532912607,-0.0499526390,0.2722510294
28.4583097399,65.7730927722,22.0621744542,121.0000045002,87.3739125774,-32.8715463686                           0.5000000000                  0.4530202387,-0.0480568448,0.2674115307
28.4786413181,65.2577001013,21.7864796184,121.1276990841,87.3180057820,-33.0920902950                           0.5000000000                  0.4526874759,-0.0461850018,0.2625666000
28.4989728700,64.7423072963,21.5107883064,121.2553936679,87.2620990364,-33.3126341985                           0.5000000000                  0.4522929923,-0.0443372874,0.2577171504
28.5193044043,64.2269142923,21.2351006593,121.3830882517,87.2061923518,-33.5331781457                           0.5000000000                  0.4518368200,-0.0425138731,0.2528640962
28.5396359299,63.7115210252,20.9594168102,121.5107828355,87.1502857394,-33.7537222033                           0.5000000000                  0.4513190040,-0.0407149241,0.2480083517
28.5599674557,63.1961274318,20.6837368844,121.6384774193,87.0943792104,-33.9742664381                           0.5000000000                  0.4507396016,-0.0389405996,0.2431508318
28.5802989905,62.6807334499,20.4080609992,121.7661720032,87.0384727757,-34.1948109172                           0.5000000000                  0.4500986829,-0.0371910523,0.2382924514
28.6006305433,62.1653390180,20.1323892642,121.8938665870,86.9825664463,-34.4153557076                           0.5000000000                  0.4493963304,-0.0354664288,0.2334341250
28.6209621232,61.6499440758,19.8567217814,122.0215611708,86.9266602333,-34.6359008762                           0.5000000000                  0.4486326391,-0.0337668693,0.2285767670
28.6412937390,61.1345485640,19.5810586449,122.1492557546,86.8707541474,-34.8564464901                           0.5000000000                  0.4478077164,-0.0320925078,0.2237212912
28.6616254000,60.6191524244,19.3053999416,122.2769503384,86.8148481994,-35.0769926161                           0.5000000000                  0.4469216823,-0.0304434718,0.2188686102
28.6819571152,60.1037555999,19.0297457506,122.4046449223,86.7589424001,-35.2975393212                           0.5000000000                  0.4459746693,-0.0288198824,0.2140196361
28.7022888937,59.5883580348,18.7540961440,122.5323395061,86.7030367601,-35.5180866718                           0.5000000000                  0.4449668219,-0.0272218546,0.2091752794
28.7226207446,59.0729596743,18.4784511864,122.6600340899,86.6471312900,-35.7386347345                           0.5000000000                  0.4438982974,-0.0256494968,0.2043364491
28.7429526772,58.5575604653,18.2028109355,122.7877286737,86.5912260002,-35.9591835754                           0.5000000000                  0.4427692652,-0.0241029108,0.1995040527
28.7632847005,58.0421603557,17.9271754417,122.9154232575,86.5353209012,-36.1797332605                           0.5000000000                  0.4415799070,-0.0225821923,0.1946789957
28.7836168238,57.5267592950,17.6515447487,123.0431178414,86.4794160032,-36.4002838552                           0.5000000000                  0.4403304166,-0.0210874303,0.1898621815
28.8039490562,57.0113572341,17.3759188935,123.1708124252,86.4235113164,-36.6208354245                           0.5000000000                  0.4390210002,-0.0196187075,0.1850545112
28.8242814068,56.4959541251,17.1002979061,123.2985070090,86.3676068510,-36.8413880333                           0.5000000000                  0.4376518760,-0.0181760999,0.1802568831
28.8446138848,55.9805499221,16.8246818101,123.4262015928,86.3117026171,-37.0619417455                           0.5000000000                  0.4362232743,-0.0167596773,0.1754701932
28.8649464994,55.4651445802,16.5490706229,123.5538961766,86.2557986243,-37.2824966246                           0.5000000000                  0.4347354373,-0.0153695028,0.1706953341
28.8852792595,54.9497380566,16.2734643553,123.6815907604,86.1998948827,-37.5030527335                           0.5000000000                  0.4331886193,-0.0140056331,0.1659331955
28.9056121744,54.4343303098,15.9978630120,123.8092853443,86.1439914018,-37.7236101343                           0.5000000000                  0.4315830864,-0.0126681183,0.1611846635
28.9259452529,53.9189213000,15.7222665916,123.9369799281,86.0880881911,-37.9441688884                           0.5000000000                  0.4299191166,-0.0113570022,0.1564506206
28.9462785040,53.4035109892,15.4466750869,124.0646745119,86.0321852600,-38.1647290563                           0.5000000000                  0.4281969995,-0.0100723218,0.1517319457
28.9666119366,52.8880993412,15.1710884848,124.1923690957,85.9762826178,-38.3852906974                           0.5000000000                  0.4264170364,-0.0088141080,0.1470295135
28.9869455595,52.3726863215,14.8955067664,124.3200636795,85.9203802736,-38.6058538704                           0.5000000000                  0.4245795404,-0.0075823849,0.1423441945
29.0072793815,51.8572718974,14.6199299074,124.4477582634,85.8644782363,-38.8264186326                           0.5000000000                  0.4226848359,-0.0063771702,0.1376768548
29.0276134112,51.3418560380,14.3443578782,124.5754528472,85.8085765145,-39.0469850404                           0.5000000000                  0.4207332588,-0.0051984751,0.1330283557
29.0479466912,50.8264436543,14.0687795842,124.7031474310,85.7526738485,-39.2675462934                           0.5000000000                  0.4187251564,-0.0040463045,0.1283995539
29.0682800943,50.3110302215,13.7932052291,124.8308420148,85.6967713855,-39.4881085958                           0.5000000000                  0.4166608798,-0.0029205837,0.1237913348
29.0886137374,49.7956151951,13.5176359048,124.9585365986,85.6408692762,-39.7086727713                           0.5000000000                  0.4145408061,-0.0018213718,0.1192045139
29.1089466531,49.2802035456,13.2420607330,125.0862311825,85.5849662578,-39.9292319944                           0.5000000000                  0.4123653167,-0.0007486616,0.1146399283
29.1292797284,48.7647906615,12.9664897789,125.2139257663,85.5290634862,-40.1497925252                           0.5000000000                  0.4101347970,0.0002976399,0.1100984474
29.1496130933,48.2493759555,12.6909241690,125.3416203501,85.4731611277,-40.3703552728                           0.5000000000                  0.4078496563,0.0013174930,0.1055808691
29.1699457791,47.7339644532,12.4153532223,125.4693149339,85.4172579272,-40.5909134495                           0.5000000000                  0.4055103086,0.0023109238,0.1010880129
29.1902786672,47.2185515131,12.1397867689,125.5970095177,85.3613550240,-40.8114732297                           0.5000000000                  0.4031171725,0.0032780434,0.0966207300
29.2106109024,46.7031417915,11.8642150197,125.7247041016,85.3054513162,-41.0320286564                           0.5000000000                  0.4006706884,0.0042188324,0.0921797999
29.2309433708,46.1877304711,11.5886480327,125.8523986854,85.2495479426,-41.2525859021                           0.5000000000                  0.3981712966,0.0051334089,0.0877660576
29.2512762363,45.6723168475,11.3130870655,125.9800932692,85.1936451110,-41.4731460989                           0.5000000000                  0.3956194584,0.0060217641,0.0833802685
29.2716085830,45.1569060286,11.0375216353,126.1077878530,85.1377416485,-41.6937029101                           0.5000000000                  0.3930156398,0.0068839539,0.0790232179
29.2919412212,44.6414933568,10.7619612682,126.2354824368,85.0818385883,-41.9142619298                           0.5000000000                  0.3903603117,0.0077201206,0.0746957229
29.3122734407,44.1260833660,10.4863965983,126.3631770207,85.0259350266,-42.1348182854                           0.5000000000                  0.3876539656,0.0085302767,0.0703985286
29.3326059928,43.6106713232,10.2108372805,126.4908716045,84.9700319154,-42.3553771239                           0.5000000000                  0.3848970916,0.0093145695,0.0661324325
29.3529383033,43.0952616538,9.9352740564,126.6185661883,84.9141285287,-42.5759345432                            0.5000000000                  0.3820902015,0.0100730223,0.0618981648
29.3732709959,42.5798496974,9.6597165172,126.7462607721,84.8582256505,-42.7964947710                            0.5000000000                  0.3792338037,0.0108057940,0.0576965057
29.3936037034,42.0644396716,9.3841555659,126.8739553559,84.8023228223,-43.0170553591                            0.5000000000                  0.3763284301,0.0115129202,0.0535281710
29.4139368493,41.5490270934,9.1086006602,127.0016499398,84.7464205684,-43.2376191189                            0.5000000000                  0.3733746058,0.0121945705,0.0493939220
29.4344004908,41.0335189093,8.8331490335,127.1291559991,84.6904723448,-43.4584821124                            0.5000000000                  0.3703728834,0.0128507933,0.0452944602
29.4548734073,40.5180065679,8.5576974067,127.2566526111,84.6345193566,-43.6793564604                            0.5000000000                  0.3673233805,0.0134818223,0.0412305674
29.4753403924,40.0024962980,8.2822457800,127.3841585351,84.5785693223,-43.9002189136                            0.5000000000                  0.3642270598,0.0140877498,0.0372029270
29.4957987628,39.4869888681,8.0067941533,127.5116784105,84.5226236505,-44.1210644054                            0.5000000000                  0.3610845492,0.0146686082,0.0332122146
29.5162622880,38.9714779829,7.7313425265,127.6391981628,84.4666754011,-44.3419114265                            0.5000000000                  0.3578964367,0.0152245169,0.0292591103
