JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
30.3532454028,80.6268462962,30.2855088733,118.8435897918,89.2181345488,-25.0817642402                           0.0102191670                  0.4432533619,-0.0956275341,0.3976950147
30.4957674098,80.1583714609,30.0483766440,119.0358513284,89.1789487036,-25.2105071784                           0.0102219810                  0.4447468331,-0.0924939085,0.3935590205
30.6382892367,79.6898978212,29.8112410765,119.2281128649,89.1397626153,-25.3392487688                           0.0101928050                  0.4461794290,-0.0893698959,0.3893948530
30.7808108371,79.2214256455,29.5741010501,119.4203744015,89.1005762102,-25.4679886508                           0.0101884290                  0.4475509276,-0.0862560792,0.3852031589
30.9233322019,78.7529549892,29.3369564516,119.6126359380,89.0613894773,-25.5967267562                           0.0102012760                  0.4488611267,-0.0831530956,0.3809845774
31.0658533257,78.2844858830,29.0998072831,119.8048974746,89.0222024125,-25.7254630494                           0.0102068220                  0.4501098366,-0.0800615871,0.3767397521
31.2083742040,77.8160183534,28.8626535652,119.9971590112,88.9830150127,-25.8541974987                           0.0102583110                  0.4512968799,-0.0769821947,0.3724693317
31.3508948321,77.3475524258,28.6254953252,120.1894205477,88.9438272750,-25.9829300735                           0.0101921370                  0.4524220914,-0.0739155578,0.3681739702
31.4934152056,76.8790881239,28.3883325966,120.3816820843,88.9046391965,-26.1116607434                           0.0102639280                  0.4534853178,-0.0708623139,0.3638543271
31.6359353198,76.4106254703,28.1511654184,120.5739436208,88.8654507745,-26.2403894786                           0.0102220720                  0.4544864180,-0.0678230984,0.3595110667
31.7784551704,75.9421644863,27.9139938349,120.7662051574,88.8262620065,-26.3691162497                           0.0102238640                  0.4554252632,-0.0647985448,0.3551448584
31.9209747530,75.4737051920,27.6768178954,120.9584666939,88.7870728899,-26.4978410277                           0.0101868330                  0.4563017367,-0.0617892839,0.3507563763
32.0634940632,75.0052476059,27.4396376544,121.1507282305,88.7478834224,-26.6265637841                           0.0101881520                  0.4571157340,-0.0587959442,0.3463462996
32.2060130967,74.5367917454,27.2024531712,121.3429897671,88.7086936018,-26.7552844907                           0.0101878400                  0.4578671629,-0.0558191514,0.3419153115
32.3485318492,74.0683376267,26.9652645095,121.5352513036,88.6695034257,-26.8840031198                           0.0101890680                  0.4585559433,-0.0528595283,0.3374641002
32.4910503165,73.5998852645,26.7280717375,121.7275128402,88.6303128923,-27.0127196445                           0.0102203340                  0.4591820075,-0.0499176949,0.3329933579
32.6335684943,73.1314346723,26.4908749278,121.9197743767,88.5911219995,-27.1414340378                           0.0101934880                  0.4597453001,-0.0469942678,0.3285037810
32.7760863787,72.6629858622,26.2536741570,122.1120359133,88.5519307455,-27.2701462737                           0.0102614740                  0.4602457778,-0.0440898604,0.3239960701
32.9186039654,72.1945388449,26.0164695053,122.3042974498,88.5127391285,-27.3988563265                           0.0101930710                  0.4606834098,-0.0412050824,0.3194709296
33.0611212504,71.7260936300,25.7792610572,122.4965589864,88.4735471468,-27.5275641710                           0.0102255970                  0.4610581772,-0.0383405401,0.3149290677
33.2036382298,71.2576502257,25.5420489001,122.6888205229,88.4343547989,-27.6562697827                           0.0101871860                  0.4613700738,-0.0354968358,0.3103711963
33.3461548996,70.7892086387,25.3048331254,122.8810820595,88.3951620835,-27.7849731374                           0.0102188930                  0.4616191053,-0.0326745679,0.3057980308
33.4886712559,70.3207688746,25.0676138272,123.0733435961,88.3559689990,-27.9136742120                           0.0101886570                  0.4618052899,-0.0298743306,0.3012102898
33.6311872949,69.8523309377,24.8303911031,123.2656051326,88.3167755443,-28.0423729834                           0.0101891860                  0.4619286578,-0.0270967138,0.2966086953
33.7737030129,69.3838948307,24.5931650533,123.4578666692,88.2775817184,-28.1710694298                           0.0101953880                  0.4619892515,-0.0243423030,0.2919939725
33.9162184061,68.9154605551,24.3559357809,123.6501282057,88.2383875202,-28.2997635295                           0.0101949050                  0.4619871259,-0.0216116791,0.2873668492
34.0587334709,68.4470281113,24.1187033917,123.8423897423,88.1991929488,-28.4284552620                           0.0102561690                  0.4619223477,-0.0189054181,0.2827280563
34.2012482039,67.9785974980,23.8814679939,124.0346512788,88.1599980034,-28.5571446072                           0.0101925390                  0.4617949959,-0.0162240913,0.2780783273
34.3437626014,67.5101687128,23.6442296979,124.2269128154,88.1208026835,-28.6858315460                           0.0102598520                  0.4616051618,-0.0135682648,0.2734183980
34.4862766601,67.0417417519,23.4069886164,124.4191743519,88.0816069886,-28.8145160600                           0.0102289590                  0.4613529484,-0.0109384995,0.2687490069
34.6287903767,66.5733166101,23.1697448645,124.6114358885,88.0424109182,-28.9431981318                           0.0101903820                  0.4610384709,-0.0083353508,0.2640708946
34.7713037480,66.1048932809,22.9324985586,124.8036974251,88.0032144721,-29.0718777446                           0.0102202750                  0.4606618567,-0.0057593689,0.2593848036
34.9138167708,65.6364717565,22.6952498176,124.9959589616,87.9640176503,-29.2005548828                           0.0101882730                  0.4602232449,-0.0032110980,0.2546914787
35.0563294421,65.1680520277,22.4579987615,125.1882204982,87.9248204528,-29.3292295317                           0.0102207840                  0.4597227865,-0.0006910767,0.2499916662
35.1988417590,64.6996340840,22.2207455124,125.3804820347,87.8856228797,-29.4579016777                           0.0101974660                  0.4591606446,0.0018001625,0.2452861141
35.3413537187,64.2312179135,21.9834901935,125.5727435713,87.8464249315,-29.5865713079                           0.0102284050                  0.4585369938,0.0042620930,0.2405755721
35.4838653184,63.7628035029,21.7462329296,125.7650051078,87.8072266086,-29.7152384110                           0.0102317880                  0.4578520207,0.0066941946,0.2358607910
35.6263765557,63.2943908376,21.5089738465,125.9572666444,87.7680279118,-29.8439029765                           0.0102524190                  0.4571059235,0.0090959534,0.2311425229
35.7688874279,62.8259799017,21.2717130715,126.1495281809,87.7288288418,-29.9725649952                           0.0101954710                  0.4562989119,0.0114668622,0.2264215209
35.9113979330,62.3575706777,21.0344507325,126.3417897175,87.6896293996,-30.1012244590                           0.0102676680                  0.4554312075,0.0138064201,0.2216985393
36.0539080686,61.8891631469,20.7971869587,126.5340512541,87.6504295865,-30.2298813614                           0.0101871480                  0.4545030431,0.0161141333,0.2169743327
36.1964178327,61.4207572893,20.5599218800,126.7263127906,87.6112294038,-30.3585356969                           0.0101897720                  0.4535146630,0.0183895147,0.2122496567
36.3389272236,60.9523530832,20.3226556270,126.9185743272,87.5720288530,-30.4871874616                           0.0101884350                  0.4524663230,0.0206320846,0.2075252672
36.4814362395,60.4839505060,20.0853883309,127.1108358637,87.5328279360,-30.6158366529                           0.0101891920                  0.4513582901,0.0228413699,0.2028019203
36.6239448789,60.0155495331,19.8481201235,127.3030974003,87.4936266547,-30.7444832698                           0.0101883690                  0.4501908425,0.0250169055,0.1980803725
36.7664531405,59.5471501391,19.6108511371,127.4953589368,87.4544250111,-30.8731273126                           0.0101935730                  0.4489642695,0.0271582331,0.1933613802
36.9089610230,59.0787522968,19.3735815041,127.6876204734,87.4152230078,-31.0017687836                           0.0102430430                  0.4476788715,0.0292649024,0.1886456997
37.0514685257,58.6103559778,19.1363113576,127.8798820099,87.3760206472,-31.1304076864                           0.0101941810                  0.4463349598,0.0313364705,0.1839340870
37.1939756477,58.1419611522,18.8990408303,128.0721435465,87.3368179321,-31.2590440264                           0.0102629940                  0.4449328567,0.0333725025,0.1792272976
37.3364823885,57.6735677887,18.6617700555,128.2644050831,87.2976148656,-31.3876778107                           0.0101860740                  0.4434728951,0.0353725714,0.1745260865
37.4789887478,57.2051758547,18.4244991659,128.4566666196,87.2584114510,-31.5163090483                           0.0102257100                  0.4419554187,0.0373362580,0.1698312080
37.6214947256,56.7367853160,18.1872282946,128.6489281562,87.2192076916,-31.6449377501                           0.0102212920                  0.4403807818,0.0392631515,0.1651434155
37.7640003221,56.2683961372,17.9499575742,128.8411896927,87.1800035913,-31.7735639287                           0.0101901170                  0.4387493491,0.0411528493,0.1604634613
37.9065055378,55.8000082813,17.7126871369,129.0334512293,87.1407991539,-31.9021875988                           0.0102276350                  0.4370614958,0.0430049572,0.1557920967
38.0490103733,55.3316217102,17.4754171148,129.2257127658,87.1015943838,-32.0308087772                           0.0101905370                  0.4353176073,0.0448190892,0.1511300714
38.1915148296,54.8632363839,17.2381476392,129.4179743024,87.0623892854,-32.1594274827                           0.0102135920                  0.4335180791,0.0465948684,0.1464781340
38.3340189080,54.3948522616,17.0008788410,129.6102358390,87.0231838635,-32.2880437362                           0.0102150470                  0.4316633170,0.0483319260,0.1418370311
38.4765226102,53.9264693006,16.7636108501,129.8024973755,86.9839781230,-32.4166575608                           0.0102561330                  0.4297537366,0.0500299025,0.1372075078
38.6190259380,53.4580874570,16.5263437960,129.9947589121,86.9447720693,-32.5452689820                           0.0101948670                  0.4277897632,0.0516884468,0.1325903072
38.7615288937,52.9897066857,16.2890778070,130.1870204486,86.9055657079,-32.6738780273                           0.0102322150                  0.4257718322,0.0533072173,0.1279861704
38.9040314798,52.5213269399,16.0518130105,130.3792819852,86.8663590447,-32.8024847269                           0.0102227230                  0.4237003881,0.0548858810,0.1233958362
39.0465336992,52.0529481718,15.8145495328,130.5715435217,86.8271520857,-32.9310891132                           0.0101921440                  0.4215758854,0.0564241144,0.1188200411
39.1890355551,51.5845703318,15.5772874990,130.7638050583,86.7879448375,-33.0596912209                           0.0102192520                  0.4193987877,0.0579216030,0.1142595192
39.3315370513,51.1161933695,15.3400270329,130.9560665948,86.7487373066,-33.1882910876                           0.0101902260                  0.4171695677,0.0593780418,0.1097150017
39.4740381916,50.6478172327,15.1027682568,131.1483281314,86.7095295001,-33.3168887532                           0.0101893560                  0.4148887075,0.0607931352,0.1051872174
39.6165389806,50.1794418682,14.8655112915,131.3405896680,86.6703214254,-33.4454842602                           0.0101935560                  0.4125566979,0.0621665971,0.1006768920
39.7590394229,49.7110672214,14.6282562563,131.5328512045,86.6311130901,-33.5740776539                           0.0102217480                  0.4101740388,0.0634981509,0.0961847479
39.9015395240,49.2426932366,14.3910032685,131.7251127411,86.5919045020,-33.7026689821                           0.0102002060                  0.4077412386,0.0647875297,0.0917115047
40.0440392892,48.7743198566,14.1537524438,131.9173742776,86.5526956694,-33.8312582955                           0.0102671720                  0.4052588144,0.0660344764,0.0872578784
40.1865387249,48.3059470233,13.9165038959,132.1096358142,86.5134866008,-33.9598456474                           0.0102298870                  0.4027272918,0.0672387436,0.0828245817
40.3290378375,47.8375746771,13.6792577361,132.3018973507,86.4742773053,-34.0884310942                           0.0102229920                  0.4001472043,0.0684000939,0.0784123234
40.4715366339,47.3692027577,13.4420140740,132.4941588873,86.4350677918,-34.2170146948                           0.0102229350                  0.3975190941,0.0695182997,0.0740218088
40.6140351217,46.9008312032,13.2047730164,132.6864204238,86.3958580699,-34.3455965113                           0.0101939990                  0.3948435111,0.0705931436,0.0696537391
40.7565333089,46.4324599511,12.9675346679,132.8786819604,86.3566481496,-34.4741766085                           0.0101937990                  0.3921210130,0.0716244179,0.0653088118
40.8990312038,45.9640889375,12.7302991307,133.0709434970,86.3174380408,-34.6027550542                           0.0101909090                  0.3893521655,0.0726119255,0.0609877197
41.0415288154,45.4957180979,12.4930665039,133.2632050335,86.2782277541,-34.7313319193                           0.0102001800                  0.3865375416,0.0735554790,0.0566911518
41.1840261531,45.0273473665,12.2558368842,133.4554665701,86.2390173004,-34.8599072773                           0.0101971720                  0.3836777219,0.0744549016,0.0524197924
41.3265232269,44.5589766770,12.0186103652,133.6477281066,86.1998066907,-34.9884812051                           0.0102630170                  0.3807732941,0.0753100265,0.0481743212
41.4690200473,44.0906059621,11.7813870374,133.8399896432,86.1605959364,-35.1170537823                           0.0101363430                  0.3778248531,0.0761206975,0.0439554134
