JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
24.3781430319,71.2016820691,25.7785870265,118.4821961022,88.1090689440,-30.2173875631                           0.5000000000                  0.4483600506,-0.1030785324,0.3240000399
24.2888799569,70.6646384866,25.5148547844,118.5817343033,88.0550181473,-30.4377998359                           0.5000000000                  0.4487715139,-0.1018920777,0.3192618153
24.1996169128,70.1275946764,25.2511275647,118.6812725045,88.0009675121,-30.6582125208                           0.5000000000                  0.4491272493,-0.1007260622,0.3145086502
24.1103539148,69.5905505219,24.9874056769,118.7808107057,87.9469170584,-30.8786257318                           0.5000000000                  0.4494270179,-0.0995803639,0.3097414324
24.0210909786,69.0535059080,24.7236894132,118.8803489069,87.8928668057,-31.0990395822                           0.5000000000                  0.4496705929,-0.0984548544,0.3049610523
23.9318281196,68.5164607213,24.4599790488,118.9798871081,87.8388167735,-31.3194541846                           0.5000000000                  0.4498577602,-0.0973493993,0.3001684033
23.8425653531,67.9794148503,24.1962748413,119.0794253093,87.7847669807,-31.5398696508                           0.5000000000                  0.4499883176,-0.0962638583,0.2953643806
23.7533026944,67.4423681857,23.9325770313,119.1789635104,87.7307174459,-31.7602860915                           0.5000000000                  0.4500620757,-0.0951980846,0.2905498821
23.6640401587,66.9053206201,23.6688858416,119.2785017116,87.6766681873,-31.9807036168                           0.5000000000                  0.4500788574,-0.0941519259,0.2857258073
23.5747777611,66.3682720489,23.4052014779,119.3780399128,87.6226192229,-32.2011223351                           0.5000000000                  0.4500384985,-0.0931252237,0.2808930574
23.4855155166,65.8312223698,23.1415241285,119.4775781140,87.5685705703,-32.4215423542                           0.5000000000                  0.4499408471,-0.0921178139,0.2760525353
23.3962534401,65.2941714834,22.8778539646,119.5771163152,87.5145222465,-32.6419637803                           0.5000000000                  0.4497857641,-0.0911295265,0.2712051451
23.3069915462,64.7571192929,22.6141911404,119.6766545164,87.4604742686,-32.8623867182                           0.5000000000                  0.4495731234,-0.0901601861,0.2663517920
23.2177298496,64.2200657046,22.3505357932,119.7761927175,87.4064266529,-33.0828112715                           0.5000000000                  0.4493028113,-0.0892096116,0.2614933821
23.1284683645,63.6830106281,22.0868880438,119.8757309187,87.3523794156,-33.3032375419                           0.5000000000                  0.4489747273,-0.0882776165,0.2566308222
23.0392071054,63.1459539757,21.8232479967,119.9752691199,87.2983325725,-33.5236656298                           0.5000000000                  0.4485887837,-0.0873640089,0.2517650196
22.9499460862,62.6088956633,21.5596157403,120.0748073211,87.2442861388,-33.7440956335                           0.5000000000                  0.4481449057,-0.0864685917,0.2468968817
22.8606853207,62.0718356102,21.2959913472,120.1743455223,87.1902401297,-33.9645276499                           0.5000000000                  0.4476430314,-0.0855911624,0.2420273161
22.7714248226,61.5347737391,21.0323748747,120.2738837235,87.1361945597,-34.1849617735                           0.5000000000                  0.4470831121,-0.0847315136,0.2371572301
22.6821646053,60.9977099762,20.7687663649,120.3734219247,87.0821494431,-34.4053980970                           0.5000000000                  0.4464651120,-0.0838894330,0.2322875307
22.5929046820,60.4606442515,20.5051658453,120.4729601258,87.0281047936,-34.6258367110                           0.5000000000                  0.4457890085,-0.0830647032,0.2274191244
22.5036450655,59.9235764984,20.2415733288,120.5724983270,86.9740606248,-34.8462777036                           0.5000000000                  0.4450547920,-0.0822571020,0.2225529166
22.4143857685,59.3865066543,19.9779888144,120.6720365282,86.9200169497,-35.0667211609                           0.5000000000                  0.4442624659,-0.0814664028,0.2176898121
22.3251268034,58.8494346605,19.7144122876,120.7715747294,86.8659737808,-35.2871671663                           0.5000000000                  0.4434120469,-0.0806923739,0.2128307142
22.2358681822,58.3123604619,19.4508437205,120.8711129306,86.8119311304,-35.5076158006                           0.5000000000                  0.4425035648,-0.0799347797,0.2079765248
22.1466099166,57.7752840075,19.1872830725,120.9706511318,86.7578890102,-35.7280671421                           0.5000000000                  0.4415370626,-0.0791933797,0.2031281443
22.0573512821,57.2382095450,18.9237187405,121.0701893329,86.7038464234,-35.9485158965                           0.5000000000                  0.4405125964,-0.0784679294,0.1982864710
21.9680929568,56.7011330913,18.6601614256,121.1697275341,86.6498042978,-36.1689670116                           0.5000000000                  0.4394302330,-0.0777581069,0.1934524289
21.8788343236,56.1640583761,18.3966011100,121.2692657353,86.5957617900,-36.3894159970                           0.5000000000                  0.4382900575,-0.0770637272,0.1886268869
21.7896865420,55.6268974133,18.1331767497,121.3686486002,86.5416814486,-36.6101401825                           0.5000000000                  0.4370921640,-0.0763844704,0.1838107606
21.7004281275,55.0898214458,17.8696227466,121.4681868014,86.4876393098,-36.8305909819                           0.5000000000                  0.4358363532,-0.0757200877,0.1790047743
21.6111694226,54.5527474433,17.6060650950,121.5677250026,86.4335968135,-37.0510397990                           0.5000000000                  0.4345233642,-0.0750703752,0.1742101191
21.5219105503,54.0156750788,17.3425045030,121.6672632038,86.3795541276,-37.2714875405                           0.5000000000                  0.4331530238,-0.0744349892,0.1694275391
21.4327643459,53.4785133786,17.0790801428,121.7666434391,86.3254718740,-37.4922115621                           0.5000000000                  0.4317254802,-0.0738136631,0.1646579114
21.3436179225,52.9413515462,16.8156557826,121.8660246783,86.2713894932,-37.7129335733                           0.5000000000                  0.4302405748,-0.0732061414,0.1599019601
21.2544726912,52.4041890166,16.5522314224,121.9654051482,86.2173062798,-37.9336559997                           0.5000000000                  0.4286988017,-0.0726121596,0.1551607077
21.1653284861,51.8670256907,16.2888070621,122.0647857638,86.1632223431,-38.1543778515                           0.5000000000                  0.4271003448,-0.0720314256,0.1504350240
21.0760723728,51.3299487362,16.0252589706,122.1643239650,86.1091835202,-38.3748462579                           0.5000000000                  0.4254454061,-0.0714636581,0.1457257701
20.9868176480,50.7928703348,15.7617122328,122.2638621662,86.0551465834,-38.5953248592                           0.5000000000                  0.4237345098,-0.0709086487,0.1410338968
20.8975674543,50.2557898792,15.4981591998,122.3634003674,86.0011157521,-38.8158365382                           0.5000000000                  0.4219675618,-0.0703660335,0.1363601441
20.8083218099,49.7187038415,15.2346097253,122.4629385685,85.9470910160,-39.0363812284                           0.5000000000                  0.4201447626,-0.0698354645,0.1317053272
20.7190913473,49.1816019861,14.9710608826,122.5624767697,85.8930865790,-39.2570358854                           0.5000000000                  0.4182663677,-0.0693167138,0.1270702783
20.6298625701,48.6444922735,14.7075297657,122.6620149709,85.8390843319,-39.4777023584                           0.5000000000                  0.4163325206,-0.0688094495,0.1224556836
20.5406359140,48.1073709008,14.4440250506,122.7615531721,85.7850848398,-39.6983836595                           0.5000000000                  0.4143436514,-0.0683135105,0.1178625603
20.4514117367,47.5702361647,14.1805497145,122.8610913733,85.7310885690,-39.9190822782                           0.5000000000                  0.4123000488,-0.0678286540,0.1132917171
20.3621812873,47.0330970272,13.9171042114,122.9606295745,85.6770838751,-40.1397351422                           0.5000000000                  0.4102020113,-0.0673545973,0.1087439677
20.2729532891,46.4959445862,13.6536868021,123.0601677756,85.6230823695,-40.3604051056                           0.5000000000                  0.4080499557,-0.0668910507,0.1042202573
20.1837278010,45.9587793700,13.3902953270,123.1597059768,85.5690841279,-40.5810925491                           0.5000000000                  0.4058441068,-0.0664376845,0.0997212710
20.0944981132,45.4216114475,13.1269219531,123.2592441780,85.5150802626,-40.8017494182                           0.5000000000                  0.4035848010,-0.0659941768,0.0952478181
20.0052704764,44.8844331729,12.8635685854,123.3587823792,85.4610790618,-41.0224204967                           0.5000000000                  0.4012724674,-0.0655601724,0.0908008073
19.9160399303,44.3472536092,12.6002255103,123.4583205804,85.4070739728,-41.2430704154                           0.5000000000                  0.3989073949,-0.0651353661,0.0863809383
19.8268111131,43.8100658059,12.3368972780,123.5578587816,85.3530711313,-41.4637322606                           0.5000000000                  0.3964900173,-0.0647193839,0.0819890843
19.7375801683,43.2728781408,12.0735732620,123.6573969828,85.2990654549,-41.6843786574                           0.5000000000                  0.3940206667,-0.0643119385,0.0776259511
19.6483506839,42.7356839048,11.8102601788,123.7569351839,85.2450616801,-41.9050350802                           0.5000000000                  0.3914997885,-0.0639126454,0.0732923838
19.5591195376,42.1984910631,11.5469468043,123.8564733851,85.1910557005,-42.1256794703                           0.5000000000                  0.3889277514,-0.0635212313,0.0689890852
19.4698868917,41.6613009341,11.2836295804,123.9560115863,85.1370477401,-42.3463130614                           0.5000000000                  0.3863050164,-0.0631373044,0.0647168768
19.3806529804,41.1241138845,11.0203071198,124.0555497875,85.0830381135,-42.5669375658                           0.5000000000                  0.3836320172,-0.0627605217,0.0604765129
19.2914199859,40.5869232494,10.7569894714,124.1550879887,85.0290296904,-42.7875683041                           0.5000000000                  0.3809091989,-0.0623905542,0.0562687352
19.2021860168,40.0497354470,10.4936665157,124.2546261899,84.9750199909,-43.0081920468                           0.5000000000                  0.3781369937,-0.0620271506,0.0520942284
19.1129528642,39.5125446410,10.2303471593,124.3541643910,84.9210113702,-43.2288213187                           0.5000000000                  0.3753158955,-0.0616699223,0.0479537642
19.0237187244,38.9753573522,9.9670210964,124.4537025922,84.8670014637,-43.4494435556                            0.5000000000                  0.3724463631,-0.0613186102,0.0438480185
18.9344852729,38.4381677105,9.7036974154,124.5532407934,84.8129924750,-43.6700704285                            0.5000000000                  0.3695289126,-0.0609728232,0.0397777453
18.8452526681,37.9009751290,9.4403769464,124.6527789946,84.7589846168,-43.8907030278                            0.5000000000                  0.3665640256,-0.0606323038,0.0357436047
18.7560189403,37.3637870223,9.1770482080,124.7523171958,84.7049753026,-44.1113277011                            0.5000000000                  0.3635522137,-0.0602967381,0.0317462849
18.6667857590,36.8265972737,8.9137205511,124.8518553970,84.6509667326,-44.3319560265                            0.5000000000                  0.3604940301,-0.0599657262,0.0277865180
