JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
34.1997227118,80.4145647582,32.7432912679,122.6188191271,90.1108815762,-21.9997977216                           0.5000000000                  0.4581569238,-0.0832589319,0.3876451023
34.4787665715,80.0153119275,32.6480587470,122.9363382966,90.1154318754,-21.9787106332                           0.5000000000                  0.4598424323,-0.0800357906,0.3837278157
34.7578135278,79.6160571103,32.5528216601,123.2538574660,90.1199869690,-21.9576477883                           0.5000000000                  0.4614693585,-0.0768151854,0.3797865430
35.0368598956,79.2168066889,32.4575624708,123.5713766354,90.1245409451,-21.9365801145                           0.5000000000                  0.4630375916,-0.0735979508,0.3758217336
35.3159105760,78.8175558573,32.3622864394,123.8888958049,90.1291015085,-21.9155460948                           0.5000000000                  0.4645470151,-0.0703848608,0.3718339380
35.5949603552,78.4183118184,32.2669790197,124.2064149743,90.1336604403,-21.8945047607                           0.5000000000                  0.4659975592,-0.0671767890,0.3678235328
35.8740089563,78.0190760031,32.1716354417,124.5239341437,90.1382173426,-21.8734539743                           0.5000000000                  0.4673891366,-0.0639745358,0.3637911039
36.1530562468,77.6198493292,32.0762530071,124.8414533132,90.1427720480,-21.8523927344                           0.5000000000                  0.4687216903,-0.0607789368,0.3597371411
36.4321021260,77.2206325172,31.9808299302,125.1589724826,90.1473244409,-21.8313202886                           0.5000000000                  0.4699951795,-0.0575908392,0.3556621338
36.7111535985,76.8214203027,31.8853644003,125.4764916520,90.1518850730,-21.8102911216                           0.5000000000                  0.4712095789,-0.0544110950,0.3515665744
36.9901917862,76.4222285992,31.7898581224,125.7940108215,90.1564257137,-21.7891585818                           0.5000000000                  0.4723648758,-0.0512405190,0.3474508230
37.2692227254,76.0230449598,31.6943454373,126.1115299909,90.1609555997,-21.7679698007                           0.5000000000                  0.4734610810,-0.0480800787,0.3433157356
37.5482523512,75.6238645829,31.5988253780,126.4290491603,90.1654835940,-21.7467708648                           0.5000000000                  0.4744982637,-0.0449308238,0.3391616714
37.8272808923,75.2246850808,31.5033077099,126.7465683298,90.1700100580,-21.7255635792                           0.5000000000                  0.4754764597,-0.0417935764,0.3349890218
38.1063089489,74.8255072528,31.4077867498,127.0640874992,90.1745358819,-21.7043525893                           0.5000000000                  0.4763957348,-0.0386692554,0.3307982827
38.3853368350,74.4263285495,31.3122721782,127.3816066686,90.1790615221,-21.6831403338                           0.5000000000                  0.4772561483,-0.0355586753,0.3265899582
38.6643645410,74.0271506415,31.2167569307,127.6991258381,90.1835869700,-21.6619267323                           0.5000000000                  0.4780577951,-0.0324627497,0.3223645495
38.9433920547,73.6279737898,31.1212400169,128.0166450075,90.1881122127,-21.6407116931                           0.5000000000                  0.4788007612,-0.0293822821,0.3181225805
39.2224194127,73.2287978626,31.0257218948,128.3341641769,90.1926373044,-21.6194954980                           0.5000000000                  0.4794851555,-0.0263181122,0.3138645734
39.5014466548,72.8296226632,30.9302032496,128.6516833464,90.1971623029,-21.5982784554                           0.5000000000                  0.4801111029,-0.0232710857,0.3095910519
39.7804738158,72.4304480044,30.8346847216,128.9692025158,90.2016872573,-21.5770608319                           0.5000000000                  0.4806787432,-0.0202420466,0.3053025424
40.0595005101,72.0312767735,30.7391564573,129.2867216852,90.2062116486,-21.5558396632                           0.5000000000                  0.4811882303,-0.0172318348,0.3009995746
40.3385266493,71.6321096031,30.6436166096,129.6042408547,90.2107353682,-21.5346142771                           0.5000000000                  0.4816397160,-0.0142412186,0.2966826976
40.6175522023,71.2329467233,30.5480647332,129.9217600241,90.2152583860,-21.5133844402                           0.5000000000                  0.4820333779,-0.0112710134,0.2923524513
40.8965771480,70.8337882927,30.4525006386,130.2392791935,90.2197806861,-21.4921499964                           0.5000000000                  0.4823694096,-0.0083220392,0.2880093761
41.1756014669,70.4346344562,30.3569241924,130.5567983630,90.2243022550,-21.4709108025                           0.5000000000                  0.4826480194,-0.0053951129,0.2836540148
41.4546251396,70.0354853555,30.2613352819,130.8743175324,90.2288230800,-21.4496667170                           0.5000000000                  0.4828694296,-0.0024910468,0.2792869129
41.7336481470,69.6363411309,30.1657338089,131.1918367018,90.2333431489,-21.4284175984                           0.5000000000                  0.4830338761,0.0003893517,0.2749086182
42.0126704697,69.2372019215,30.0701196889,131.5093558713,90.2378624497,-21.4071633048                           0.5000000000                  0.4831416092,0.0032452805,0.2705196813
42.2916920882,68.8380678651,29.9744928507,131.8268750407,90.2423809706,-21.3859036935                           0.5000000000                  0.4831928924,0.0060759428,0.2661206550
42.5707129830,68.4389390979,29.8788532364,132.1443942101,90.2468987003,-21.3646386217                           0.5000000000                  0.4831880032,0.0088805479,0.2617120945
42.8497331346,68.0398157548,29.7832008012,132.4619133796,90.2514156276,-21.3433679458                           0.5000000000                  0.4831272327,0.0116583107,0.2572945574
43.1287525234,67.6406979691,29.6875355138,132.7794325490,90.2559317416,-21.3220915223                           0.5000000000                  0.4830108854,0.0144084524,0.2528686032
43.4077711297,67.2415858721,29.5918573559,133.0969517184,90.2604470319,-21.3008092070                           0.5000000000                  0.4828392793,0.0171302007,0.2484347938
43.6867889337,66.8424795934,29.4961663225,133.4144708879,90.2649614882,-21.2795208560                           0.5000000000                  0.4826127458,0.0198227896,0.2439936928
43.9658059158,66.4433792606,29.4004624216,133.7319900573,90.2694751006,-21.2582263248                           0.5000000000                  0.4823316294,0.0224854603,0.2395458660
44.2448220563,66.0442849992,29.3047456742,134.0495092267,90.2739878595,-21.2369254692                           0.5000000000                  0.4819962878,0.0251174607,0.2350918808
44.5238373352,65.6451969323,29.2090161141,134.3670283962,90.2784997556,-21.2156181450                           0.5000000000                  0.4816070917,0.0277180463,0.2306323066
44.8028517331,65.2461151810,29.1132737879,134.6845475656,90.2830107799,-21.1943042081                           0.5000000000                  0.4811644249,0.0302864799,0.2261677143
45.0818652300,64.8470398636,29.0175187550,135.0020667350,90.2875209239,-21.1729835147                           0.5000000000                  0.4806686839,0.0328220319,0.2216986763
45.3608778062,64.4479710962,28.9217510872,135.3195859045,90.2920301792,-21.1516559214                           0.5000000000                  0.4801202777,0.0353239808,0.2172257668
45.6398894423,64.0489089919,28.8259708687,135.6371050739,90.2965385378,-21.1303212853                           0.5000000000                  0.4795196282,0.0377916130,0.2127495611
45.9189001184,63.6498536613,28.7301781960,135.9546242433,90.3010459922,-21.1089794639                           0.5000000000                  0.4788671695,0.0402242235,0.2082706359
46.1979098152,63.2508052118,28.6343731777,136.2721434128,90.3055525351,-21.0876303157                           0.5000000000                  0.4781633483,0.0426211155,0.2037895693
46.4769185131,62.8517637481,28.5385559342,136.5896625822,90.3100581596,-21.0662736997                           0.5000000000                  0.4774086232,0.0449816011,0.1993069403
46.7559261929,62.4527293716,28.4427265979,136.9071817516,90.3145628591,-21.0449094760                           0.5000000000                  0.4766034651,0.0473050014,0.1948233292
47.0349328353,62.0537021806,28.3468853125,137.2247009211,90.3190666274,-21.0235375060                           0.5000000000                  0.4757483566,0.0495906463,0.1903393171
47.3139384211,61.6546822699,28.2510322334,137.5422200905,90.3235694588,-21.0021576519                           0.5000000000                  0.4748437923,0.0518378754,0.1858554860
47.5929429316,61.2556697309,28.1551675269,137.8597392599,90.3280713479,-20.9807697776                           0.5000000000                  0.4738902783,0.0540460375,0.1813724187
47.8719463479,60.8566646516,28.0592913705,138.1772584294,90.3325722895,-20.9593737483                           0.5000000000                  0.4728883322,0.0562144913,0.1768906988
48.1509486514,60.4576671161,27.9634039524,138.4947775988,90.3370722791,-20.9379694311                           0.5000000000                  0.4718384829,0.0583426053,0.1724109104
48.4299498238,60.0586772049,27.8675054714,138.8122967682,90.3415713124,-20.9165566945                           0.5000000000                  0.4707412706,0.0604297580,0.1679336382
48.7089498468,59.6596949944,27.7715961367,139.1298159377,90.3460693856,-20.8951354095                           0.5000000000                  0.4695972465,0.0624753382,0.1634594672
48.9879487027,59.2607205573,27.6756761676,139.4473351071,90.3505664953,-20.8737054487                           0.5000000000                  0.4684069725,0.0644787453,0.1589889829
49.2669463737,58.8617539619,27.5797457933,139.7648542765,90.3550626384,-20.8522666873                           0.5000000000                  0.4671710213,0.0664393890,0.1545227710
49.5459428426,58.4627952725,27.4838052526,140.0823734460,90.3595578125,-20.8308190030                           0.5000000000                  0.4658899763,0.0683566900,0.1500614174
49.8249380922,58.0638445490,27.3878547937,140.3998926154,90.3640520153,-20.8093622758                           0.5000000000                  0.4645644308,0.0702300798,0.1456055080
50.1039321058,57.6649018468,27.2918946742,140.7174117848,90.3685452451,-20.7878963889                           0.5000000000                  0.4631949888,0.0720590011,0.1411556287
50.3829248672,57.2659672168,27.1959251602,141.0349309543,90.3730375007,-20.7664212282                           0.5000000000                  0.4617822640,0.0738429079,0.1367123653
50.6619163602,56.8670407054,27.0999465267,141.3524501237,90.3775287813,-20.7449366828                           0.5000000000                  0.4603268799,0.0755812656,0.1322763035
50.9409065693,56.4681223540,27.0039590571,141.6699692931,90.3820190864,-20.7234426453                           0.5000000000                  0.4588294697,0.0772735512,0.1278480285
51.2198954793,56.0692121994,26.9079630427,141.9874884626,90.3865084162,-20.7019390117                           0.5000000000                  0.4572906762,0.0789192535,0.1234281254
51.4988830755,55.6703102734,26.8119587828,142.3050076320,90.3909967713,-20.6804256817                           0.5000000000                  0.4557111512,0.0805178731,0.1190171787
51.7778693437,55.2714166025,26.7159465841,142.6225268014,90.3954841526,-20.6589025590                           0.5000000000                  0.4540915557,0.0820689228,0.1146157721
52.0568542699,54.8725312084,26.6199267604,142.9400459709,90.3999705616,-20.6373695513                           0.5000000000                  0.4524325596,0.0835719274,0.1102244892
52.3358378410,54.4736541074,26.5238996328,143.2575651403,90.4044560004,-20.6158265706                           0.5000000000                  0.4507348414,0.0850264243,0.1058439123
52.6148200443,54.0747853104,26.4278655287,143.5750843098,90.4089404714,-20.5942735334                           0.5000000000                  0.4489990881,0.0864319630,0.1014746232
52.8938008676,53.6759248230,26.3318247819,143.8926034792,90.4134239776,-20.5727103610                           0.5000000000                  0.4472259951,0.0877881061,0.0971172027
53.1727802994,53.2770726453,26.2357777321,144.2101226486,90.4179065223,-20.5511369795                           0.5000000000                  0.4454162656,0.0890944285,0.0927722305
53.4517583287,52.8782287715,26.1397247248,144.5276418181,90.4223881096,-20.5295533201                           0.5000000000                  0.4435706109,0.0903505183,0.0884402855
53.7307349452,52.4793931904,26.0436661109,144.8451609875,90.4268687438,-20.5079593192                           0.5000000000                  0.4416897499,0.0915559763,0.0841219450
54.0097101393,52.0805658851,25.9476022461,145.1626801569,90.4313484300,-20.4863549189                           0.5000000000                  0.4397744088,0.0927104167,0.0798177854
54.2886839021,51.6817468324,25.8515334908,145.4801993264,90.4358271735,-20.4647400668                           0.5000000000                  0.4378253212,0.0938134667,0.0755283814
54.5676562253,51.2829360037,25.7554602099,145.7977184958,90.4403049804,-20.4431147165                           0.5000000000                  0.4358432276,0.0948647669,0.0712543064
54.8466271016,50.8841333639,25.6593827720,146.1152376652,90.4447818571,-20.4214788277                           0.5000000000                  0.4338288754,0.0958639714,0.0669961324
