JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
35.3941379439,78.7887234709,29.3982664392,121.5910782008,89.3614944732,-23.4592281341                           0.5000000000                  0.4559538157,-0.0502075460,0.3768354924
35.6976394818,78.3577099375,29.1812634137,121.8446443215,89.3368409587,-23.4957595652                           0.5000000000                  0.4570707019,-0.0459297393,0.3727095757
36.0011415378,77.9266956187,28.9642601961,122.0982104423,89.3121882130,-23.5322950098                           0.5000000000                  0.4581108907,-0.0416593732,0.3685580079
36.3046443903,77.4956801703,28.7472573884,122.3517765631,89.2875366727,-23.5688366493                           0.5000000000                  0.4590743377,-0.0373976652,0.3643813292
36.6081504747,77.0646591689,28.5302669057,122.6053426839,89.2628902056,-23.6054036122                           0.5000000000                  0.4599610081,-0.0331457880,0.3601800996
36.9116592243,76.6336351418,28.3132784831,122.8589088046,89.2382478448,-23.6419913696                           0.5000000000                  0.4607709051,-0.0289049735,0.3559548342
37.2151717480,76.2026080217,28.0962881607,123.1124749254,89.2136112801,-23.6786085477                           0.5000000000                  0.4615040163,-0.0246763293,0.3517061280
37.5186836826,75.7715852657,27.8792776793,123.3660410462,89.1889736140,-23.7152209093                           0.5000000000                  0.4621603576,-0.0204609922,0.3474345444
37.8221947298,75.3405685125,27.6622413500,123.6196071669,89.1643344018,-23.7518261468                           0.5000000000                  0.4627399428,-0.0162600340,0.3431407675
38.1257047494,74.9095585932,27.4451767206,123.8731732877,89.1396934502,-23.7884231915                           0.5000000000                  0.4632428243,-0.0120745825,0.3388253990
38.4292136490,74.4785560483,27.2280825387,124.1267394085,89.1150506421,-23.8250113490                           0.5000000000                  0.4636690799,-0.0079057820,0.3344890392
38.7327271484,74.0475551640,27.0109636782,124.3803055293,89.0904146956,-23.8616350979                           0.5000000000                  0.4640188096,-0.0037547809,0.3301322912
39.0362393563,73.6165630345,26.7938112996,124.6338716500,89.0657766257,-23.8982486077                           0.5000000000                  0.4642921347,0.0003772629,0.3257556462
39.3397500687,73.1855804400,26.5766237344,124.8874377708,89.0411361562,-23.9348503293                           0.5000000000                  0.4644891880,0.0044892288,0.3213598337
39.6432591867,72.7546079124,26.3594000534,125.1410038916,89.0164931728,-23.9714395299                           0.5000000000                  0.4646101282,0.0085799814,0.3169454726
39.9467666227,72.3236459131,26.1421396197,125.3945700123,88.9918475800,-24.0080155678                           0.5000000000                  0.4646551350,0.0126483858,0.3125131833
40.2502614981,71.8926979236,25.9248681206,125.6481361331,88.9671834283,-24.0444946333                           0.5000000000                  0.4646244087,0.0166933102,0.3080635898
40.5537541443,71.4617540347,25.7075896507,125.9017022539,88.9425160341,-24.0809565366                           0.5000000000                  0.4645182607,0.0207134197,0.3035975019
40.8572448148,71.0308113125,25.4903152777,126.1552683747,88.9178458040,-24.1174032818                           0.5000000000                  0.4643369203,0.0247076074,0.2991153462
41.1607347398,70.5998700673,25.2730394530,126.4088344954,88.8931745483,-24.1538443511                           0.5000000000                  0.4640806782,0.0286746860,0.2946177396
41.4642240614,70.1689303363,25.0557616129,126.6624006162,88.8685024844,-24.1902808507                           0.5000000000                  0.4637498036,0.0326135819,0.2901053000
41.7677129404,69.7379917556,24.8384826719,126.9159667370,88.8438298512,-24.2267140237                           0.5000000000                  0.4633445989,0.0365231926,0.2855786648
42.0712015118,69.3070539290,24.6212037142,127.1695328577,88.8191568463,-24.2631449114                           0.5000000000                  0.4628653899,0.0404024130,0.2810384730
42.3746898809,68.8761165110,24.4039256902,127.4230989785,88.7944836219,-24.2995743240                           0.5000000000                  0.4623125218,0.0442501441,0.2764853672
42.6781781288,68.4451792144,24.1866493783,127.6766650993,88.7698102937,-24.3360028838                           0.5000000000                  0.4616863592,0.0480652951,0.2719199938
42.9816663182,68.0142418027,23.9693754047,127.9302312201,88.7451369495,-24.3724310701                           0.5000000000                  0.4609872854,0.0518467838,0.2673430028
43.2851544979,67.5833040798,23.7521042691,128.1837973408,88.7204636568,-24.4088592563                           0.5000000000                  0.4602157027,0.0555935374,0.2627550477
43.5886421547,67.1523693668,23.5348257486,128.4373634616,88.6957897192,-24.4452835419                           0.5000000000                  0.4593720317,0.0593044922,0.2581567852
43.8921291896,66.7214382238,23.3175383791,128.6909295824,88.6711150120,-24.4817031880                           0.5000000000                  0.4584566848,0.0629786589,0.2535488975
44.1956155726,66.2905107992,23.1002419643,128.9444957031,88.6464395052,-24.5181179791                           0.5000000000                  0.4574701141,0.0666150039,0.2489320517
44.4991012836,65.8595871801,22.8829364983,129.1980618239,88.6217631825,-24.5545277763                           0.5000000000                  0.4564127934,0.0702124953,0.2443069148
44.8025863038,65.4286674424,22.6656220106,129.4516279447,88.5970860299,-24.5909324519                           0.5000000000                  0.4552852149,0.0737701101,0.2396741560
45.1060706147,64.9977516588,22.4482985445,129.7051940655,88.5724080339,-24.6273318805                           0.5000000000                  0.4540878896,0.0772868348,0.2350344461
45.4095541977,64.5668398991,22.2309661531,129.9587601862,88.5477291815,-24.6637259371                           0.5000000000                  0.4528213460,0.0807616666,0.2303884586
45.7130370342,64.1359322310,22.0136248989,130.2123263070,88.5230494598,-24.7001144977                           0.5000000000                  0.4514861308,0.0841936132,0.2257368686
46.0165191058,63.7050287193,21.7962748540,130.4658924278,88.4983688565,-24.7364974389                           0.5000000000                  0.4500828083,0.0875816935,0.2210803533
46.3200003937,63.2741294266,21.5789160991,130.7194585485,88.4736873595,-24.7728746381                           0.5000000000                  0.4486119603,0.0909249376,0.2164195915
46.6234808795,62.8432344126,21.3615487240,130.9730246693,88.4490049568,-24.8092459737                           0.5000000000                  0.4470741858,0.0942223871,0.2117552637
46.9269605447,62.4123437345,21.1441728273,131.2265907901,88.4243216372,-24.8456113252                           0.5000000000                  0.4454701011,0.0974730958,0.2070880520
47.2304393708,61.9814574465,20.9267885159,131.4801569109,88.3996373895,-24.8819705733                           0.5000000000                  0.4438003394,0.1006761295,0.2024186398
47.5339173394,61.5505756000,20.7093959053,131.7337230316,88.3749522031,-24.9183236000                           0.5000000000                  0.4420655505,0.1038305665,0.1977477117
47.8373944321,61.1196982435,20.4919951191,131.9872891524,88.3502660677,-24.9546702888                           0.5000000000                  0.4402664008,0.1069354980,0.1930759537
48.1408706307,60.6888254226,20.2745862887,132.2408552732,88.3255789735,-24.9910105248                           0.5000000000                  0.4384035731,0.1099900283,0.1884040525
48.4443459171,60.2579571797,20.0571695537,132.4944213939,88.3008909109,-25.0273441948                           0.5000000000                  0.4364777663,0.1129932749,0.1837326960
48.7478202734,59.8270935540,19.8397450611,132.7479875147,88.2762018711,-25.0636711875                           0.5000000000                  0.4344896949,0.1159443690,0.1790625727
49.0512936815,59.3962345817,19.6223129652,133.0015536355,88.2515118454,-25.0999913937                           0.5000000000                  0.4324400894,0.1188424557,0.1743943717
49.3547661240,58.9653802955,19.4048734280,133.2551197563,88.2268208258,-25.1363047064                           0.5000000000                  0.4303296954,0.1216866943,0.1697287829
49.6582375832,58.5345307249,19.1874266182,133.5086858770,88.2021288046,-25.1726110208                           0.5000000000                  0.4281592740,0.1244762585,0.1650664963
49.9617080419,58.1036858960,18.9699727114,133.7622519978,88.1774357749,-25.2089102348                           0.5000000000                  0.4259296009,0.1272103367,0.1604082024
50.2651774830,57.6728458313,18.7525118900,134.0158181186,88.1527417299,-25.2452022488                           0.5000000000                  0.4236414667,0.1298881322,0.1557545918
50.5686458897,57.2420105498,18.5350443428,134.2693842393,88.1280466637,-25.2814869661                           0.5000000000                  0.4212956763,0.1325088635,0.1511063550
50.8721132455,56.8111800669,18.3175702650,134.5229503601,88.1033505707,-25.3177642932                           0.5000000000                  0.4188930488,0.1350717645,0.1464641826
51.1755795341,56.3803543942,18.1000898576,134.7765164809,88.0786534460,-25.3540341394                           0.5000000000                  0.4164344174,0.1375760849,0.1418287650
51.4790447397,55.9495335397,17.8826033278,135.0300826017,88.0539552852,-25.3902964178                           0.5000000000                  0.4139206286,0.1400210901,0.1372007920
51.7825088466,55.5187175075,17.6651108882,135.2836487224,88.0292560846,-25.4265510447                           0.5000000000                  0.4113525424,0.1424060618,0.1325809532
52.0859718397,55.0879062978,17.4476127569,135.5372148432,88.0045558409,-25.4627979404                           0.5000000000                  0.4087310321,0.1447302980,0.1279699375
52.3894337043,54.6570999069,17.2301091574,135.7907809640,87.9798545518,-25.4990370288                           0.5000000000                  0.4060569836,0.1469931132,0.1233684331
52.6928944259,54.2262983270,17.0126003178,136.0443470847,87.9551522151,-25.5352682383                           0.5000000000                  0.4033312953,0.1491938387,0.1187771273
52.9963539906,53.7955015463,16.7950864715,136.2979132055,87.9304488298,-25.5714915012                           0.5000000000                  0.4005548780,0.1513318230,0.1141967066
53.2998123852,53.3647095488,16.5775678561,136.5514793263,87.9057443951,-25.6077067547                           0.5000000000                  0.3977286543,0.1534064316,0.1096278562
53.6032695967,52.9339223144,16.3600447137,136.8050454471,87.8810389113,-25.6439139403                           0.5000000000                  0.3948535585,0.1554170473,0.1050712602
53.9067256128,52.5031398187,16.1425172904,137.0586115678,87.8563323791,-25.6801130046                           0.5000000000                  0.3919305363,0.1573630706,0.1005276014
54.2101804217,52.0723620330,15.9249858362,137.3121776886,87.8316248001,-25.7163038993                           0.5000000000                  0.3889605445,0.1592439198,0.0959975611
54.5136340123,51.6415889242,15.7074506048,137.5657438094,87.8069161765,-25.7524865813                           0.5000000000                  0.3859445504,0.1610590312,0.0914818190
54.8170863743,51.2108204549,15.4899118531,137.8193099301,87.7822065113,-25.7886610130                           0.5000000000                  0.3828835321,0.1628078590,0.0869810531
55.1205374977,50.7800565831,15.2723698413,138.0728760509,87.7574958083,-25.8248271625                           0.5000000000                  0.3797784775,0.1644898758,0.0824959396
55.4239873736,50.3492972625,15.0548248325,138.3264421717,87.7327840720,-25.8609850039                           0.5000000000                  0.3766303844,0.1661045727,0.0780271527
55.7274359936,49.9185424421,14.8372770922,138.5800082925,87.7080713076,-25.8971345172                           0.5000000000                  0.3734402603,0.1676514594,0.0735753645
56.0308833502,49.4877920663,14.6197268885,138.8335744132,87.6833575214,-25.9332756888                           0.5000000000                  0.3702091214,0.1691300642,0.0691412450
56.3343294368,49.0570460751,14.4021744914,139.0871405340,87.6586427202,-25.9694085117                           0.5000000000                  0.3669379932,0.1705399345,0.0647254618
56.6377742475,48.6263044036,14.1846201728,139.3407066548,87.6339269118,-26.0055329856                           0.5000000000                  0.3636279095,0.1718806365,0.0603286802
56.9412177776,48.1955669826,13.9670642062,139.5942727756,87.6092101047,-26.0416491169                           0.5000000000                  0.3602799122,0.1731517559,0.0559515628
57.2446600229,47.7648337378,13.7495068663,139.8478388963,87.5844923084,-26.0777569193                           0.5000000000                  0.3568950513,0.1743528972,0.0515947694
57.5481009806,47.3341045904,13.5319484286,140.1014050171,87.5597735331,-26.1138564139                           0.5000000000                  0.3534743840,0.1754836848,0.0472589574
