JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
29.3085059681,80.2994571099,29.2358583520,117.4612668296,88.9122185056,-26.3992684640                           0.0102192810                  0.4386841212,-0.0959983927,0.3982923922
29.4035398555,79.7891067379,28.9309321661,117.5908935543,88.8548637567,-26.6041052885                           0.0101816980                  0.4400226554,-0.0927566183,0.3939672223
29.4985735299,79.2787577205,28.6260029214,117.7205202789,88.7975087249,-26.8089405507                           0.0102182270                  0.4412952164,-0.0895292890,0.3896121805
29.5936069929,78.7684100386,28.3210707880,117.8501470036,88.7401534163,-27.0137742692                           0.0101850460                  0.4425015538,-0.0863170003,0.3852281008
29.6886402466,78.2580636712,28.0161359400,117.9797737283,88.6827978368,-27.2186064636                           0.0102164950                  0.4436414315,-0.0831203445,0.3808158239
29.7836732930,77.7477185949,27.7111985544,118.1094004530,88.6254419928,-27.4234371547                           0.0101835250                  0.4447146280,-0.0799399099,0.3763761972
29.8787061344,77.2373747847,27.4062588108,118.2390271777,88.5680858906,-27.6282663646                           0.0102125500                  0.4457209363,-0.0767762812,0.3719100744
29.9737387732,76.7270322137,27.1013168908,118.3686539023,88.5107295366,-27.8330941163                           0.0101832120                  0.4466601640,-0.0736300391,0.3674183153
30.0687712120,76.2166908532,26.7963729771,118.4982806270,88.4533729374,-28.0379204342                           0.0101807900                  0.4475321333,-0.0705017600,0.3629017859
30.1638034535,75.7063506731,26.4914272533,118.6279073517,88.3960160996,-28.2427453433                           0.0102127420                  0.4483366811,-0.0673920161,0.3583613578
30.2588355006,75.1960116414,26.1864799033,118.7575340764,88.3386590299,-28.4475688699                           0.0101834360                  0.4490736589,-0.0643013749,0.3537979083
30.3538673561,74.6856737252,25.8815311108,118.8871608010,88.2813017349,-28.6523910412                           0.0102109200                  0.4497429330,-0.0612303994,0.3492123198
30.4488990233,74.1753368900,25.5765810591,119.0167875257,88.2239442216,-28.8572118852                           0.0102688390                  0.4503443844,-0.0581796477,0.3446054800
30.5439305053,73.6650011001,25.2716299301,119.1464142504,88.1665864968,-29.0620314311                           0.0102583650                  0.4508779089,-0.0551496729,0.3399782815
30.6389618055,73.1546663186,24.9666779048,119.2760409751,88.1092285675,-29.2668497087                           0.0102559320                  0.4513434172,-0.0521410228,0.3353316216
30.7339929274,72.6443325079,24.6617251623,119.4056676998,88.0518704406,-29.4716667490                           0.0102271860                  0.4517408346,-0.0491542401,0.3306664020
30.8290238746,72.1339996289,24.3567718798,119.5352944244,87.9945121232,-29.6764825837                           0.0102923810                  0.4520701014,-0.0461898619,0.3259835288
30.9240546507,71.6236676421,24.0518182321,119.6649211491,87.9371536225,-29.8812972454                           0.0102709630                  0.4523311727,-0.0432484196,0.3212839118
31.0190852596,71.1133365068,23.7468643916,119.7945478738,87.8797949456,-30.0861107676                           0.0102326970                  0.4525240182,-0.0403304388,0.3165684651
31.1141157052,70.6030061817,23.4419105280,119.9241745985,87.8224360997,-30.2909231846                           0.0102052920                  0.4526486227,-0.0374364393,0.3118381060
31.2091459917,70.0926766249,23.1369568080,120.0538013231,87.7650770922,-30.4957345317                           0.0101899030                  0.4527049857,-0.0345669346,0.3070937552
31.3041761231,69.5823477937,22.8320033952,120.1834280478,87.7077179303,-30.7005448450                           0.0102077630                  0.4526931216,-0.0317224320,0.3023363367
31.3992061038,69.0720196448,22.5270504498,120.3130547725,87.6503586215,-30.9053541613                           0.0102611190                  0.4526130593,-0.0289034325,0.2975667772
31.4942359381,68.5616921346,22.2220981289,120.4426814972,87.5929991733,-31.1101625185                           0.0101781720                  0.4524648427,-0.0261104305,0.2927860064
31.5892656307,68.0513652189,21.9171465857,120.5723082219,87.5356395932,-31.3149699551                           0.0102598490                  0.4522485305,-0.0233439135,0.2879949561
31.6842951861,67.5410388531,21.6121959698,120.7019349465,87.4782798887,-31.5197765106                           0.0102841920                  0.4519641960,-0.0206043625,0.2831945604
31.7793246091,67.0307129922,21.3072464272,120.8315616712,87.4209200677,-31.7245822253                           0.0102637520                  0.4516119272,-0.0178922513,0.2783857556
31.8743539045,66.5203875909,21.0022980999,120.9611883959,87.3635601377,-31.9293871404                           0.0102316900                  0.4511918266,-0.0152080465,0.2735694795
31.9693830775,66.0100626038,20.6973511260,121.0908151206,87.3062001066,-32.1341912977                           0.0102650250                  0.4507040116,-0.0125522077,0.2687466716
32.0644121331,65.4997379849,20.3924056397,121.2204418452,87.2488399823,-32.3389947402                           0.0102354140                  0.4501486139,-0.0099251871,0.2639182725
32.1594410765,64.9894136885,20.0874617710,121.3500685699,87.1914797726,-32.5437975114                           0.0102111680                  0.4495257799,-0.0073274290,0.2590852242
32.2544699132,64.4790896682,19.7825196461,121.4796952946,87.1341194858,-32.7485996558                           0.0102826980                  0.4488356702,-0.0047593705,0.2542484692
32.3494986485,63.9687658781,19.4775793868,121.6093220193,87.0767591297,-32.9534012186                           0.0101807480                  0.4480784601,-0.0022214407,0.2494089507
32.4445272883,63.4584422717,19.1726411109,121.7389487440,87.0193987126,-33.1582022459                           0.0102540920                  0.4472543392,0.0002859392,0.2445676123
32.5395558381,62.9481188028,18.8677049321,121.8685754686,86.9620382428,-33.3630027845                           0.0101855130                  0.4463635110,0.0027623558,0.2397253979
32.6345843039,62.4377954250,18.5627709597,121.9982021933,86.9046777286,-33.5678028822                           0.0102044800                  0.4454061937,0.0052074043,0.2348832509
32.7296126917,61.9274720922,18.2578392990,122.1278289180,86.8473171783,-33.7726025874                           0.0102821140                  0.4443826194,0.0076206877,0.2300421148
32.8246410076,61.4171487580,17.9529100510,122.2574556427,86.7899566005,-33.9774019492                           0.0102105630                  0.4432930342,0.0100018175,0.2252029322
32.9196692579,60.9068253765,17.6479833127,122.3870823673,86.7325960037,-34.1822010177                           0.0102341630                  0.4421376983,0.0123504139,0.2203666451
33.0146974489,60.3965019018,17.3430591766,122.5167090920,86.6752353965,-34.3869998435                           0.0102690050                  0.4409168857,0.0146661055,0.2155341944
33.1097255873,59.8861782880,17.0381377311,122.6463358167,86.6178747877,-34.5917984781                           0.0102024820                  0.4396308842,0.0169485295,0.2107065198
33.2047536797,59.3758544896,16.7332190605,122.7759625414,86.5605141861,-34.7965969737                           0.0101857670                  0.4382799954,0.0191973323,0.2058845595
33.2997817328,58.8655304614,16.4283032449,122.9055892661,86.5031536004,-35.0013953830                           0.0102059780                  0.4368645346,0.0214121687,0.2010692499
33.3948097536,58.3552061585,16.1233903600,123.0352159907,86.4457930398,-35.2061937596                           0.0102940990                  0.4353848302,0.0235927029,0.1962615255
33.4898377492,57.8448815360,15.8184804776,123.1648427154,86.3884325131,-35.4109921577                           0.0102802550                  0.4338412246,0.0257386081,0.1914623187
33.5848657268,57.3345565497,15.5135736650,123.2944694401,86.3310720295,-35.6157906320                           0.0102616500                  0.4322340730,0.0278495666,0.1866725593
33.6798936936,56.8242311557,15.2086699857,123.4240961648,86.2737115981,-35.8205892378                           0.0102589050                  0.4305637440,0.0299252701,0.1818931747
33.7749216572,56.3139053106,14.9037694989,123.5537228895,86.2163512282,-36.0253880311                           0.0102434540                  0.4288306194,0.0319654197,0.1771250892
33.8699496250,55.8035789713,14.5988722594,123.6833496141,86.1589909290,-36.2301870684                           0.0102188160                  0.4270350938,0.0339697258,0.1723692242
33.9649776048,55.2932520953,14.2939783184,123.8129763388,86.1016307099,-36.4349864065                           0.0102783650                  0.4251775747,0.0359379084,0.1676264976
34.0600056044,54.7829246406,13.9890877224,123.9426030635,86.0442705803,-36.6397861028                           0.0102402960                  0.4232584823,0.0378696973,0.1628978240
34.1550336318,54.2725965660,13.6842005142,124.0722297882,85.9869105496,-36.8445862152                           0.0102089740                  0.4212782493,0.0397648319,0.1581841140
34.2500616950,53.7622678307,13.3793167324,124.2018565128,85.9295506274,-37.0493868019                           0.0102212480                  0.4192373212,0.0416230611,0.1534862743
34.3450898022,53.2519383947,13.0744364114,124.3314832375,85.8721908231,-37.2541879212                           0.0102407630                  0.4171361554,0.0434441442,0.1488052074
34.4401179616,52.7416082187,12.7695595817,124.4611099622,85.8148311464,-37.4589896320                           0.0102288090                  0.4149752217,0.0452278499,0.1441418115
34.5351461817,52.2312772641,12.4646862695,124.5907366869,85.7574716069,-37.6637919932                           0.0102698040                  0.4127550021,0.0469739571,0.1394969798
34.6301744708,51.7209454932,12.1598164971,124.7203634116,85.7001122142,-37.8685950640                           0.0102764490                  0.4104759902,0.0486822547,0.1348716010
34.7252028377,51.2106128691,11.8549502828,124.8499901362,85.6427529780,-38.0733989036                           0.0101962210                  0.4081386915,0.0503525418,0.1302665585
34.8202312908,50.7002793559,11.5500876409,124.9796168609,85.5853939078,-38.2782035713                           0.0102537770                  0.4057436233,0.0519846276,0.1256827304
34.9152598390,50.1899449186,11.2452285814,125.1092435856,85.5280350134,-38.4830091262                           0.0102314010                  0.4032913140,0.0535783312,0.1211209896
35.0102884910,49.6796095233,10.9403731107,125.2388703103,85.4706763044,-38.6878156275                           0.0102934770                  0.4007823035,0.0551334824,0.1165822027
35.1053172557,49.1692731369,10.6355212308,125.3684970349,85.4133177905,-38.8926231342                           0.0102258170                  0.3982171428,0.0566499212,0.1120672310
35.2003449831,48.6589410321,10.3306617819,125.4981237596,85.3559579741,-39.0974236301                           0.0102720380                  0.3955963940,0.0581274976,0.1075769291
35.2953727249,48.1486083153,10.0258051642,125.6277504843,85.2985982256,-39.3022244616                           0.0102282000                  0.3929206151,0.0595661452,0.1031121854
35.3904006033,47.6382744721,9.7209523660,125.7573772090,85.2412387016,-39.5070264755                            0.0102548050                  0.3901904038,0.0609656676,0.0986738054
35.4854286388,47.1279394249,9.4161034686,125.8870039337,85.1838794265,-39.7118298102                            0.0102362460                  0.3874063553,0.0623259399,0.0942626206
35.5804568423,46.6176031393,9.1112584638,126.0166306583,85.1265204119,-39.9166345353                            0.0101845750                  0.3845690742,0.0636468532,0.0898794588
35.6754840005,46.1072710257,8.8064065558,126.1462573830,85.0691600992,-40.1214323008                            0.0102351920                  0.3816791747,0.0649283101,0.0855251410
35.7705112212,45.5969380653,8.5015577895,126.2758841077,85.0117999109,-40.3262307413                            0.0102258050                  0.3787372685,0.0661702953,0.0812005216
35.8655386402,45.0866037177,8.1967131251,126.4055108324,84.9544400187,-40.5310307849                            0.0102399360                  0.3757440023,0.0673726659,0.0769063693
35.9605649894,44.5762736131,7.8918616831,126.5351375570,84.8970788060,-40.7358237752                            0.0102649950                  0.3727000210,0.0685353492,0.0726434787
36.0555914293,44.0659425065,7.5870136286,126.6647642817,84.8397177507,-40.9406176415                            0.0102947170                  0.3696059657,0.0696583633,0.0684126820
36.1506181153,43.5556098003,7.2821699776,126.7943910064,84.7823570481,-41.1454134373                            0.0103130690                  0.3664625109,0.0707415952,0.0642147230
36.2456450742,43.0452754104,6.9773307891,126.9240177311,84.7249967290,-41.3502113338                            0.0101868470                  0.3632703289,0.0717850035,0.0600503712
36.3406709899,42.5349451175,6.6724853731,127.0536444558,84.6676351301,-41.5550024417                            0.0103016080                  0.3600301000,0.0727885640,0.0559203917
36.4356970473,42.0246135998,6.3676435983,127.1832711804,84.6102737463,-41.7597947666                            0.0103094230                  0.3567425029,0.0737523368,0.0518255838
36.5307234194,41.5142802256,6.0628064708,127.3128979051,84.5529127926,-41.9645894647                            0.0103079530                  0.3534082456,0.0746762521,0.0477666567
36.6257487775,41.0039508945,5.7579633812,127.4425246298,84.4955505999,-42.1693776360                            0.0102929570                  0.3500280344,0.0755603106,0.0437443446
36.7207743180,40.4936201505,5.4531241705,127.5721513545,84.4381886676,-42.3741672924                            0.0102907850                  0.3466025735,0.0764046049,0.0397594201
36.8158002366,39.9832873046,5.1482898853,127.7017780791,84.3808272378,-42.5789597317                            0.0102703440                  0.3431325945,0.0772090957,0.0358125641
36.9108252113,39.4729583653,4.8434499837,127.8314048038,84.3234646583,-42.7837461701                            0.0102415910                  0.3396188272,0.0779738152,0.0319044824
