JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
15.0790244330,49.8725755368,15.0486733065,116.0779347048,85.5321193574,-39.8805430496                           0.0101967760                  0.4136101808,-0.1041444757,0.1592118547
14.9237517549,49.3708965350,14.7995417207,116.0914294004,85.4762893516,-40.0979036709                           0.0102113670                  0.4121006637,-0.1039283858,0.1552127985
14.7684782659,48.8692201712,14.5504035280,116.1049240959,85.4204581731,-40.3152582955                           0.0102017680                  0.4105502466,-0.1037146382,0.1512287065
14.6132054232,48.3675409464,14.3012704927,116.1184187915,85.3646279503,-40.5326175086                           0.0101705030                  0.4089591238,-0.1035028672,0.1472601577
14.4579319092,47.8658642711,14.0521308429,116.1319134870,85.3087967624,-40.7499717688                           0.0101992590                  0.4073274860,-0.1032927958,0.1433076803
14.3026589648,47.3641851848,13.8029951876,116.1454081826,85.2529664242,-40.9673300613                           0.0102030490                  0.4056555574,-0.1030840055,0.1393718812
14.1473853147,46.8625091874,13.5538516511,116.1589028781,85.1971350737,-41.1846831801                           0.0102103180                  0.4039435482,-0.1028762143,0.1354532858
13.9921121449,46.3608312669,13.3047109433,116.1723975737,85.1413044479,-41.4020396863                           0.0102022960                  0.4021917016,-0.1026690042,0.1315524931
13.8368395664,45.8591509362,13.0555740216,116.1858922692,85.0854747133,-41.6194003731                           0.0102081710                  0.4004002459,-0.1024620960,0.1276700209
13.6815661722,45.3574744389,12.8064277135,116.1993869648,85.0296438085,-41.8367551230                           0.0102079760                  0.3985694283,-0.1022551521,0.1238064161
13.5262931624,44.8557965485,12.5572829754,116.2128816603,84.9738134970,-42.0541125680                           0.0102115920                  0.3966995221,-0.1020477497,0.1199622699
13.3710206361,44.3541168387,12.3081406292,116.2263763559,84.9179839287,-42.2714734159                           0.0102054790                  0.3947907810,-0.1018396151,0.1161380861
13.2157485907,43.8524353591,12.0590004886,116.2398710515,84.8621551045,-42.4888376454                           0.0101719540                  0.3928434793,-0.1016304138,0.1123343987
13.0604755456,43.3507586438,11.8098493727,116.2533657470,84.8063248400,-42.7061946499                           0.0102033760                  0.3908579010,-0.1014198069,0.1085517408
12.9052027788,42.8490811009,11.5606985764,116.2668604426,84.7504950250,-42.9235535888                           0.0101689630                  0.3888343579,-0.1012073772,0.1047906871
12.7499303775,42.3474023639,11.3115487896,116.2803551381,84.6946657931,-43.1409150855                           0.0102078670                  0.3867731361,-0.1009928598,0.1010517203
12.5946583341,41.8457224952,11.0623998384,116.2938498337,84.6388371376,-43.3582790848                           0.0102084200                  0.3846745446,-0.1007759264,0.0973353560
12.4393866328,41.3440415934,10.8132514851,116.3073445292,84.5830090397,-43.5756454720                           0.0102113610                  0.3825389021,-0.1005562456,0.0936421079
12.2841152561,40.8423597604,10.5641034926,116.3208392248,84.5271814785,-43.7930141241                           0.0102056730                  0.3803665359,-0.1003334877,0.0899724846
12.1288441862,40.3406770993,10.3149556299,116.3343339203,84.4713544322,-44.0103849135                           0.0101576150                  0.3781577815,-0.1001073251,0.0863269898
