JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
22.2695571667,58.8977832495,17.8355501504,114.6662454169,87.4141937164,-33.3594697227                           0.5000000000                  0.4366184804,-0.0663109730,0.2414083299
22.1649048514,58.2757473197,17.4921630160,114.6596031440,87.3624654825,-33.5766263791                           0.5000000000                  0.4357727017,-0.0651074102,0.2363723922
22.0602525250,57.6537115762,17.1487768648,114.6529608712,87.3107372532,-33.7937830470                           0.5000000000                  0.4348634481,-0.0639251339,0.2313414890
21.9556002176,57.0316760728,16.8053914137,114.6463185983,87.2590090715,-34.0109399531                           0.5000000000                  0.4338907909,-0.0627637561,0.2263167984
21.8509480725,56.4096403876,16.4620076526,114.6396763254,87.2072811473,-34.2280981552                           0.5000000000                  0.4328548273,-0.0616229430,0.2212994707
21.7462959334,55.7876080184,16.1186144248,114.6330340525,87.1555532601,-34.4452565993                           0.5000000000                  0.4317556736,-0.0605023632,0.2162906479
21.6416445838,55.1655745563,15.7752241370,114.6263917797,87.1038265540,-34.6624209882                           0.5000000000                  0.4305934552,-0.0594016061,0.2112914898
21.5369947247,54.5435380889,15.4318409117,114.6197495068,87.0521020581,-34.8795964716                           0.5000000000                  0.4293683329,-0.0583203975,0.2063031018
21.4323490312,53.9214985986,15.0884570843,114.6131072339,87.0003837360,-35.0968029555                           0.5000000000                  0.4280804782,-0.0572584079,0.2013265965
21.3277133680,53.2994495351,14.7450768993,114.6064649610,86.9486802478,-35.3140837899                           0.5000000000                  0.4267300551,-0.0562152268,0.1963630653
21.2230881226,52.6773851041,14.4017171334,114.5998226882,86.8969921314,-35.5314414779                           0.5000000000                  0.4253172317,-0.0551905059,0.1914135232
21.1184654593,52.0553076033,14.0583916336,114.5931804153,86.8453077800,-35.7488177290                           0.5000000000                  0.4238422434,-0.0541839825,0.1864790526
21.0138458014,51.4332146764,13.7151056561,114.5865381424,86.7936278135,-35.9662155472                           0.5000000000                  0.4223054050,-0.0531953884,0.1815608689
20.9092200341,50.8111154786,13.3718553057,114.5798958695,86.7419387691,-36.1835676613                           0.5000000000                  0.4207069817,-0.0522243808,0.1766600535
20.8045971631,50.1890016824,13.0286405793,114.5732535967,86.6902539599,-36.4009405287                           0.5000000000                  0.4190473265,-0.0512705744,0.1717778515
20.6999704945,49.5668831809,12.6854492308,114.5666113238,86.6385635100,-36.6182849579                           0.5000000000                  0.4173266687,-0.0503335692,0.1669151954
20.5953462431,48.9447530515,12.3422846029,114.5599690509,86.5868766075,-36.8356466604                           0.5000000000                  0.4155453725,-0.0494129156,0.1620732886
20.4907194335,48.3226206280,11.9991321081,114.5533267780,86.5351859156,-37.0529892273                           0.5000000000                  0.4137037259,-0.0485082339,0.1572530900
20.3860946139,47.7004790994,11.6559991562,114.5466845052,86.4834981600,-37.2703459706                           0.5000000000                  0.4118021147,-0.0476190497,0.1524557628
20.2814649238,47.0783452377,11.3128555297,114.5400422323,86.4318032209,-37.4876669701                           0.5000000000                  0.4098408782,-0.0467450057,0.1476822699
20.1768340648,46.4562132035,10.9697083933,114.5333999594,86.3801065727,-37.7049793173                           0.5000000000                  0.4078204443,-0.0458855267,0.1429338161
20.0722044053,45.8340762291,10.6265705308,114.5267576865,86.3284117148,-37.9223001776                           0.5000000000                  0.4057411956,-0.0450402500,0.1382113610
19.9675739148,45.2119410625,10.2834283642,114.5201154137,86.2767156542,-38.1396148871                           0.5000000000                  0.4036035473,-0.0442088483,0.1335158645
19.8629425294,44.5898088099,9.9402791595,114.5134731408,86.2250183001,-38.3569230375                            0.5000000000                  0.4014079508,-0.0433908347,0.1288483966
19.7583120015,43.9676733799,9.5971350169,114.5068308679,86.1733222487,-38.5742372471                            0.5000000000                  0.3991548660,-0.0425857849,0.1242099658
19.6536806096,43.3455412795,9.2539828258,114.5001885950,86.1216249539,-38.7915451603                            0.5000000000                  0.3968447634,-0.0417933632,0.1196015119
19.5490499156,42.7234067957,8.9108338918,114.4935463222,86.0699287371,-39.0088579923                            0.5000000000                  0.3944781447,-0.0410130795,0.1150240688
19.4444200076,42.1012696366,8.5676886601,114.4869040493,86.0182337375,-39.2261763678                            0.5000000000                  0.3920555141,-0.0402445913,0.1104785585
19.3397889908,41.4791371302,8.2245328356,114.4802617764,85.9665371354,-39.4434867402                            0.5000000000                  0.3895773984,-0.0394874888,0.1059659368
19.2351584779,40.8570031746,7.8813782437,114.4736195035,85.9148413408,-39.6608006490                            0.5000000000                  0.3870443519,-0.0387412708,0.1014872100
19.1305285413,40.2348675332,7.5382252567,114.4669772307,85.8631464704,-39.8781186113                            0.5000000000                  0.3844569263,-0.0380055960,0.0970432627
19.0258991510,39.6127303797,7.1950734571,114.4603349578,85.8114524888,-40.0954404167                            0.5000000000                  0.3818156970,-0.0372800522,0.0926350157
18.9212683210,38.9905992389,6.8519090168,114.4536926849,85.7597564044,-40.3127519085                            0.5000000000                  0.3791212557,-0.0365642224,0.0882633807
18.8166377800,38.3684675996,6.5087439794,114.4470504120,85.7080608280,-40.5300654227                            0.5000000000                  0.3763742250,-0.0358576057,0.0839293165
18.7120075816,37.7463352882,6.1655786335,114.4404081392,85.6563658482,-40.7473813457                            0.5000000000                  0.3735752157,-0.0351598624,0.0796336550
18.6073776908,37.1242024677,5.8224126620,114.4337658663,85.6046714203,-40.9646994350                            0.5000000000                  0.3707248656,-0.0344705801,0.0753772666
18.5027480673,36.5020693160,5.4792457365,114.4271235934,85.5529774905,-41.1820194102                            0.5000000000                  0.3678238278,-0.0337893433,0.0711610111
18.3981186696,35.8799360090,5.1360775480,114.4204813205,85.5012840031,-41.3993409837                            0.5000000000                  0.3648727707,-0.0331157372,0.0669857352
18.2934894555,35.2578027185,4.7929078091,114.4138390477,85.4495909011,-41.6166638645                            0.5000000000                  0.3618723768,-0.0324493480,0.0628522715
18.1888603824,34.6356696116,4.4497362548,114.4071967748,85.3978981257,-41.8339877584                            0.5000000000                  0.3588233434,-0.0317897630,0.0587614387
18.0842314072,34.0135368504,4.1065626428,114.4005545019,85.3462056173,-42.0513123696                            0.5000000000                  0.3557263815,-0.0311365711,0.0547140415
17.9796024868,33.3914045906,3.7633867538,114.3939122290,85.2945133153,-42.2686374018                            0.5000000000                  0.3525822165,-0.0304893631,0.0507108699
17.8749735781,32.7692729815,3.4202083920,114.3872699561,85.2428211583,-42.4859625594                            0.5000000000                  0.3493915869,-0.0298477312,0.0467526995
17.7703472443,32.1471335082,3.0770405451,114.3806276833,85.1911332199,-42.7033061248                            0.5000000000                  0.3461552449,-0.0292112698,0.0428402908
17.6657209598,31.5249946684,2.7338701047,114.3739854104,85.1394455219,-42.9206501181                            0.5000000000                  0.3428739226,-0.0285796617,0.0389743202
17.5610945846,30.9028569183,2.3906964440,114.3673431375,85.0877578482,-43.1379935573                            0.5000000000                  0.3395484277,-0.0279524218,0.0351555855
17.4564680685,30.2807204079,2.0475194148,114.3607008646,85.0360701230,-43.3553360968                            0.5000000000                  0.3361795523,-0.0273291486,0.0313848045
17.3518413651,29.6585852667,1.7043389096,114.3540585918,84.9843822757,-43.5726774200                            0.5000000000                  0.3327680993,-0.0267094462,0.0276626768
17.2472144295,29.0364516133,1.3611548462,114.3474163189,84.9326942367,-43.7900172198                            0.5000000000                  0.3293148841,-0.0260929219,0.0239898861
17.1425872184,28.4143195554,1.0179671666,114.3407740460,84.8810059373,-44.0073551992                            0.5000000000                  0.3258207333,-0.0254791858,0.0203671004
16.8951606720,27.9795780676,0.5311074888,114.2904294233,84.5184358234,-41.9198714100                            0.5000000000                  0.3222864854,-0.0248678516,0.0167949711
