JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
32.3494986672,63.9895488827,16.9001705464,116.5101235740,86.9803977995,-34.0724282875                           0.0102037890                  0.4345574591,0.0139255514,0.2677122208
32.4409422504,63.4988678477,16.5580890701,116.5386474327,86.9233837334,-34.2906202197                           0.0102021880                  0.4335974833,0.0166255298,0.2634826329
32.5323851335,63.0081902682,16.2159981079,116.5671712915,86.8663686175,-34.5088070934                           0.0102072890                  0.4325805758,0.0192967950,0.2592543033
32.6238280129,62.5175124425,15.8739094337,116.5956951502,86.8093535290,-34.7269940705                           0.0101718680                  0.4315069688,0.0219391056,0.2550280450
32.7152709760,62.0268339406,15.5318243201,116.6242190089,86.7523386018,-34.9451817989                           0.0102046430                  0.4303769526,0.0245520880,0.2508046110
32.8067140384,61.5361546883,15.1897429244,116.6527428677,86.6953238583,-35.1633703903                           0.0102046760                  0.4291908087,0.0271354353,0.2465847774
32.8981572077,61.0454746505,14.8476652828,116.6812667264,86.6383093085,-35.3815598989                           0.0101769650                  0.4279488278,0.0296888547,0.2423693207
32.9895996924,60.5547979974,14.5055788029,116.7097905852,86.5812937435,-35.5997445331                           0.0101719070                  0.4266513109,0.0322120611,0.2381590157
33.0810422059,60.0641209063,14.1634950619,116.7383144439,86.5242782529,-35.8179295213                           0.0101715330                  0.4252985447,0.0347048491,0.2339546669
33.1724848473,59.5734429113,13.8214153563,116.7668383026,86.4672629863,-36.0361155868                           0.0102052780                  0.4238908752,0.0371668831,0.2297570156
33.2639276340,59.0827639350,13.4793398319,116.7953621614,86.4102479686,-36.2543028535                           0.0102070320                  0.4224286381,0.0395978935,0.2255668254
33.3553697689,58.5920882827,13.1372559172,116.8238860201,86.3532319934,-36.4724855470                           0.0102030150                  0.4209121778,0.0419976252,0.2213848605
33.4468119628,58.1014120268,12.7951751123,116.8524098789,86.2962161355,-36.6906688210                           0.0101725490                  0.4193418230,0.0443659032,0.2172119154
33.5382543277,57.6107346583,12.4530987670,116.8809337376,86.2392005629,-36.9088534862                           0.0102046900                  0.4177179620,0.0467024229,0.2130487187
33.6298020991,57.1199838849,12.1111452441,116.9093069901,86.1821633196,-37.1273059368                           0.0102031990                  0.4160409728,0.0490069458,0.2088960210
33.7212441435,56.6293082273,11.7690664052,116.9378308489,86.1251473206,-37.3454886344                           0.0102059680                  0.4143109352,0.0512792105,0.2047544075
33.8126862259,56.1386320160,11.4269904288,116.9663547076,86.0681314038,-37.5636717636                           0.0101716690                  0.4125288304,0.0535191372,0.2006249913
33.9042352828,55.6478809193,11.0850369059,116.9947253330,86.0110934380,-37.7821247076                           0.0101681680                  0.4106947801,0.0557264305,0.1965083216
33.9956771859,55.1572061567,10.7429590016,117.0232491917,85.9540773074,-38.0003069297                           0.0102101010                  0.4088088860,0.0579008379,0.1924049749
34.0871191466,54.6665307181,10.4008842269,117.0517730505,85.8970612855,-38.2184897260                           0.0102004390                  0.4068721814,0.0600423128,0.1883160335
34.1786688238,54.1757794814,10.0589307040,117.0801424776,85.8400228760,-38.4369412716                           0.0102095500                  0.4048848063,0.0621505797,0.1842420436
34.2701108484,53.6851050093,9.7168549531,117.1086663363,85.7830070027,-38.6551249356                            0.0102001340                  0.4028468834,0.0642254052,0.1801835787
34.3616645298,53.1943524909,9.3749014303,117.1370300747,85.7259669279,-38.8735819819                            0.0102022200                  0.4007594890,0.0662667750,0.1761416833
34.4532132852,52.7036015154,9.0329479074,117.1654013950,85.6689286721,-39.0920282889                            0.0102030650                  0.3986224449,0.0682743862,0.1721167617
34.5447687797,52.2128482477,8.6909943846,117.1937638210,85.6118877275,-39.3104854116                            0.0102071930                  0.3964365820,0.0702481143,0.1681096690
34.6363209068,51.7220960768,8.3490408617,117.2221312718,85.5548480296,-39.5289350549                            0.0101650330                  0.3942023169,0.0721878900,0.1641211312
34.7278683043,51.2313453989,8.0070873389,117.2505059957,85.4978100983,-39.7473744936                            0.0102039880                  0.3919201941,0.0740935171,0.1601518334
34.8194223127,50.7405923030,7.6651338160,117.2788731504,85.4407694742,-39.9658232764                            0.0101641390                  0.3895907197,0.0759648631,0.1562024663
34.9109725288,50.2498404320,7.3231802931,117.3072460585,85.3837302733,-40.1842638015                            0.0101630230                  0.3872143393,0.0778018800,0.1522737352
35.0024174562,49.7591635006,6.9811133592,117.3357699173,85.3267188868,-40.4024695863                            0.0101958310                  0.3847916236,0.0796043967,0.1483663102
35.0939716205,49.2684098838,6.6391598364,117.3641406871,85.2696779205,-40.6209119745                            0.0101969660                  0.3823233707,0.0813724156,0.1444809751
35.1854188050,48.7777315988,6.2970935991,117.3926645459,85.2126699212,-40.8391340224                            0.0101958860                  0.3798095010,0.0831057163,0.1406181964
35.2768661327,48.2870519184,5.9550319776,117.4211884046,85.1556621352,-41.0573571201                            0.0101968140                  0.3772511593,0.0848043261,0.1367788143
35.3684169196,47.7962984177,5.6130784548,117.4495711823,85.0986220505,-41.2757839751                            0.0102028610                  0.3746486115,0.0864680957,0.1329634028
35.4598685006,47.3056136394,5.2710234388,117.4780950410,85.0416205900,-41.4940370421                            0.0101610610                  0.3720021261,0.0880969210,0.1291725346
35.5513202790,46.8149271302,4.9289736600,117.5066188998,84.9846194156,-41.7122914360                            0.0102002520                  0.3693127899,0.0896908221,0.1254069668
35.6427774142,46.3242372978,4.5869221713,117.5351427585,84.9276262009,-41.9305833014                            0.0101780570                  0.3665809350,0.0912497061,0.1216673025
35.7342350551,45.8335448105,4.2448776640,117.5636666173,84.8706337211,-42.1488784991                            0.0101965720                  0.3638070632,0.0927735612,0.1179541213
35.8257011011,45.3428457985,3.9028335919,117.5921904760,84.8136537074,-42.3672320131                            0.0101899110                  0.3609918344,0.0942623149,0.1142680910
35.9171677753,44.8521436597,3.5607973642,117.6207143347,84.7566746041,-42.5855895102                            0.0101909320                  0.3581357346,0.0957159621,0.1106097424
36.0086353291,44.3614372416,3.2187713510,117.6492381935,84.6996967793,-42.8039526570                            0.0101875200                  0.3552394662,0.0971344617,0.1069797681
36.1001038584,43.8707262512,2.8767559481,117.6777620522,84.6427203748,-43.0223220693                            0.0101892570                  0.3523036376,0.0985177930,0.1033787595
36.1915733912,43.3800106437,2.5347510379,117.7062859110,84.5857454335,-43.2406979028                            0.0101886600                  0.3493288599,0.0998659554,0.0998073070
36.2830439376,42.8892904418,2.1927563686,117.7348097697,84.5287719720,-43.4590801900                            0.0101886370                  0.3463157493,0.1011789595,0.0962659958
36.3745155024,42.3985656889,1.8507716496,117.7633336285,84.4718000000,-43.6774689292                            0.0101890060                  0.3432649282,0.1024568252,0.0927554031
36.4659880887,41.9078364379,1.5087965756,117.7918574872,84.4148295248,-43.8958641064                            0.0101898200                  0.3401770245,0.1036995811,0.0892760986
36.5574616983,41.4171027481,1.1668308326,117.8203813459,84.3578605528,-44.1142657014                            0.0101380440                  0.3370526722,0.1049072643,0.0858286436
