JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
30.4841869690,83.3368284354,32.0460661838,118.5143786995,89.6301621317,-23.6346572082                           0.5000000000                  0.4368470626,-0.1097710791,0.4193780544
30.6829315676,82.8928909660,31.8470534542,118.7487800088,89.6053549793,-23.7097221665                           0.5000000000                  0.4387763680,-0.1064407128,0.4155050377
30.8816759335,82.4489553499,31.6480333207,118.9831813180,89.5805474540,-23.7847853027                           0.5000000000                  0.4406453920,-0.1031119935,0.4116016114
31.0804195368,82.0050208306,31.4490123073,119.2175826273,89.5557386335,-23.8598423306                           0.5000000000                  0.4424538807,-0.0997855908,0.4076682577
31.2791627096,81.5610867152,31.2499930691,119.4519839365,89.5309291113,-23.9348959423                           0.5000000000                  0.4442015941,-0.0964623127,0.4037055041
31.4779055688,81.1171547920,31.0509653787,119.6863852458,89.5061191061,-24.0099471219                           0.5000000000                  0.4458883056,-0.0931429401,0.3997138705
31.6766481033,80.6732233968,30.8519384736,119.9207865550,89.4813086003,-24.0849957614                           0.5000000000                  0.4475137909,-0.0898281757,0.3956938960
31.8753905089,80.2292919033,30.6529149100,120.1551878643,89.4564979309,-24.1600434281                           0.5000000000                  0.4490778523,-0.0865188441,0.3916461133
32.0741326099,79.7853624784,30.4538839790,120.3895891735,89.4316868131,-24.2350887547                           0.5000000000                  0.4505803011,-0.0832157279,0.3875710615
32.2728746017,79.3414331465,30.2548552902,120.6239904828,89.4068755724,-24.3101332763                           0.5000000000                  0.4520209487,-0.0799195291,0.3834693018
32.4716166095,78.8975033862,30.0558309365,120.8583917921,89.3820644161,-24.3851779845                           0.5000000000                  0.4533996381,-0.0766310741,0.3793413788
32.6703583258,78.4535755740,29.8568001106,121.0927931013,89.3572528461,-24.4602204678                           0.5000000000                  0.4547162186,-0.0733511429,0.3751878488
32.8691000414,78.0096475591,29.6577724678,121.3271944106,89.3324413353,-24.5352630084                           0.5000000000                  0.4559705390,-0.0700804364,0.3710092915
33.0678414575,77.5657215275,29.4587384534,121.5615957198,89.3076294068,-24.6103032705                           0.5000000000                  0.4571624820,-0.0668197798,0.3668062644
33.2665829120,77.1217951381,29.2597081662,121.7959970291,89.2828176016,-24.6853438974                           0.5000000000                  0.4582919228,-0.0635698802,0.3625793561
33.4653240718,76.6778706901,29.0606719125,122.0303983383,89.2580053945,-24.7603822910                           0.5000000000                  0.4593587713,-0.0603315635,0.3583291323
33.6640653032,76.2339457310,28.8616398996,122.2647996476,89.2331933631,-24.8354213089                           0.5000000000                  0.4603629279,-0.0571055336,0.3540561921
33.8628066805,75.7900198468,28.6626136296,122.4992009568,89.2083816201,-24.9104615259                           0.5000000000                  0.4613043295,-0.0538926145,0.3497611097
34.0615477891,75.3460957150,28.4635823516,122.7336022661,89.1835695237,-24.9854997195                           0.5000000000                  0.4621829160,-0.0506935755,0.3454444766
34.2602885568,74.9021737803,28.2645444879,122.9680035753,89.1587569682,-25.0605353327                           0.5000000000                  0.4629986249,-0.0475091090,0.3411069078
34.4590294381,74.4582511169,28.0655114676,123.2024048846,89.1339446501,-25.1355718926                           0.5000000000                  0.4637514174,-0.0443399611,0.3367490086
34.6577700406,74.0143302508,27.8664735891,123.4368061939,89.1091319748,-25.2106063612                           0.5000000000                  0.4644412854,-0.0411869560,0.3323713678
34.8565102993,73.5704115804,27.6674295127,123.6712075031,89.0843188500,-25.2856382410                           0.5000000000                  0.4650682058,-0.0380507854,0.3279746121
35.0552501966,73.1264952100,27.4683790326,123.9056088124,89.0595052559,-25.3606674021                           0.5000000000                  0.4656321792,-0.0349321897,0.3235593587
35.2539897213,72.6825812023,27.2693221036,124.1400101216,89.0346911824,-25.4356937652                           0.5000000000                  0.4661332209,-0.0318319134,0.3191262273
35.4527288632,72.2386696132,27.0702587091,124.3744114309,89.0098766212,-25.5107172582                           0.5000000000                  0.4665713593,-0.0287506990,0.3146758407
35.6514676120,71.7947604971,26.8711888423,124.6088127401,88.9850615642,-25.5857378094                           0.5000000000                  0.4669466360,-0.0256892860,0.3102088256
35.8502059577,71.3508539064,26.6721125043,124.8432140494,88.9602460035,-25.6607553478                           0.5000000000                  0.4672591054,-0.0226484104,0.3057258121
36.0489438899,70.9069498929,26.4730297033,125.0776153586,88.9354299313,-25.7357698021                           0.5000000000                  0.4675088351,-0.0196288048,0.3012274340
36.2476813984,70.4630485065,26.2739404546,125.3120166679,88.9106133400,-25.8107811011                           0.5000000000                  0.4676959055,-0.0166311980,0.2967143280
36.4464184730,70.0191497962,26.0748447804,125.5464179771,88.8857962221,-25.8857891738                           0.5000000000                  0.4678204101,-0.0136563148,0.2921871346
36.6451551033,69.5752538092,25.8757427098,125.7808192864,88.8609785703,-25.9607939492                           0.5000000000                  0.4678824551,-0.0107048759,0.2876464971
36.8438912792,69.1313605916,25.6766342789,126.0152205956,88.8361603773,-26.0357953566                           0.5000000000                  0.4678821599,-0.0077775977,0.2830930618
37.0426269901,68.6874701878,25.4775195299,126.2496219049,88.8113416361,-26.1107933252                           0.5000000000                  0.4678196563,-0.0048751920,0.2785274782
37.2413622259,68.2435826407,25.2783985122,126.4840232142,88.7865223399,-26.1857877849                           0.5000000000                  0.4676950892,-0.0019983660,0.2739503982
37.4400969762,67.7996979917,25.0792712811,126.7184245234,88.7617024819,-26.2607786654                           0.5000000000                  0.4675086162,0.0008521781,0.2693624766
37.6388312306,67.3558162804,24.8801378986,126.9528258327,88.7368820555,-26.3357658972                           0.5000000000                  0.4672604075,0.0036757430,0.2647643709
37.8375649788,66.9119375450,24.6809984325,127.1872271419,88.7120610544,-26.4107494108                           0.5000000000                  0.4669506460,0.0064716369,0.2601567408
38.0362982104,66.4680618218,24.4818529569,127.4216284512,88.6872394723,-26.4857291372                           0.5000000000                  0.4665795273,0.0092391733,0.2555402486
38.2350309153,66.0241891454,24.2827015519,127.6560297604,88.6624173033,-26.5607050081                           0.5000000000                  0.4661472593,0.0119776715,0.2509155585
38.4337630831,65.5803195488,24.0835443032,127.8904310697,88.6375945413,-26.6356769555                           0.5000000000                  0.4656540625,0.0146864564,0.2462833370
38.6324947035,65.1364530629,23.8843813022,128.1248323789,88.6127711808,-26.7106449121                           0.5000000000                  0.4651001699,0.0173648590,0.2416442528
38.8312257664,64.6925897171,23.6852126459,128.3592336882,88.5879472163,-26.7856088113                           0.5000000000                  0.4644858267,0.0200122166,0.2369989761
39.0299562615,64.2487295386,23.4860384367,128.5936349974,88.5631226425,-26.8605685872                           0.5000000000                  0.4638112904,0.0226278726,0.2323481791
39.2286861788,63.8048725528,23.2868587823,128.8280363067,88.5382974544,-26.9355241746                           0.5000000000                  0.4630768308,0.0252111771,0.2276925355
39.4274155081,63.3610187832,23.0876737953,129.0624376159,88.5134716470,-27.0104755092                           0.5000000000                  0.4622827295,0.0277614870,0.2230327207
39.6261442395,62.9171682512,22.8884835936,129.2968389252,88.4886452158,-27.0854225278                           0.5000000000                  0.4614292806,0.0302781659,0.2183694113
39.8248723631,62.4733209763,22.6892882999,129.5312402345,88.4638181564,-27.1603651679                           0.5000000000                  0.4605167898,0.0327605845,0.2137032853
40.0235998691,62.0294769758,22.4900880413,129.7656415437,88.4389904646,-27.2353033684                           0.5000000000                  0.4595455747,0.0352081207,0.2090350219
40.2223267476,61.5856362649,22.2908829499,130.0000428530,88.4141621364,-27.3102370692                           0.5000000000                  0.4585159648,0.0376201600,0.2043653012
40.4210529891,61.1417988568,22.0916731620,130.2344441622,88.3893331682,-27.3851662114                           0.5000000000                  0.4574283012,0.0399960952,0.1996948045
40.6197785841,60.6979647624,21.8924588182,130.4688454715,88.3645035566,-27.4600907376                           0.5000000000                  0.4562829366,0.0423353270,0.1950242136
40.8185035232,60.2541339903,21.6932400635,130.7032467807,88.3396732984,-27.5350105916                           0.5000000000                  0.4550802351,0.0446372638,0.1903542112
41.0172277972,59.8103065470,21.4940170465,130.9376480900,88.3148423907,-27.6099257188                           0.5000000000                  0.4538205723,0.0469013221,0.1856854804
41.2159513969,59.3664824367,21.2947899202,131.1720493992,88.2900108309,-27.6848360664                           0.5000000000                  0.4525043351,0.0491269269,0.1810187048
41.4146743135,58.9226616612,21.0955588408,131.4064507085,88.2651786168,-27.7597415829                           0.5000000000                  0.4511319213,0.0513135112,0.1763545685
41.6133965382,58.4788442201,20.8963239685,131.6408520177,88.2403457463,-27.8346422189                           0.5000000000                  0.4497037401,0.0534605165,0.1716937556
41.8121180624,58.0350301102,20.6970854668,131.8752533270,88.2155122176,-27.9095379268                           0.5000000000                  0.4482202114,0.0555673934,0.1670369502
42.0108388779,57.5912193265,20.4978435025,132.1096546363,88.1906780295,-27.9844286609                           0.5000000000                  0.4466817659,0.0576336007,0.1623848367
42.2095589765,57.1474118609,20.2985982455,132.3440559455,88.1658431809,-28.0593143777                           0.5000000000                  0.4450888451,0.0596586068,0.1577380990
42.4082783503,56.7036077032,20.0993498688,132.5784572548,88.1410076709,-28.1341950359                           0.5000000000                  0.4434419012,0.0616418887,0.1530974209
42.6069969918,56.2598068405,19.9000985483,132.8128585640,88.1161714993,-28.2090705964                           0.5000000000                  0.4417413965,0.0635829329,0.1484634857
42.8057148934,55.8160092574,19.7008444625,133.0472598733,88.0913346660,-28.2839410225                           0.5000000000                  0.4399878039,0.0654812352,0.1438369763
43.0044320483,55.3722149360,19.5015877925,133.2816611825,88.0664971712,-28.3588062801                           0.5000000000                  0.4381816065,0.0673363011,0.1392185748
43.2031484495,54.9284238554,19.3023287219,133.5160624918,88.0416590158,-28.4336663378                           0.5000000000                  0.4363232972,0.0691476456,0.1346089626
43.4018640908,54.4846359925,19.1030674364,133.7504638010,88.0168202006,-28.5085211668                           0.5000000000                  0.4344133790,0.0709147936,0.1300088203
43.6005789658,54.0408513212,18.9038041239,133.9848651103,87.9919807273,-28.5833707411                           0.5000000000                  0.4324523648,0.0726372798,0.1254188274
43.7992930689,53.5970698127,18.7045389742,134.2192664195,87.9671405975,-28.6582150380                           0.5000000000                  0.4304407768,0.0743146490,0.1208396621
43.9980063948,53.1532914356,18.5052721789,134.4536677288,87.9422998137,-28.7330540375                           0.5000000000                  0.4283791470,0.0759464563,0.1162720018
44.1967189383,52.7095161556,18.3060039313,134.6880690380,87.9174583783,-28.8078877231                           0.5000000000                  0.4262680166,0.0775322671,0.1117165220
44.3954306950,52.2657439355,18.1067344258,134.9224703473,87.8926162944,-28.8827160815                           0.5000000000                  0.4241079360,0.0790716571,0.1071738971
44.5941416607,51.8219747356,17.9074638586,135.1568716566,87.8677735657,-28.9575391029                           0.5000000000                  0.4218994647,0.0805642126,0.1026447997
44.7928518318,51.3782085131,17.7081924266,135.3912729658,87.8429301959,-29.0323567809                           0.5000000000                  0.4196431711,0.0820095306,0.0981299007
44.9915612050,50.9344452222,17.5089203278,135.6256742751,87.8180861894,-29.1071691132                           0.5000000000                  0.4173396321,0.0834072187,0.0936298693
45.1902697777,50.4906848146,17.3096477609,135.8600755843,87.7932415510,-29.1819761009                           0.5000000000                  0.4149894336,0.0847568957,0.0891453725
45.3889775477,50.0469272388,17.1103749253,136.0944768936,87.7683962861,-29.2567777493                           0.5000000000                  0.4125931697,0.0860581912,0.0846770752
45.5876845134,49.6031724404,16.9111020206,136.3288782028,87.7435504004,-29.3315740677                           0.5000000000                  0.4101514425,0.0873107457,0.0802256405
45.7863906736,49.1594203621,16.7118292469,136.5632795121,87.7187039000,-29.4063650696                           0.5000000000                  0.4076648627,0.0885142112,0.0757917286
45.9850960280,48.7156709438,16.5125568039,136.7976808213,87.6938567916,-29.4811507728                           0.5000000000                  0.4051340485,0.0896682509,0.0713759977
46.1838005767,48.2719241223,16.3132848917,137.0320821306,87.6690090824,-29.5559311995                           0.5000000000                  0.4025596261,0.0907725393,0.0669791033
46.3825043205,47.8281798314,16.1140137095,137.2664834398,87.6441607802,-29.6307063767                           0.5000000000                  0.3999422292,0.0918267623,0.0626016981
46.5812072609,47.3844380021,15.9147434562,137.5008847491,87.6193118929,-29.7054763358                           0.5000000000                  0.3972824989,0.0928306177,0.0582444323
46.7799093999,46.9406985625,15.7154743300,137.7352860583,87.5944624294,-29.7802411133                           0.5000000000                  0.3945810835,0.0937838144,0.0539079529
46.9786107405,46.4969614375,15.5162065280,137.9696873676,87.5696123987,-29.8550007503                           0.5000000000                  0.3918386386,0.0946860736,0.0495929042
