JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
20.9830327573,73.7736108737,28.0275912656,116.9832324620,88.5221825329,-28.8678168436                           0.5000000000                  0.4381270100,-0.1427613513,0.3517613530
20.7582436391,73.2140735009,27.7873327273,117.0516763724,88.4712229255,-29.0874179462                           0.5000000000                  0.4386878523,-0.1426657907,0.3471338430
20.5334546493,72.6545355246,27.5470815760,117.1201202828,88.4202636525,-29.3070202224                           0.5000000000                  0.4391970791,-0.1425919110,0.3424869147
20.3086658125,72.0949967591,27.3068383420,117.1885641932,88.3693047450,-29.5266238476                           0.5000000000                  0.4396542502,-0.1425392155,0.3378214116
20.0838771528,71.5354570209,27.0666035270,117.2570081036,88.3183462329,-29.7462289952                           0.5000000000                  0.4400589400,-0.1425071981,0.3331381809
19.8590886943,70.9759161292,26.8263776032,117.3254520140,88.2673881458,-29.9658358366                           0.5000000000                  0.4404107377,-0.1424953439,0.3284380732
19.6343004608,70.4163739063,26.5861610124,117.3938959244,88.2164305121,-30.1854445408                           0.5000000000                  0.4407092475,-0.1425031294,0.3237219420
19.4095124756,69.8568301781,26.3459541659,117.4623398348,88.1654733596,-30.4050552744                           0.5000000000                  0.4409540884,-0.1425300224,0.3189906439
19.1847247620,69.2972847744,26.1057574433,117.5307837452,88.1145167155,-30.6246682012                           0.5000000000                  0.4411448951,-0.1425754824,0.3142450384
18.9599373427,68.7377375293,25.8655711930,117.5992276556,88.0635606059,-30.8442834823                           0.5000000000                  0.4412813175,-0.1426389611,0.3094859873
18.7351502403,68.1781882817,25.6253957315,117.6676715659,88.0126050563,-31.0639012758                           0.5000000000                  0.4413630209,-0.1427199021,0.3047143551
18.5103634768,67.6186368755,25.3852313434,117.7361154763,87.9616500914,-31.2835217363                           0.5000000000                  0.4413896865,-0.1428177417,0.2999310084
18.2855770739,67.0590831601,25.1450782818,117.8045593867,87.9106957350,-31.5031450155                           0.5000000000                  0.4413610112,-0.1429319085,0.2951368157
18.0607910527,66.4995269903,24.9049367681,117.8730032971,87.8597420103,-31.7227712612                           0.5000000000                  0.4412767080,-0.1430618244,0.2903326474
17.8360054339,65.9399682270,24.6648069925,117.9414472075,87.8087889395,-31.9424006179                           0.5000000000                  0.4411365057,-0.1432069041,0.2855193756
17.6112202378,65.3804067372,24.4246891142,118.0098911179,87.7578365442,-32.1620332259                           0.5000000000                  0.4409401495,-0.1433665560,0.2806978737
17.3864354842,64.8208423942,24.1845832621,118.0783350283,87.7068848451,-32.3816692217                           0.5000000000                  0.4406874009,-0.1435401819,0.2758690164
17.1616511921,64.2612750780,23.9444895349,118.1467789387,87.6559338621,-32.6013087376                           0.5000000000                  0.4403780376,-0.1437271776,0.2710336795
16.9368673802,63.7017046753,23.7044080020,118.2152228491,87.6049836144,-32.8209519016                           0.5000000000                  0.4400118540,-0.1439269332,0.2661927396
16.7120840664,63.1421310800,23.4643387041,118.2836667595,87.5540341203,-33.0405988371                           0.5000000000                  0.4395886611,-0.1441388331,0.2613470739
16.4873012681,62.5825541927,23.2242816536,118.3521106698,87.5030853972,-33.2602496630                           0.5000000000                  0.4391082863,-0.1443622564,0.2564975603
16.2625184230,62.0229776406,22.9842253700,118.4205545802,87.4521366465,-33.4799002086                           0.5000000000                  0.4385705741,-0.1445965771,0.2516450766
16.0377355165,61.4634016010,22.7441692641,118.4889984906,87.4011878468,-33.6995503679                           0.5000000000                  0.4379753904,-0.1448410942,0.2467905227
15.8129526251,60.9038257461,22.5041142443,118.5574424010,87.3502391046,-33.9192007100                           0.5000000000                  0.4373226145,-0.1450951687,0.2419347779
15.5881698638,60.3442495901,22.2640616073,118.6258863114,87.2992905793,-34.1388520878                           0.5000000000                  0.4366121418,-0.1453581668,0.2370787179
15.3633873877,59.7846725114,22.0240129324,118.6943302218,87.2483424853,-34.3585056506                           0.5000000000                  0.4358438846,-0.1456294532,0.2322232170
15.1386051532,59.2250972636,21.7839588697,118.7627741322,87.1973947663,-34.5781611357                           0.5000000000                  0.4350177718,-0.1459083908,0.2273691476
14.9138237544,58.6655198767,21.5439109764,118.8312180426,87.1464482400,-34.7978229026                           0.5000000000                  0.4341337531,-0.1461942703,0.2225173962
14.6890444452,58.1059406360,21.3038639945,118.8996619530,87.0955046556,-35.0175003621                           0.5000000000                  0.4331917865,-0.1464865104,0.2176688150
14.4642732772,57.5463552178,21.0638121802,118.9681058634,87.0445724367,-35.2372387782                           0.5000000000                  0.4321918468,-0.1467844174,0.2128242610
14.2395170090,56.9867516516,20.8237722153,119.0365497738,86.9936609104,-35.4570883930                           0.5000000000                  0.4311338941,-0.1470872744,0.2079845067
14.0147630763,56.4271353769,20.5837666368,119.1049936841,86.9427525344,-35.6769550493                           0.5000000000                  0.4300178885,-0.1473945041,0.2031502873
13.7900120522,55.8675014214,20.3438086918,119.1734375945,86.8918480783,-35.8968428733                           0.5000000000                  0.4288439325,-0.1477056359,0.1983226680
13.5652556603,55.3078577638,20.1038988883,119.2418815049,86.8409360914,-36.1166901480                           0.5000000000                  0.4276120649,-0.1480200901,0.1935024894
13.3405024304,54.7481946904,19.8640392971,119.3103254153,86.7900283685,-36.3365604116                           0.5000000000                  0.4263224106,-0.1483372359,0.1886907572
13.1157460662,54.1885225426,19.6242169677,119.3787693257,86.7391162389,-36.5564068913                           0.5000000000                  0.4249749900,-0.1486563908,0.1838881805
12.8909877620,53.6288429779,19.3844223210,119.4472132361,86.6882013718,-36.7762385786                           0.5000000000                  0.4235699560,-0.1489768281,0.1790957411
12.6662282610,53.0691578816,19.1446467417,119.5156571465,86.6372848070,-36.9960610856                           0.5000000000                  0.4221074233,-0.1492978149,0.1743142847
12.4414657810,52.5094756940,18.9048701754,119.5841010569,86.5863641287,-37.2158613832                           0.5000000000                  0.4205875267,-0.1496186256,0.1695446609
12.2167014012,51.9497978107,18.6650851669,119.6525449673,86.5354408359,-37.4356475781                           0.5000000000                  0.4190104459,-0.1499384693,0.1647877747
11.9919367942,51.3901196673,18.4253001024,119.7209888777,86.4845172164,-37.6554320081                           0.5000000000                  0.4173763492,-0.1502566263,0.1600444634
11.7671720877,50.8304411690,18.1855148530,119.7894327881,86.4335934478,-37.8752156237                           0.5000000000                  0.4156854077,-0.1505724783,0.1553155304
11.5424072621,50.2707628371,17.9457279730,119.8578766984,86.3826695071,-38.0949982956                           0.5000000000                  0.4139378269,-0.1508853583,0.1506018127
11.3176433525,49.7110798995,17.7059498712,119.9263206088,86.3317467985,-38.3147875741                           0.5000000000                  0.4121338312,-0.1511945922,0.1459041477
11.0928793021,49.1513975738,17.4661688722,119.9947645192,86.2808238933,-38.5345757596                           0.5000000000                  0.4102736444,-0.1514995811,0.1412233346
10.8681149438,48.5917169319,17.2263825517,120.0632084296,86.2299005685,-38.7543616474                           0.5000000000                  0.4083575408,-0.1517995912,0.1365602341
10.6433512983,48.0320329201,16.9866018442,120.1316523400,86.1789782070,-38.9741526584                           0.5000000000                  0.4063857983,-0.1520939475,0.1319156745
10.4185873132,47.4723508944,16.7468151694,120.2000962504,86.1280553878,-39.1939411504                           0.5000000000                  0.4043586900,-0.1523820609,0.1272904407
10.1938228509,46.9126716312,16.5070209691,120.2685401608,86.0771319276,-39.4137261339                           0.5000000000                  0.4022765429,-0.1526632043,0.1226853796
9.9690589305,46.3529899875,16.2672300840,120.3369840712,86.0262092065,-39.6335149994                            0.5000000000                  0.4001396847,-0.1529367160,0.1181013033
9.7442956329,45.7933055954,16.0274431440,120.4054279816,85.9752873371,-39.8533083308                            0.5000000000                  0.3979484373,-0.1532020148,0.1135389814
9.5195329537,45.2336185314,15.7876598450,120.4738718920,85.9243663168,-40.0731060933                            0.5000000000                  0.3957031560,-0.1534584592,0.1089992085
9.2947708791,44.6739289168,15.5478798012,120.5423158023,85.8734461314,-40.2929081873                            0.5000000000                  0.3934042142,-0.1537054053,0.1044827766
9.0700093940,44.1142368814,15.3081026226,120.6107597127,85.8225267640,-40.5127144999                            0.5000000000                  0.3910520018,-0.1539422128,0.0999904720
8.8452484814,43.5545425593,15.0683279230,120.6792036231,85.7716081965,-40.7325249098                            0.5000000000                  0.3886469248,-0.1541682453,0.0955230756
8.6204881234,42.9948460889,14.8285553215,120.7476475335,85.7206904096,-40.9523392870                            0.5000000000                  0.3861894056,-0.1543828708,0.0910813618
8.3957283008,42.4351476122,14.5887844429,120.8160914439,85.6697733824,-41.1721574936                            0.5000000000                  0.3836798821,-0.1545854623,0.0866660990
8.1709689932,41.8754472744,14.3490149190,120.8845353543,85.6188570928,-41.3919793840                            0.5000000000                  0.3811188084,-0.1547753972,0.0822780492
7.9462101791,41.3157452238,14.1092463894,120.9529792647,85.5679415170,-41.6118048043                            0.5000000000                  0.3785066543,-0.1549520587,0.0779179678
7.7214518355,40.7560416114,13.8694785021,121.0214231751,85.5170266303,-41.8316335933                            0.5000000000                  0.3758439049,-0.1551148350,0.0735866036
7.4966939388,40.1963365904,13.6297109142,121.0898670855,85.4661124063,-42.0514655823                            0.5000000000                  0.3731310608,-0.1552631203,0.0692846984
7.2719364638,39.6366303158,13.3899432932,121.1583109959,85.4151988174,-42.2713005951                            0.5000000000                  0.3703686381,-0.1553963145,0.0650129870
7.0471793845,39.0769229441,13.1501753169,121.2267549063,85.3642858345,-42.4911384488                            0.5000000000                  0.3675571677,-0.1555138241,0.0607721970
6.8224226738,38.5172146331,12.9104066746,121.2951988166,85.3133734273,-42.7109789539                            0.5000000000                  0.3646971956,-0.1556150617,0.0565630485
6.5976663036,37.9575055410,12.6706370678,121.3636427270,85.2624615642,-42.9308219142                            0.5000000000                  0.3617892825,-0.1556994469,0.0523862544
6.3729102450,37.3977958262,12.4308662103,121.4320866374,85.2115502123,-43.1506671279                            0.5000000000                  0.3588340036,-0.1557664060,0.0482425196
6.1481544680,36.8380856471,12.1910938293,121.5005305478,85.1606393374,-43.3705143875                            0.5000000000                  0.3558319488,-0.1558153729,0.0441325413
5.9233989420,36.2783751613,11.9513196658,121.5689744582,85.1097289042,-43.5903634801                            0.5000000000                  0.3527837218,-0.1558457885,0.0400570088
5.6986436356,35.7186645253,11.7115434747,121.6374183686,85.0588188761,-43.8102141884                            0.5000000000                  0.3496899408,-0.1558571015,0.0360166030
5.4738885168,35.1589538941,11.4717650258,121.7058622790,85.0079092155,-44.0300662909                            0.5000000000                  0.3465512374,-0.1558487687,0.0320119969
5.2491335529,34.5992434205,11.2319841037,121.7743061894,84.9569998839,-44.2499195623                            0.5000000000                  0.3433682570,-0.1558202549,0.0280438547
