JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
33.6029982174,79.6389344737,29.3467096650,120.1703283078,89.2031893051,-24.1698243465                           0.5000000000                  0.4502167466,-0.0645235738,0.3870633797
33.8682175124,79.1886672572,29.0991703277,120.3951965359,89.1684484447,-24.2420667771                           0.5000000000                  0.4514781372,-0.0603385227,0.3829172773
34.1334418358,78.7383980110,28.8516212931,120.6200647641,89.1337158156,-24.3143490176                           0.5000000000                  0.4526633571,-0.0561604540,0.3787435563
34.3986656891,78.2881330117,28.6040511544,120.8449329922,89.0989822118,-24.3866272966                           0.5000000000                  0.4537723030,-0.0519904956,0.3745427195
34.6638888998,77.8378730412,28.3564573574,121.0698012203,89.0642473656,-24.4589002706                           0.5000000000                  0.4548048507,-0.0478297001,0.3703154978
34.9291113857,77.3876185759,28.1088386130,121.2946694485,89.0295111615,-24.5311673154                           0.5000000000                  0.4557609133,-0.0436791468,0.3660625216
35.1943330818,76.9373699907,27.8611941112,121.5195376766,88.9947735138,-24.6034279426                           0.5000000000                  0.4566404242,-0.0395399211,0.3617844243
35.4595539288,76.4871276208,27.6135232413,121.7444059047,88.9600343477,-24.6756817106                           0.5000000000                  0.4574433366,-0.0354131100,0.3574818441
35.7247738690,76.0368917858,27.3658254865,121.9692741329,88.9252935926,-24.7479281928                           0.5000000000                  0.4581696232,-0.0312998003,0.3531554242
35.9900011491,75.5866566771,27.1180989364,122.1941423610,88.8905643494,-24.8202321013                           0.5000000000                  0.4588192756,-0.0272010771,0.3488058133
36.2552136416,75.1364386610,26.8703481590,122.4190105892,88.8558116060,-24.8924199751                           0.5000000000                  0.4593922956,-0.0231179757,0.3444335094
36.5204218898,74.6862267236,26.6225866799,122.6438788173,88.8210521665,-24.9645746073                           0.5000000000                  0.4598887389,-0.0190517116,0.3400395837
36.7856260550,74.2360176461,26.3748286271,122.8687470454,88.7862863627,-25.0366973501                           0.5000000000                  0.4603086768,-0.0150033982,0.3356244870
37.0508290458,73.7858098790,26.1270707294,123.0936152736,88.7515187711,-25.1088109711                           0.5000000000                  0.4606522091,-0.0109741990,0.3311888705
37.3160311829,73.3356033367,25.8793123086,123.3184835017,88.7167499079,-25.1809179979                           0.5000000000                  0.4609194195,-0.0069651534,0.3267333528
37.5812327299,72.8853976540,25.6315540600,123.5433517298,88.6819801909,-25.2530204971                           0.5000000000                  0.4611104172,-0.0029773252,0.3222586043
37.8464337509,72.4351952157,25.3837858242,123.7682199580,88.6472097344,-25.3251189945                           0.5000000000                  0.4612253331,0.0009882172,0.3177652992
38.1116342885,71.9849937530,25.1360170968,123.9930881861,88.6124386065,-25.3972138192                           0.5000000000                  0.4612642946,0.0049304768,0.3132541301
38.3768345883,71.5347923706,24.8882507254,124.2179564142,88.5776671811,-25.4693068753                           0.5000000000                  0.4612274879,0.0088483389,0.3087257757
38.6420347754,71.0845907100,24.6404876865,124.4428246424,88.5428956472,-25.5413991310                           0.5000000000                  0.4611151047,0.0127407363,0.3041809209
38.9072349278,70.6343885701,24.3927284469,124.6676928705,88.5081241210,-25.6134911898                           0.5000000000                  0.4609273518,0.0166066183,0.2996202584
39.1724346388,70.1841889914,24.1449623216,124.8925610986,88.4733520131,-25.6855799401                           0.5000000000                  0.4606644541,0.0204449431,0.2950444862
39.4376343018,69.7339891596,23.8971991277,125.1174293268,88.4385798979,-25.7576683988                           0.5000000000                  0.4603266308,0.0242547431,0.2904543266
39.7028340394,69.2837884846,23.6494406637,125.3422975549,88.4038079518,-25.8297575032                           0.5000000000                  0.4599141635,0.0280349319,0.2858504692
39.9680333675,68.8335901161,23.4016764504,125.5671657830,88.3690354833,-25.9018435625                           0.5000000000                  0.4594273354,0.0317844791,0.2812336200
40.2332327546,68.3833910613,23.1539163474,125.7920340112,88.3342631622,-25.9739301514                           0.5000000000                  0.4588664205,0.0355024359,0.2766045132
40.4984317353,67.9331942537,22.9061508848,126.0169022393,88.2994903324,-26.0460137328                           0.5000000000                  0.4582317565,0.0391877374,0.2719638460
40.7636302282,67.4830001404,22.6583788254,126.2417704674,88.2647168860,-26.1180936977                           0.5000000000                  0.4575236554,0.0428394438,0.2673123573
41.0288282110,67.0328088242,22.4106000376,126.4666386956,88.2299427997,-26.1901698876                           0.5000000000                  0.4567424657,0.0464565734,0.2626507728
41.2940256691,66.5826203600,22.1628145436,126.6915069237,88.1951680617,-26.2622422054                           0.5000000000                  0.4558885559,0.0500381460,0.2579798185
41.5592225893,66.1324347942,21.9150223930,126.9163751518,88.1603926617,-26.3343105631                           0.5000000000                  0.4549623129,0.0535831894,0.2533002225
41.8244189585,65.6822521704,21.6672236455,127.1412433800,88.1256165902,-26.4063748744                           0.5000000000                  0.4539641413,0.0570907400,0.2486127154
42.0896147635,65.2320725298,21.4194183683,127.3661116081,88.0908398378,-26.4784350543                           0.5000000000                  0.4528944632,0.0605598434,0.2439180300
42.3548099914,64.7818959115,21.1716066365,127.5909798363,88.0560623954,-26.5504910186                           0.5000000000                  0.4517537181,0.0639895546,0.2392169013
42.6200046292,64.3317223521,20.9237885317,127.8158480644,88.0212842543,-26.6225426842                           0.5000000000                  0.4505423629,0.0673789386,0.2345100661
42.8851986639,63.8815518860,20.6759641429,128.0407162925,87.9865054060,-26.6945899692                           0.5000000000                  0.4492608717,0.0707270703,0.2297982632
43.1503920828,63.4313845454,20.4281335658,128.2655845207,87.9517258423,-26.7666327930                           0.5000000000                  0.4479097352,0.0740330349,0.2250822330
43.4155848730,62.9812203598,20.1802969026,128.4904527488,87.9169455555,-26.8386710762                           0.5000000000                  0.4464894614,0.0772959283,0.2203627175
43.6807770220,62.5310593565,19.9324542619,128.7153209769,87.8821645380,-26.9107047410                           0.5000000000                  0.4450005747,0.0805148574,0.2156404601
43.9459685172,62.0809015601,19.6846057589,128.9401892051,87.8473827827,-26.9827337110                           0.5000000000                  0.4434436160,0.0836889401,0.2109162054
44.2111593462,61.6307469928,19.4367515146,129.1650574332,87.8126002828,-27.0547579116                           0.5000000000                  0.4418191425,0.0868173059,0.2061906992
44.4763494967,61.1805956739,19.1888916561,129.3899256613,87.7778170319,-27.1267772700                           0.5000000000                  0.4401277277,0.0898990959,0.2014646881
44.7415389566,60.7304476204,18.9410263162,129.6147938895,87.7430330239,-27.1987917151                           0.5000000000                  0.4383699609,0.0929334632,0.1967389199
45.0067277140,60.2803028465,18.6931556332,129.8396621176,87.7082482532,-27.2708011781                           0.5000000000                  0.4365464471,0.0959195733,0.1920141427
45.2719157571,59.8301613636,18.4452797512,130.0645303457,87.6734627146,-27.3428055919                           0.5000000000                  0.4346578070,0.0988566040,0.1872911053
45.5371030745,59.3800231802,18.1973988190,130.2893985739,87.6386764031,-27.4148048921                           0.5000000000                  0.4327046766,0.1017437460,0.1825705570
45.8022896546,58.9298883023,17.9495129908,130.5142668020,87.6038893145,-27.4867990165                           0.5000000000                  0.4306877071,0.1045802029,0.1778532471
46.0674754866,58.4797567328,17.7016224258,130.7391350301,87.5691014447,-27.5587879052                           0.5000000000                  0.4286075644,0.1073651916,0.1731399251
46.3326605595,58.0296284716,17.4537272875,130.9640032583,87.5343127904,-27.6307715013                           0.5000000000                  0.4264649296,0.1100979425,0.1684313406
46.5978448628,57.5795035159,17.2058277444,131.1888714864,87.4995233484,-27.7027497504                           0.5000000000                  0.4242604978,0.1127776997,0.1637282429
46.8630283862,57.1293818597,16.9579239689,131.4137397145,87.4647331162,-27.7747226011                           0.5000000000                  0.4219949787,0.1154037213,0.1590313810
47.1282111199,56.6792634939,16.7100161379,131.6386079427,87.4299420919,-27.8466900050                           0.5000000000                  0.4196690961,0.1179752795,0.1543415032
47.3933930541,56.2291484066,16.4621044323,131.8634761708,87.3951502738,-27.9186519170                           0.5000000000                  0.4172835873,0.1204916609,0.1496593575
47.6585741798,55.7790365826,16.2141890364,132.0883443989,87.3603576610,-27.9906082953                           0.5000000000                  0.4148392034,0.1229521669,0.1449856910
47.9237544879,55.3289280035,15.9662701385,132.3132126271,87.3255642530,-28.0625591014                           0.5000000000                  0.4123367089,0.1253561136,0.1403212498
48.1889339702,54.8788226477,15.7183479303,132.5380808552,87.2907700498,-28.1345043006                           0.5000000000                  0.4097768813,0.1277028322,0.1356667791
48.4541126185,54.4287204904,15.4704226065,132.7629490834,87.2559750523,-28.2064438619                           0.5000000000                  0.4071605110,0.1299916691,0.1310230227
48.7192904254,53.9786215037,15.2224943649,132.9878173115,87.2211792615,-28.2783777582                           0.5000000000                  0.4044884009,0.1322219862,0.1263907231
48.9844673837,53.5285256561,14.9745634063,133.2126855396,87.1863826793,-28.3503059666                           0.5000000000                  0.4017613664,0.1343931610,0.1217706215
49.2496434870,53.0784329131,14.7266299340,133.4375537678,87.1515853082,-28.4222284682                           0.5000000000                  0.3989802347,0.1365045869,0.1171634571
49.5148187291,52.6283432364,14.4786941538,133.6624219959,87.1167871511,-28.4941452486                           0.5000000000                  0.3961458451,0.1385556734,0.1125699677
49.7799931047,52.1782565849,14.2307562736,133.8872902240,87.0819882118,-28.5660562980                           0.5000000000                  0.3932590484,0.1405458461,0.1079908888
50.0451666088,51.7281729135,13.9828165035,134.1121584522,87.0471884945,-28.6379616110                           0.5000000000                  0.3903207064,0.1424745470,0.1034269542
50.3103392373,51.2780921740,13.7348750552,134.3370266803,87.0123880042,-28.7098611875                           0.5000000000                  0.3873316922,0.1443412345,0.0988788951
50.5755109865,50.8280143148,13.4869321421,134.5618949084,86.9775867466,-28.7817550318                           0.5000000000                  0.3842928895,0.1461453840,0.0943474406
50.8406818535,50.3779392807,13.2389879791,134.7867631366,86.9427847279,-28.8536431539                           0.5000000000                  0.3812051924,0.1478864876,0.0898333172
51.1058518361,49.9278670130,12.9910427821,135.0116313647,86.9079819551,-28.9255255687                           0.5000000000                  0.3780695053,0.1495640545,0.0853372488
51.3710209330,49.4777974497,12.7430967678,135.2364995928,86.8731784360,-28.9974022968                           0.5000000000                  0.3748867422,0.1511776110,0.0808599564
51.6361891433,49.0277305251,12.4951501538,135.4613678210,86.8383741789,-29.0692733641                           0.5000000000                  0.3716578268,0.1527267007,0.0764021583
51.9013564672,48.5776661702,12.2472031582,135.6862360491,86.8035691930,-29.1411388026                           0.5000000000                  0.3683836922,0.1542108848,0.0719645696
52.1665229056,48.1276043125,11.9992559991,135.9111042772,86.7687634880,-29.2129986500                           0.5000000000                  0.3650652803,0.1556297419,0.0675479021
52.4316884604,47.6775448758,11.7513088946,136.1359725054,86.7339570746,-29.2848529501                           0.5000000000                  0.3617035417,0.1569828684,0.0631528643
52.6968531344,47.2274877807,11.5033620627,136.3608407335,86.6991499640,-29.3567017528                           0.5000000000                  0.3582994356,0.1582698786,0.0587801615
52.9620169311,46.7774329443,11.2554157207,136.5857089616,86.6643421683,-29.4285451143                           0.5000000000                  0.3548539288,0.1594904046,0.0544304950
53.2271798552,46.3273802803,11.0074700853,136.8105771898,86.6295337004,-29.5003830975                           0.5000000000                  0.3513679964,0.1606440966,0.0501045625
53.4923419124,45.8773296989,10.7595253719,137.0354454179,86.5947245739,-29.5722157717                           0.5000000000                  0.3478426206,0.1617306231,0.0458030579
53.7575031093,45.4272811072,10.5115817948,137.2603136460,86.5599148030,-29.6440432128                           0.5000000000                  0.3442787910,0.1627496705,0.0415266709
