JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
24.2832697168,78.9350116983,29.3484633254,115.7353577427,88.9856153453,-26.7029655345                           0.0102284550                  0.4310220827,-0.1304512620,0.3955530446
24.1138533347,78.3526912422,29.0507350732,115.7741471470,88.9321962788,-26.9240878248                           0.0101879920                  0.4321074989,-0.1292914689,0.3910710842
23.9444368529,77.7703717613,28.7530088844,115.8129365513,88.8787772173,-27.1452096197                           0.0102019200                  0.4331431950,-0.1281576630,0.3865596290
23.7750202967,77.1880530717,28.4552854776,115.8517259557,88.8253582001,-27.3663311108                           0.0101875320                  0.4341286297,-0.1270495981,0.3820196152
23.6056036919,76.6057349871,28.1575655554,115.8905153600,88.7719392660,-27.5874524899                           0.0101881610                  0.4350632757,-0.1259670170,0.3774519846
23.4361870641,76.0234173196,27.8598498015,115.9293047643,88.7185204530,-27.8085739486                           0.0101877310                  0.4359466196,-0.1249096521,0.3728576852
23.2667704391,75.4410998801,27.5621388779,115.9680941686,88.6651017985,-28.0296956775                           0.0102281400                  0.4367781622,-0.1238772256,0.3682376703
23.0973538426,74.8587824797,27.2644334228,116.0068835729,88.6116833393,-28.2508178665                           0.0101889090                  0.4375574186,-0.1228694493,0.3635928987
22.9279373003,74.2764649298,26.9667340486,116.0456729772,88.5582651112,-28.4719407041                           0.0102248230                  0.4382839189,-0.1218860248,0.3589243341
22.7585208378,73.6941470430,26.6690413399,116.0844623816,88.5048471493,-28.6930643772                           0.0102256320                  0.4389572075,-0.1209266442,0.3542329452
22.5891044806,73.1118286337,26.3713558525,116.1232517859,88.4514294880,-28.9141890707                           0.0102222970                  0.4395768441,-0.1199909893,0.3495197052
22.4196882539,72.5295095189,26.0736781113,116.1620411902,88.3980121607,-29.1353149677                           0.0101887890                  0.4401424032,-0.1190787328,0.3447855916
22.2502721826,71.9471895181,25.7760086100,116.2008305945,88.3445952001,-29.3564422486                           0.0102203050                  0.4406534749,-0.1181895376,0.3400315862
22.0808562916,71.3648684546,25.4783478099,116.2396199988,88.2911786380,-29.5775710914                           0.0101881820                  0.4411096645,-0.1173230577,0.3352586743
21.9114406053,70.7825461555,25.1806961393,116.2784094031,88.2377625053,-29.7987016712                           0.0101904910                  0.4415105929,-0.1164789376,0.3304678450
21.7420251478,70.2002224522,24.8830539931,116.3171988075,88.1843468320,-30.0198341601                           0.0102211790                  0.4418558968,-0.1156568133,0.3256600909
21.5726099428,69.6178971812,24.5854217324,116.3559882118,88.1309316474,-30.2409687269                           0.0102003840                  0.4421452289,-0.1148563119,0.3208364074
21.4031950137,69.0355701837,24.2877996843,116.3947776161,88.0775169798,-30.4621055368                           0.0102337080                  0.4423782578,-0.1140770521,0.3159977929
21.2337803833,68.4532413067,23.9901881422,116.4335670204,88.0241028565,-30.6832447517                           0.0102192760                  0.4425546681,-0.1133186442,0.3111452483
21.0643660742,67.8709104031,23.6925873656,116.4723564247,87.9706893041,-30.9043865292                           0.0101905430                  0.4426741609,-0.1125806905,0.3062797770
20.8949521082,67.2885773317,23.3949975807,116.5111458290,87.9172763482,-31.1255310232                           0.0102369540                  0.4427364536,-0.1118627852,0.3014023843
20.7255385068,66.7062419580,23.0974189803,116.5499352334,87.8638640135,-31.3466783831                           0.0102211710                  0.4427412802,-0.1111645151,0.2965140774
20.5561252908,66.1239041540,22.7998517250,116.5887246377,87.8104523239,-31.5678287539                           0.0102002230                  0.4426883912,-0.1104854592,0.2916158651
20.3867124805,65.5415637984,22.5022959427,116.6275140420,87.7570413020,-31.7889822762                           0.0101909800                  0.4425775540,-0.1098251895,0.2867087575
20.2173000956,64.9592207772,22.2047517304,116.6663034463,87.7036309701,-32.0101390855                           0.0102200100                  0.4424085527,-0.1091832707,0.2817937658
20.0478881552,64.3768749837,21.9072191541,116.7050928506,87.6502213489,-32.2312993123                           0.0101874990                  0.4421811884,-0.1085592610,0.2768719020
19.8784766776,63.7945263183,21.6096982498,116.7438822549,87.5968124587,-32.4524630821                           0.0102237790                  0.4418952791,-0.1079527116,0.2719441785
19.7090656806,63.2121746892,21.3121890245,116.7826716593,87.5434043185,-32.6736305149                           0.0102596660                  0.4415506601,-0.1073631675,0.2670116083
19.5396551810,62.6298200121,21.0146914566,116.8214610636,87.4899969465,-32.8948017251                           0.0102306000                  0.4411471837,-0.1067901677,0.2620752042
19.3702451953,62.0474622104,20.7172054976,116.8602504679,87.4365903598,-33.1159768214                           0.0102307070                  0.4406847196,-0.1062332450,0.2571359789
19.2008351128,61.4651049394,20.4197196055,116.8990398722,87.3831836672,-33.3371512871                           0.0102117740                  0.4401631547,-0.1056919267,0.2521949447
19.0314249214,60.8827483543,20.1222332739,116.9378292765,87.3297768504,-33.5583250345                           0.0101991550                  0.4395823915,-0.1051656649,0.2472531369
18.8620146972,60.3003921613,19.8247473230,116.9766186808,87.2763700195,-33.7794986322                           0.0102156190                  0.4389423524,-0.1046539735,0.2423115675
18.6926045558,59.7180359267,19.5272629071,117.0154080852,87.2229633399,-34.0006729361                           0.0102176710                  0.4382429771,-0.1041563693,0.2373712439
18.5231946564,59.1356790892,19.2297814413,117.0541974895,87.1695570392,-34.2218491240                           0.0101852580                  0.4374842232,-0.1036723667,0.2324331712
18.3537849300,58.5533246192,18.9322929252,117.0929868938,87.1161510251,-34.4430267595                           0.0101838790                  0.4366660652,-0.1032014771,0.2274983513
18.1843760565,57.9709684048,18.6348093162,117.1317762981,87.0627462652,-34.6642108132                           0.0102014410                  0.4357884921,-0.1027431369,0.2225678022
18.0149694772,57.3886109644,18.3373243390,117.1705657024,87.0093448390,-34.8854120688                           0.0101992340                  0.4348515149,-0.1022969142,0.2176424997
17.8455684372,56.8062483118,18.0398412416,117.2093551067,86.9559514009,-35.1066546148                           0.0101886140                  0.4338551492,-0.1018622566,0.2127234267
17.6761903843,56.2238633264,17.7423629003,117.2481445111,86.9025909928,-35.3280680675                           0.0101927460                  0.4327994191,-0.1014386630,0.2078115204
17.5068042469,55.6414758876,17.4449178461,117.2869339154,86.8492188882,-35.5494209558                           0.0102155950                  0.4316842653,-0.1010255843,0.2029074728
17.3374210780,55.0590718978,17.1475176245,117.3257233197,86.7958509463,-35.7707952969                           0.0102097530                  0.4305099835,-0.1006227794,0.1980127733
17.1680412003,54.4766503952,16.8501632845,117.3645127240,86.7424876166,-35.9921934023                           0.0102229440                  0.4292766003,-0.1002297679,0.1931282011
16.9986569078,53.8942206925,16.5528474465,117.4033021283,86.6891178905,-36.2135582520                           0.0101804720                  0.4279842270,-0.0998460339,0.1882547309
16.8292756096,53.3117751013,16.2555714001,117.4420915326,86.6357523542,-36.4349446519                           0.0101805180                  0.4266330514,-0.0994710286,0.1833934806
16.6598914987,52.7293234787,15.9583210122,117.4808809369,86.5823827433,-36.6563098205                           0.0101795350                  0.4252231681,-0.0991042125,0.1785452960
16.4905099188,52.1468589052,15.6611012305,117.5196703413,86.5290166694,-36.8776931383                           0.0102117750                  0.4237547866,-0.0987449839,0.1737112637
16.3211229797,51.5643990274,15.3638812070,117.5584597456,86.4756429454,-37.0990367880                           0.0102147440                  0.4222280507,-0.0983928295,0.1688922513
16.1517329058,50.9819448689,15.0666516312,117.5972491499,86.4222647598,-37.3203573241                           0.0102225490                  0.4206432220,-0.0980470426,0.1640893956
15.9823422779,50.3994910334,14.7694212479,117.6360385542,86.3688857759,-37.5416736664                           0.0102567300                  0.4190005036,-0.0977070244,0.1593036290
15.8129513052,49.8170374310,14.4721897436,117.6748279585,86.3155062941,-37.7629873623                           0.0102259210                  0.4173001157,-0.0973722903,0.1545358450
15.6435614377,49.2345788222,14.1749681148,117.7136173628,86.2621283603,-37.9843089165                           0.0102175920                  0.4155423128,-0.0970423038,0.1497869849
15.4741712658,48.6521209428,13.8777437461,117.7524067672,86.2087499925,-38.2056281383                           0.0102196270                  0.4137273572,-0.0967165981,0.1450579454
15.3047806338,48.0696649436,13.5805138849,117.7911961715,86.1553709762,-38.4269439305                           0.0102175030                  0.4118555499,-0.0963945616,0.1403497023
15.1353895024,47.4872112614,13.2832775383,117.8299855758,86.1019912596,-38.6482560287                           0.0102028030                  0.4099272005,-0.0960756432,0.1356631885
14.9659990992,46.9047546062,12.9860460444,117.8687749801,86.0486125710,-38.8695732567                           0.0102971730                  0.4079426347,-0.0957593032,0.1309993257
14.7966081805,46.3223005172,12.6888075678,117.9075643844,85.9952331647,-39.0908866927                           0.0102646660                  0.4059021835,-0.0954450794,0.1263589868
14.6272178840,45.7398440334,12.3915725501,117.9463537887,85.9418546434,-39.3122044919                           0.0102851450                  0.4038062170,-0.0951323668,0.1217431176
14.4578282881,45.1573848536,12.0943414857,117.9851431931,85.8884771211,-39.5335272074                           0.0102535480                  0.4016550997,-0.0948207001,0.1171525795
14.2884379585,44.5749293432,11.7971012956,118.0239325974,85.8350985807,-39.7548445890                           0.0102754720                  0.3994492222,-0.0945095537,0.1125882604
14.1190481188,43.9924721535,11.4998628953,118.0627220017,85.7817207494,-39.9761653809                           0.0102714880                  0.3971890083,-0.0941983190,0.1080510895
13.9496588373,43.4100130269,11.2026267099,118.1015114060,85.7283437278,-40.1974900653                           0.0102401700                  0.3948748698,-0.0938865390,0.1035419020
13.7802700985,42.8275520831,10.9053924031,118.1403008103,85.6749674988,-40.4188185270                           0.0102696570                  0.3925072464,-0.0935736938,0.0990615625
13.6108803430,42.2450960467,10.6081469595,118.1790902146,85.6215898591,-40.6401396721                           0.0101939650                  0.3900865952,-0.0932592608,0.0946109297
13.4414909271,41.6626391024,10.3109016709,118.2178796190,85.5682127311,-40.8614631547                           0.0102200250                  0.3876134090,-0.0929426406,0.0901909022
13.2721019069,41.0801810419,10.0136568859,118.2566690233,85.5148361995,-41.0827893739                           0.0101940030                  0.3850881602,-0.0926233890,0.0858022778
13.1027132616,40.4977219897,9.7164123223,118.2954584276,85.4614602397,-41.3041181803                            0.0102370620                  0.3825113524,-0.0923009969,0.0814458864
12.9333249645,39.9152620903,9.4191676727,118.3342478319,85.4080848194,-41.5254493863                            0.0102375110                  0.3798835059,-0.0919749539,0.0771225512
12.7639369878,39.3328014895,9.1219226397,118.3730372362,85.3547099044,-41.7467827962                            0.0102512590                  0.3772051563,-0.0916447536,0.0728330862
12.5945493028,38.7503403333,8.8246769382,118.4118266405,85.3013354593,-41.9681182084                            0.0102244570                  0.3744768546,-0.0913098931,0.0685782955
12.4251618798,38.1678787669,8.5274302963,118.4506160449,85.2479614473,-42.1894554158                            0.0102192180                  0.3716991668,-0.0909698738,0.0643589736
12.2557746882,37.5854169346,8.2301824563,118.4894054492,85.1945878304,-42.4107942066                            0.0102216980                  0.3688726738,-0.0906242013,0.0601759049
12.0863876968,37.0029549793,7.9329331744,118.5281948535,85.1412145694,-42.6321343644                            0.0102134950                  0.3659979713,-0.0902723858,0.0560298637
11.9170008736,36.4204930418,7.6356822220,118.5669842578,85.0878416240,-42.8534756694                            0.0101895480                  0.3630756692,-0.0899139423,0.0519216136
11.7476141863,35.8380312605,7.3384293856,118.6057736621,85.0344689529,-43.0748178987                            0.0101812300                  0.3601063922,-0.0895483909,0.0478519081
11.5782276018,35.2555697708,7.0411744677,118.6445630664,84.9810965138,-43.2961608268                            0.0102214830                  0.3570907788,-0.0891752568,0.0438214894
11.4088410870,34.6731087047,6.7439172867,118.6833524708,84.9277242639,-43.5175042269                            0.0102170110                  0.3540294814,-0.0887940704,0.0398310891
11.2394546083,34.0906481902,6.4466576770,118.7221418751,84.8743521593,-43.7388478712                            0.0102172040                  0.3509231662,-0.0884043682,0.0358814275
11.0700681324,33.5081883509,6.1493954899,118.7609312794,84.8209801558,-43.9601915317                            0.0101865960                  0.3477725129,-0.0880056922,0.0319732136
10.9006816256,32.9257293057,5.8521305932,118.7997206837,84.7676082088,-44.1815349816                            0.0101877320                  0.3445782144,-0.0875975905,0.0281071450
10.7312950547,32.3432711681,5.5548628711,118.8385100880,84.7142362733,-44.4028779954                            0.0101647270                  0.3413409767,-0.0871796174,0.0242839076
