JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
26.5531377166,54.4130441644,14.5799564117,108.0453980322,87.2869045351,-35.7029826162                           0.0102126800                  0.4183888511,-0.0153103113,0.2315757471
26.5373146636,53.8199615460,14.2393766913,107.9295153484,87.2416646456,-35.9229576346                           0.0102065780                  0.4171201829,-0.0136999219,0.2273553724
26.5214913117,53.2268807176,13.8987931857,107.8136326646,87.1964242391,-36.1429304942                           0.0102053410                  0.4158031146,-0.0121155749,0.2231469686
26.5057735823,52.6337243129,13.5583375902,107.6976111371,87.1511541967,-36.3631532715                           0.0102060540                  0.4144379274,-0.0105571139,0.2189513858
26.4899506626,52.0406416601,13.2177616345,107.5817284533,87.1059144243,-36.5831294168                           0.0102164090                  0.4130246421,-0.0090244587,0.2147692010
26.4741275806,51.4475609826,12.8771810732,107.4658457695,87.0606743541,-36.8031044616                           0.0102041710                  0.4115641703,-0.0075175751,0.2106016507
26.4584090949,50.8544047234,12.5367254777,107.3498263202,87.0154044345,-37.0233212553                           0.0102099130                  0.4100565367,-0.0060362806,0.2064493348
26.4426919682,50.2612478235,12.1962698822,107.2338064108,86.9701337847,-37.2435379262                           0.0102055910                  0.4085017945,-0.0045804868,0.2023128195
26.4268705549,49.6681642523,11.8556981858,107.1179237270,86.9248963761,-37.4635256946                           0.0102063590                  0.4069005836,-0.0031500863,0.1981931024
26.4110502377,49.0750809620,11.5151242089,107.0020410432,86.8796607822,-37.6835219110                           0.0101981860                  0.4052535754,-0.0017450247,0.1940911346
26.3952320707,48.4819964812,11.1745499287,106.8861583594,86.8344287925,-37.9035345704                           0.0102064130                  0.4035608301,-0.0003651025,0.1900074927
26.3794176054,47.8889089680,10.8339771815,106.7702756756,86.7892030610,-38.1235754604                           0.0102007580                  0.4018227263,0.0009897975,0.1859429157
26.3636092955,47.2958156216,10.4934084572,106.6543929918,86.7439878083,-38.3436632301                           0.0102027930                  0.4000396479,0.0023197980,0.1818981266
26.3478110604,46.7027120753,10.1528473368,106.5385103080,86.6987898106,-38.5638276807                           0.0101986060                  0.3982119817,0.0036250225,0.1778738245
26.3320139648,46.1096012818,9.8123057826,106.4226276241,86.6535938443,-38.7840004695                            0.0101990470                  0.3963401128,0.0049055925,0.1738706749
26.3162183525,45.5164815622,9.4717874249,106.3067449403,86.6084005131,-39.0041841224                            0.0101970970                  0.3944245537,0.0061615849,0.1698895252
26.3004243210,44.9233526336,9.1312923576,106.1908622565,86.5632100102,-39.2243793646                            0.0101980050                  0.3924657403,0.0073931307,0.1659310775
26.2846318782,44.3302146146,8.7908197344,106.0749795727,86.5180223783,-39.4445862587                            0.0102022760                  0.3904641140,0.0086003850,0.1619960357
26.2688410067,43.7370677374,8.4503684657,105.9590968889,86.4728376179,-39.6648046823                            0.0101608020                  0.3884201245,0.0097835118,0.1580850978
26.2530516811,43.1439122718,8.1099374008,105.8432142051,86.4276557171,-39.8850344572                            0.0102032890                  0.3863342304,0.0109426810,0.1541989535
26.2372638729,42.5507485051,7.7695253759,105.7273315213,86.3824766586,-40.1052753819                            0.0101992330                  0.3842068993,0.0120780667,0.1503382831
26.2214680801,41.9575881291,7.4291207835,105.6114488375,86.3372836557,-40.3254551786                            0.0101994260                  0.3820386074,0.0131898475,0.1465037576
26.2056734747,41.3644217210,7.0887291565,105.4955661537,86.2920929005,-40.5456437221                            0.0101992900                  0.3798299122,0.0142782689,0.1426962057
26.1898801351,40.7712492273,6.7483501711,105.3796834699,86.2469045605,-40.7658416162                            0.0101980090                  0.3775812345,0.0153434764,0.1389161223
26.1740880420,40.1780708825,6.4079829616,105.2638007861,86.2017186309,-40.9860487311                            0.0101981170                  0.3752930766,0.0163856553,0.1351641453
26.1582971613,39.5848869759,6.0676265725,105.1479181022,86.1565350820,-41.2062648335                            0.0101990400                  0.3729659491,0.0174049976,0.1314409054
26.1425010565,38.9917095744,5.7272630015,105.0320354184,86.1113422711,-41.4264411723                            0.0102038790                  0.3706003706,0.0184016996,0.1277470231
26.1267056795,38.3985291073,5.3869046225,104.9161527346,86.0661509633,-41.6466229405                            0.0101992700                  0.3681969061,0.0193760619,0.1240832444
26.1109112231,37.8053449943,5.0465523544,104.8002700508,86.0209615307,-41.8668115895                            0.0102091110                  0.3657560520,0.0203282089,0.1204500483
26.0951130577,37.2121681283,4.7061882853,104.6843873670,85.9757654718,-42.0869721836                            0.0102011350                  0.3632783508,0.0212583364,0.1168480160
26.0793153881,36.6189895715,4.3658262903,104.5685046832,85.9305705079,-42.3071365299                            0.0102009690                  0.3607643749,0.0221667543,0.1132778354
26.0635183904,36.0258087786,4.0254672686,104.4526219994,85.8853769831,-42.5273059591                            0.0102034410                  0.3582146599,0.0230535887,0.1097399752
26.0477184377,35.4326357006,3.6850943703,104.3367393156,85.8401781228,-42.7474531743                            0.0102037580                  0.3556297702,0.0239190451,0.1062349838
26.0319187846,34.8394619039,3.3447216091,104.2208566318,85.7949800020,-42.9676027168                            0.0102037110                  0.3530102925,0.0247634364,0.1027635002
26.0161195668,34.2462869730,3.0043496718,104.1049739480,85.7497828901,-43.1877556167                            0.0102060070                  0.3503567911,0.0255868972,0.0993259720
26.0003207525,33.6531110726,2.6639782013,103.9890912642,85.7045867426,-43.4079116520                            0.0102086840                  0.3476698501,0.0263896428,0.0959229149
25.9845222953,33.0599344095,2.3236067827,103.8732085804,85.6593914869,-43.6280704947                            0.0101974770                  0.3449500601,0.0271718974,0.0925548387
25.9687241474,32.4667571894,1.9832350218,103.7573258965,85.6141970458,-43.8482318030                            0.0102088560                  0.3421980181,0.0279338881,0.0892222417
25.9529262601,31.8735796124,1.6428625508,103.6414432127,85.5690033389,-44.0683952299                            0.0101739860                  0.3394143269,0.0286758444,0.0859256105
25.9371285844,31.2804018727,1.3024890292,103.5255605289,85.5238102837,-44.2885604242                            0.0101499630                  0.3365995951,0.0293979980,0.0826654200
