JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
34.7231223326,74.4261515490,26.5643984689,121.6510742267,88.6301718115,-26.2257621615                           0.0102003880                  0.4581116409,-0.0318288878,0.3397711481
34.9131176715,74.0164424649,26.3415166823,121.8261456785,88.5940515397,-26.3235210906                           0.0101997950                  0.4585421202,-0.0285991459,0.3358432116
35.1031131062,73.6067323202,26.1186409013,122.0012171302,88.5579314661,-26.4212808182                           0.0102025020                  0.4589169213,-0.0253843429,0.3318998438
35.2931083255,73.1970234835,25.8957618514,122.1762885819,88.5218111140,-26.5190389458                           0.0102017490                  0.4592360915,-0.0221851590,0.3279415105
35.4831032491,72.7873164197,25.6728779068,122.3513600337,88.4856903644,-26.6167948588                           0.0102016810                  0.4594996544,-0.0190021468,0.3239687120
35.6730983245,72.3776080741,25.4500005412,122.5264314854,88.4495698974,-26.7145520037                           0.0102033280                  0.4597076557,-0.0158359032,0.3199819399
35.8630931879,71.9679009809,25.2271202702,122.7015029371,88.4134491636,-26.8123075838                           0.0102022280                  0.4598601731,-0.0126871014,0.3159816660
36.0530877603,71.5581955944,25.0042355572,122.8765743889,88.3773280479,-26.9100609974                           0.0102021880                  0.4599572587,-0.0095562851,0.3119683994
36.2430825312,71.1484887263,24.7813578852,123.0516458406,88.3412072817,-27.0078159993                           0.0102035350                  0.4599989874,-0.0064440429,0.3079426386
36.4330770939,70.7387830519,24.5584776478,123.2267172923,88.3050862604,-27.1055694757                           0.0102033390                  0.4599854674,-0.0033510398,0.3039048613
36.6230713718,70.3290790108,24.3355934073,123.4017887441,88.2689648738,-27.2033208427                           0.0102045780                  0.4599167789,-0.0002778092,0.2998555844
36.8130658874,69.9193733083,24.1127165681,123.5768601958,88.2328438902,-27.3010740959                           0.0102051400                  0.4597930260,0.0027750690,0.2957953129
37.0030601995,69.5096687384,23.8898374817,123.7519316476,88.1967226635,-27.3988258668                           0.0102072350                  0.4596143467,0.0058069404,0.2917245296
37.1930542338,69.0999657219,23.6669548156,123.9270030993,88.1606010886,-27.4965755937                           0.0102082200                  0.4593808494,0.0088172821,0.2876437585
37.3830485397,68.6902608835,23.4440798196,124.1020745510,88.1244799603,-27.5943274599                           0.0102102990                  0.4590926672,0.0118055244,0.2835535101
37.5730426473,68.2805571140,23.2212028741,124.2771460028,88.0883586008,-27.6920778909                           0.0102076200                  0.4587499674,0.0147710249,0.2794542720
37.7630364851,67.8708548132,22.9983227551,124.4522174545,88.0522369110,-27.7898263505                           0.0102112920                  0.4583528864,0.0177132721,0.2753465743
37.9530300396,67.4611540461,22.7754393398,124.6272889062,88.0161148747,-27.8875727401                           0.0102086750                  0.4579015860,0.0206317076,0.2712309326
38.1430233045,67.0514548328,22.5525526518,124.8023603580,87.9799924871,-27.9853170195                           0.0102069550                  0.4573962395,0.0235257707,0.2671078617
38.3330162749,66.6417571865,22.3296627364,124.9774318097,87.9438697445,-28.0830591566                           0.0102068850                  0.4568370299,0.0263949040,0.2629778776
38.5230089457,66.2320611188,22.1067696443,125.1525032615,87.9077466440,-28.1807991207                           0.0102079750                  0.4562241496,0.0292385544,0.2588414976
38.7130013123,65.8223666400,21.8838734290,125.3275747132,87.8716231825,-28.2785368821                           0.0102057650                  0.4555578003,0.0320561736,0.2546992402
38.9029933697,65.4126737595,21.6609741468,125.5026461649,87.8354993571,-28.3762724114                           0.0102074200                  0.4548381930,0.0348472180,0.2505516254
39.0929851133,65.0029824858,21.4380718566,125.6777176167,87.7993751651,-28.4740056799                           0.0102071750                  0.4540655477,0.0376111486,0.2463991739
39.2829765384,64.5932928260,21.2151666197,125.8527890684,87.7632506038,-28.5717366597                           0.0102071320                  0.4532400937,0.0403474317,0.2422424078
39.4729676403,64.1836047867,20.9922585000,126.0278605201,87.7271256708,-28.6694653234                           0.0102070400                  0.4523620694,0.0430555385,0.2380818500
39.6629584146,63.7739183728,20.7693475638,126.2029319719,87.6910003637,-28.7671916445                           0.0102088520                  0.4514317220,0.0457349455,0.2339180243
39.8529488567,63.3642335887,20.5464338794,126.3780034236,87.6548746803,-28.8649155969                           0.0102085350                  0.4504493079,0.0483851344,0.2297514552
40.0429389622,62.9545504375,20.3235175175,126.5530748753,87.6187486185,-28.9626371557                           0.0102081600                  0.4494150922,0.0510055925,0.2255826682
40.2329287268,62.5448689210,20.1005985512,126.7281463271,87.5826221764,-29.0603562966                           0.0102088300                  0.4483293490,0.0535958127,0.2214121891
40.4229181463,62.1351890402,19.8776770552,126.9032177788,87.5464953523,-29.1580729962                           0.0102082510                  0.4471923609,0.0561552934,0.2172405446
40.6129072164,61.7255107949,19.6547531066,127.0782892306,87.5103681445,-29.2557872320                           0.0102077110                  0.4460044193,0.0586835391,0.2130682615
40.8028959331,61.3158341837,19.4318267843,127.2533606823,87.4742405515,-29.3534989824                           0.0102082200                  0.4447658244,0.0611800599,0.2088958672
40.9928842924,60.9061592041,19.2088981690,127.4284321340,87.4381125720,-29.4512082268                           0.0102078450                  0.4434768847,0.0636443721,0.2047238895
41.1828722904,60.4964858525,18.9859673434,127.6035035858,87.4019842050,-29.5489149456                           0.0102138580                  0.4421379171,0.0660759981,0.2005528563
41.3728599235,60.0868141239,18.7630343917,127.7785750375,87.3658554495,-29.6466191204                           0.0102094780                  0.4407492471,0.0684744666,0.1963832956
41.5628471879,59.6771440125,18.5400994000,127.9536464892,87.3297263047,-29.7443207336                           0.0102086360                  0.4393112084,0.0708393126,0.1922157356
41.7528340801,59.2674755110,18.3171624557,128.1287179410,87.2935967700,-29.8420197691                           0.0102086820                  0.4378241429,0.0731700776,0.1880507043
41.9428205967,58.8578086112,18.0942236480,128.3037893927,87.2574668450,-29.9397162117                           0.0102065460                  0.4362884006,0.0754663096,0.1838887298
42.1328067346,58.4481433033,17.8712830675,128.4788608445,87.2213365294,-30.0374100475                           0.0102085760                  0.4347043397,0.0777275634,0.1797303399
42.3227924905,58.0384795766,17.6483408059,128.6539322962,87.1852058233,-30.1351012640                           0.0102079220                  0.4330723261,0.0799534004,0.1755760622
42.5127778616,57.6288174192,17.4253969566,128.8290037479,87.1490747268,-30.2327898498                           0.0102075110                  0.4313927337,0.0821433890,0.1714264238
42.7027628449,57.2191568177,17.2024516140,129.0040751997,87.1129432402,-30.3304757951                           0.0102077710                  0.4296659443,0.0842971046,0.1672819516
42.8927474380,56.8094977576,16.9795048738,129.1791466514,87.0768113642,-30.4281590914                           0.0102090090                  0.4278923473,0.0864141296,0.1631431717
43.0827316383,56.3998402233,16.7565568325,129.3542181031,87.0406790996,-30.5258397315                           0.0102105820                  0.4260723395,0.0884940535,0.1590106099
43.2727154435,55.9901841976,16.5336075879,129.5292895549,87.0045464473,-30.6235177101                           0.0102119440                  0.4242063255,0.0905364733,0.1548847912
43.4626988516,55.5805296624,16.3106572388,129.7043610066,86.9684134086,-30.7211930230                           0.0102078660                  0.4222947172,0.0925409931,0.1507662397
43.6526818607,55.1708765981,16.0877058847,129.8794324584,86.9322799850,-30.8188656678                           0.0102065840                  0.4203379336,0.0945072244,0.1466554790
43.8426644690,54.7612249839,15.8647536258,130.0545039101,86.8961461781,-30.9165356439                           0.0102073750                  0.4183364011,0.0964347866,0.1425530314
44.0326466751,54.3515747976,15.6418005632,130.2295753618,86.8600119898,-31.0142029522                           0.0102073410                  0.4162905532,0.0983233064,0.1384594184
44.2226284778,53.9419260159,15.4188467987,130.4046468136,86.8238774224,-31.1118675953                           0.0102078340                  0.4142008302,0.1001724183,0.1343751604
44.4126098760,53.5322786142,15.1958924345,130.5797182653,86.7877424782,-31.2095295778                           0.0102077310                  0.4120676796,0.1019817646,0.1303007766
44.6025908690,53.1226325663,14.9729375734,130.7547897170,86.7516071598,-31.3071889059                           0.0102084370                  0.4098915553,0.1037509953,0.1262367850
44.7925714562,52.7129878451,14.7499823185,130.9298611688,86.7154714703,-31.4048455879                           0.0102064650                  0.4076729182,0.1054797687,0.1221837022
44.9825516374,52.3033444219,14.5270267733,131.1049326205,86.6793354126,-31.5024996338                           0.0102112800                  0.4054122355,0.1071677507,0.1181420435
45.1725314126,51.8937022669,14.3040710416,131.2800040722,86.6431989904,-31.6001510559                           0.0102090740                  0.4031099810,0.1088146158,0.1141123225
45.3625107821,51.4840613489,14.0811152274,131.4550755240,86.6070622072,-31.6977998682                           0.0102085620                  0.4007666348,0.1104200461,0.1100950515
45.5524897464,51.0744216354,13.8581594346,131.6301469757,86.5709250670,-31.7954460870                           0.0102077140                  0.3983826832,0.1119837325,0.1060907410
45.7424683065,50.6647830927,13.6352037672,131.8052184275,86.5347875740,-31.8930897307                           0.0102054290                  0.3959586185,0.1135053738,0.1020998998
45.9324464635,50.2551456856,13.4122483292,131.9802898792,86.4986497327,-31.9907308198                           0.0102104890                  0.3934949392,0.1149846774,0.0981230349
46.1224242189,49.8455093778,13.1892932244,132.1553613309,86.4625115480,-32.0883693769                           0.0101612760                  0.3909921496,0.1164213591,0.0941606513
