JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.7168434987,80.0942987918,29.6564943438,117.2733306847,88.9381105348,-26.6997771645                           0.5000000000                  0.4371464944,-0.1096898197,0.3973837422
27.7281195730,79.5730915768,29.3741855214,117.3930660333,88.8821467095,-26.9205469919                           0.5000000000                  0.4384841465,-0.1072602315,0.3930137924
27.7393954168,79.0518859479,29.0918738946,117.5128013819,88.8261826103,-27.1413151800                           0.5000000000                  0.4397643409,-0.1048482855,0.3886146229
27.7506710368,78.5306818522,28.8095597694,117.6325367306,88.7702182514,-27.3620817856                           0.5000000000                  0.4409867560,-0.1024542804,0.3841870638
27.7619464400,78.0094792344,28.5272434537,117.7522720792,88.7142536468,-27.5828468669                           0.5000000000                  0.4421510815,-0.1000785104,0.3797319518
27.7732216337,77.4882780362,28.2449252570,117.8720074278,88.6582888105,-27.8036104836                           0.5000000000                  0.4432570190,-0.0977212646,0.3752501299
27.7844966253,76.9670781968,27.9626054886,117.9917427765,88.6023237566,-28.0243726965                           0.5000000000                  0.4443042822,-0.0953828273,0.3707424469
27.7957714224,76.4458796533,27.6802844569,118.1114781251,88.5463584994,-28.2451335678                           0.5000000000                  0.4452925965,-0.0930634774,0.3662097576
27.8070460328,75.9246823408,27.3979624683,118.2312134737,88.4903930528,-28.4658931607                           0.5000000000                  0.4462216993,-0.0907634890,0.3616529223
27.8183204644,75.4034861923,27.1156398265,118.3509488224,88.4344274310,-28.6866515393                           0.5000000000                  0.4470913402,-0.0884831309,0.3570728067
27.8295947255,74.8822911395,26.8333168316,118.4706841710,88.3784616478,-28.9074087688                           0.5000000000                  0.4479012811,-0.0862226665,0.3524702819
27.8408688242,74.3610971126,26.5509937791,118.5904195196,88.3224957173,-29.1281649150                           0.5000000000                  0.4486512959,-0.0839823540,0.3478462237
27.8521427689,73.8399040406,26.2686709596,118.7101548682,88.2665296533,-29.3489200446                           0.5000000000                  0.4493411708,-0.0817624463,0.3432015128
27.8634165682,73.3187118515,25.9863486578,118.8298902169,88.2105634697,-29.5696742251                           0.5000000000                  0.4499707044,-0.0795631906,0.3385370345
27.8746902306,72.7975204723,25.7040271526,118.9496255655,88.1545971802,-29.7904275246                           0.5000000000                  0.4505397078,-0.0773848288,0.3338536784
27.8859637650,72.2763298295,25.4217067155,119.0693609141,88.0986307984,-30.0111800117                           0.5000000000                  0.4510480043,-0.0752275972,0.3291523382
27.8972371800,71.7551398489,25.1393876115,119.1890962628,88.0426643379,-30.2319317557                           0.5000000000                  0.4514954299,-0.0730917264,0.3244339116
27.9085104848,71.2339504561,24.8570700974,119.3088316114,87.9866978122,-30.4526828264                           0.5000000000                  0.4518818331,-0.0709774414,0.3196992999
27.9197836882,70.7127615762,24.5747544225,119.4285669600,87.9307312347,-30.6734332940                           0.5000000000                  0.4522070749,-0.0688849614,0.3149494081
27.9310567994,70.1915731346,24.2924408279,119.5483023087,87.8747646187,-30.8941832292                           0.5000000000                  0.4524710289,-0.0668144999,0.3101851442
27.9423298275,69.6703850563,24.0101295459,119.6680376573,87.8187979774,-31.1149327031                           0.5000000000                  0.4526735815,-0.0647662647,0.3054074195
27.9536027819,69.1491972667,23.7278208006,119.7877730059,87.7628313239,-31.3356817870                           0.5000000000                  0.4528146317,-0.0627404574,0.3006171478
27.9648756718,68.6280096914,23.4455148069,119.9075083545,87.7068646713,-31.5564305527                           0.5000000000                  0.4528940912,-0.0607372741,0.2958152459
27.9761485065,68.1068222563,23.1632117710,120.0272437032,87.6508980325,-31.7771790723                           0.5000000000                  0.4529118845,-0.0587569046,0.2910026327
27.9874212956,67.5856348880,22.8809118900,120.1469790518,87.5949314204,-31.9979274179                           0.5000000000                  0.4528679486,-0.0567995329,0.2861802294
27.9986940486,67.0644475134,22.5986153517,120.2667144004,87.5389648477,-32.2186756620                           0.5000000000                  0.4527622337,-0.0548653371,0.2813489591
28.0099667749,66.5432600602,22.3163223349,120.3864497491,87.4829983271,-32.4394238771                           0.5000000000                  0.4525947024,-0.0529544889,0.2765097465
28.0212394843,66.0220724569,22.0340330092,120.5061850977,87.4270318712,-32.6601721361                           0.5000000000                  0.4523653303,-0.0510671543,0.2716635181
28.0325121862,65.5008846327,21.7517475350,120.6259204463,87.3710654924,-32.8809205116                           0.5000000000                  0.4520741058,-0.0492034928,0.2668112013
28.0437848904,64.9796965179,21.4694660634,120.7456557950,87.3150992031,-33.1016690766                           0.5000000000                  0.4517210301,-0.0473636581,0.2619537249
28.0550576067,64.4585080435,21.1871887365,120.8653911436,87.2591330156,-33.3224179040                           0.5000000000                  0.4513061171,-0.0455477974,0.2570920182
28.0663303447,63.9373191420,20.9049156873,120.9851264922,87.2031669422,-33.5431670663                           0.5000000000                  0.4508293937,-0.0437560520,0.2522270112
28.0776031142,63.4161297465,20.6226470398,121.1048618409,87.1472009948,-33.7639166365                           0.5000000000                  0.4502908995,-0.0419885567,0.2473596345
28.0888759250,62.8949397917,20.3403829089,121.2245971895,87.0912351855,-33.9846666871                           0.5000000000                  0.4496906868,-0.0402454403,0.2424908185
28.1001487870,62.3737492135,20.0581234009,121.3443325381,87.0352695262,-34.2054172905                           0.5000000000                  0.4490288210,-0.0385268251,0.2376214937
28.1114217099,61.8525579489,19.7758686133,121.4640678867,86.9793040286,-34.4261685188                           0.5000000000                  0.4483053799,-0.0368328272,0.2327525904
28.1226947036,61.3313659365,19.4936186349,121.5838032354,86.9233387044,-34.6469204439                           0.5000000000                  0.4475204543,-0.0351635564,0.2278850380
28.1339677780,60.8101731163,19.2113735460,121.7035385840,86.8673735653,-34.8676731374                           0.5000000000                  0.4466741476,-0.0335191162,0.2230197656
28.1452409427,60.2889794296,18.9291334186,121.8232739326,86.8114086225,-35.0884266705                           0.5000000000                  0.4457665760,-0.0318996038,0.2181577010
28.1565142078,59.7677848195,18.6468983164,121.9430092813,86.7554438876,-35.3091811138                           0.5000000000                  0.4447978684,-0.0303051098,0.2132997710
28.1677875830,59.2465892305,18.3646682950,122.0627446299,86.6994793716,-35.5299365377                           0.5000000000                  0.4437681663,-0.0287357189,0.2084469008
28.1790610780,58.7253926087,18.0824434020,122.1824799785,86.6435150857,-35.7506930118                           0.5000000000                  0.4426776237,-0.0271915089,0.2036000140
28.1903347026,58.2041949021,17.8002236772,122.3022153272,86.5875510408,-35.9714506050                           0.5000000000                  0.4415264075,-0.0256725517,0.1987600325
28.2016084666,57.6829960602,17.5180091528,122.4219506758,86.5315872477,-36.1922093859                           0.5000000000                  0.4403146967,-0.0241789125,0.1939278758
28.2128823796,57.1617960344,17.2357998533,122.5416860244,86.4756237170,-36.4129694220                           0.5000000000                  0.4390426831,-0.0227106502,0.1891044614
28.2241564513,56.6405947778,16.9535957959,122.6614213730,86.4196604594,-36.6337307801                           0.5000000000                  0.4377105710,-0.0212678175,0.1842907041
28.2354306911,56.1193922454,16.6713969907,122.7811567217,86.3636974851,-36.8544935261                           0.5000000000                  0.4363185768,-0.0198504604,0.1794875159
28.2467051087,55.5981883943,16.3892034406,122.9008920703,86.3077348044,-37.0752577250                           0.5000000000                  0.4348669294,-0.0184586189,0.1746958059
28.2579797134,55.0769831832,16.1070151416,123.0206274189,86.2517724272,-37.2960234406                           0.5000000000                  0.4333558701,-0.0170923263,0.1699164801
28.2692545146,54.5557765730,15.8248320830,123.1403627676,86.1958103634,-37.5167907358                           0.5000000000                  0.4317856523,-0.0157516096,0.1651504409
28.2805295215,54.0345685266,15.5426542476,123.2600981162,86.1398486227,-37.7375596721                           0.5000000000                  0.4301565416,-0.0144364897,0.1603985871
28.2918047431,53.5133590088,15.2604816114,123.3798334648,86.0838872145,-37.9583303099                           0.5000000000                  0.4284688156,-0.0131469807,0.1556618139
28.3030801886,52.9921479867,14.9783141447,123.4995688135,86.0279261481,-38.1791027080                           0.5000000000                  0.4267227640,-0.0118830909,0.1509410122
28.3143549548,52.4709401877,14.6961406278,123.6193041621,85.9719642152,-38.3998704115                           0.5000000000                  0.4249186886,-0.0106448218,0.1462370686
28.3256298689,51.9497312418,14.4139713942,123.7390395107,85.9160025206,-38.6206393346                           0.5000000000                  0.4230568946,-0.0094320963,0.1415508983
28.3369050429,51.4285206174,14.1318075573,123.8587748593,85.8600412112,-38.8414102726                           0.5000000000                  0.4211377155,-0.0082449704,0.1368833489
28.3481795767,50.9073130529,13.8496382130,123.9785102080,85.8040790925,-39.0621768327                           0.5000000000                  0.4191614892,-0.0070834345,0.1322352893
28.3594543003,50.3861041345,13.5674734680,124.0982455566,85.7481172633,-39.2829449091                           0.5000000000                  0.4171285570,-0.0059473940,0.1276076199
28.3707284027,49.8648982806,13.2853033030,124.2179809052,85.6921546542,-39.5037087741                           0.5000000000                  0.4150392867,-0.0048368856,0.1230011728
28.3820027270,49.3436909065,13.0031380397,124.3377162539,85.6361923745,-39.7244743838                           0.5000000000                  0.4128940434,-0.0037518076,0.1184168347
28.3932774142,48.8224813761,12.7209789180,124.4574516025,85.5802306066,-39.9452427248                           0.5000000000                  0.4106932177,-0.0026921861,0.1138554254
28.4045515945,48.3012745191,12.4388152617,124.5771869511,85.5242682113,-40.1660076941                           0.5000000000                  0.4084372045,-0.0016579814,0.1093177857
28.4158260545,47.7800658838,12.1566568481,124.6969222998,85.4683062149,-40.3867748027                           0.5000000000                  0.4061264028,-0.0006490690,0.1048047870
28.4271000903,47.2588597935,11.8744941270,124.8166576484,85.4123437012,-40.6075391474                           0.5000000000                  0.4037612362,0.0003345464,0.1003172322
28.4383744498,46.7376517174,11.5923369748,124.9363929970,85.3563816395,-40.8283059310                           0.5000000000                  0.4013421256,0.0012929947,0.0958559757
28.4496485326,46.2164458926,11.3101759811,125.0561283457,85.3004192534,-41.0490710051                           0.5000000000                  0.3988695169,0.0022262821,0.0914218069
28.4609229917,45.6952378387,11.0280209261,125.1758636943,85.2444573832,-41.2698388736                           0.5000000000                  0.3963438520,0.0031345496,0.0870155655
28.4721973892,45.1740316170,10.7458626079,125.2955990429,85.1884954670,-41.4906065470                           0.5000000000                  0.3937655986,0.0040178157,0.0826380279
28.4834722238,44.6528228909,10.4637106285,125.4153343915,85.1325341399,-41.7113774181                           0.5000000000                  0.3911352185,0.0048762321,0.0782900172
28.4948733547,44.1315220660,10.1816656694,125.5348869363,85.0765289993,-41.9324426552                           0.5000000000                  0.3884532016,0.0057098297,0.0739722970
28.5062823307,43.6102178209,9.8996207102,125.6544310339,85.0205198472,-42.1535180216                            0.5000000000                  0.3857196172,0.0065188358,0.0696856726
28.5176852510,43.0889156493,9.6175757511,125.7739846710,84.9645136341,-42.3745809559                            0.5000000000                  0.3829353578,0.0073033105,0.0654309308
28.5290796681,42.5676162752,9.3355307919,125.8935520244,84.9085116238,-42.5956267537                            0.5000000000                  0.3801009887,0.0080632715,0.0612088136
28.5404777560,42.0463143406,9.0534858327,126.0131197763,84.8525077643,-42.8166729452                            0.5000000000                  0.3772170402,0.0087988212,0.0570200689
28.5518682595,41.5250149187,8.7714408736,126.1326997116,84.7965076687,-43.0377040029                            0.5000000000                  0.3742839967,0.0095101644,0.0528654570
28.5632623338,41.0037123204,8.4893959144,126.2522830254,84.7405058333,-43.2587329415                            0.5000000000                  0.3713024421,0.0101973579,0.0487457120
28.5745496278,40.4824917456,8.2072502693,126.3720183740,84.6845607497,-43.4795912463                            0.5000000000                  0.3682728824,0.0108606069,0.0446615597
28.5858426692,39.9612667636,7.9251021313,126.4917537226,84.6286230866,-43.7004891671                            0.5000000000                  0.3651961199,0.0115000051,0.0406136982
28.5971365652,39.4400370487,7.6429637377,126.6114890713,84.5726865050,-43.9213927482                            0.5000000000                  0.3620724104,0.0121157469,0.0366028415
28.6084400662,38.9187958068,7.3608297187,126.7312244199,84.5167622888,-44.1423620390                            0.5000000000                  0.3589024169,0.0127079102,0.0326297216
28.6197449240,38.3975479115,7.0787081796,126.8509597685,84.4608397905,-44.3633402085                            0.5000000000                  0.3556865951,0.0132766664,0.0286949555
