JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
33.5111587209,79.2706462588,28.6595360712,119.7741257005,89.0061180659,-24.6372493657                           0.5000000000                  0.4491189413,-0.0603436701,0.3851220001
33.7723859475,78.8043835151,28.3819943977,119.9817677283,88.9628097289,-24.7298213130                           0.5000000000                  0.4502746606,-0.0559868450,0.3808730190
34.0336126553,78.3381253367,28.1044306863,120.1894097561,88.9195003349,-24.8223889079                           0.5000000000                  0.4513493536,-0.0516392256,0.3765957275
34.2948387764,77.8718721122,27.8268439491,120.3970517840,88.8761897869,-24.9149516334                           0.5000000000                  0.4523429077,-0.0473019647,0.3722908210
34.5560642543,77.4056241607,27.5492335361,120.6046938118,88.8328780085,-25.0075090648                           0.5000000000                  0.4532552325,-0.0429762189,0.3679589991
34.8172890362,76.9393817747,27.2715989408,120.8123358396,88.7895649308,-25.1000608075                           0.5000000000                  0.4540862591,-0.0386631457,0.3636009673
35.0785130700,76.4731452355,26.9939397277,121.0199778674,88.7462504873,-25.1926064746                           0.5000000000                  0.4548359394,-0.0343639014,0.3592174370
35.3397363034,76.0069148192,26.7162555056,121.2276198952,88.7029346126,-25.2851456791                           0.5000000000                  0.4555042468,-0.0300796405,0.3548091253
35.6009527024,75.5406939842,26.4385521379,121.4352619231,88.6596076403,-25.3776310126                           0.5000000000                  0.4560911755,-0.0258115153,0.3503767554
35.8621622080,75.0744789454,26.1608479341,121.6429039509,88.6162696108,-25.4700621744                           0.5000000000                  0.4565967564,-0.0215607414,0.3459211629
36.1233698464,74.6082658253,25.8831433127,121.8505459787,88.5729286277,-25.5624787162                           0.5000000000                  0.4570210646,-0.0173285789,0.3414430655
36.3845761947,74.1420542186,25.6054382030,122.0581880065,88.5295856374,-25.6548852032                           0.5000000000                  0.4573641610,-0.0131161508,0.3369431061
36.6457816711,73.6758436095,25.3277335080,122.2658300343,88.4862413190,-25.7472849317                           0.5000000000                  0.4576261280,-0.0089245943,0.3324220167
36.9069866611,73.2096360348,25.0500191825,122.4734720621,88.4428962950,-25.8396809505                           0.5000000000                  0.4578070708,-0.0047550490,0.3278805365
37.1681909748,72.7434295139,24.7723045603,122.6811140900,88.3995502752,-25.9320717760                           0.5000000000                  0.4579070931,-0.0006085823,0.3233194206
37.4293949283,72.2772230903,24.4945926269,122.8887561178,88.3562037547,-26.0244598720                           0.5000000000                  0.4579263581,0.0035136212,0.3187394212
37.6905986922,71.8110163693,24.2168843966,123.0963981456,88.3128569993,-26.1168465677                           0.5000000000                  0.4578650374,0.0076104239,0.3141412915
37.9518020200,71.3448121800,23.9391690250,123.3040401734,88.2695096459,-26.2092299852                           0.5000000000                  0.4577233196,0.0116807055,0.3095257936
38.2130051856,70.8786078890,23.6614564532,123.5116822012,88.2261621077,-26.3016122295                           0.5000000000                  0.4575013890,0.0157234232,0.3048937139
38.4742083555,70.4124028251,23.3837487556,123.7193242290,88.1828146341,-26.3939945813                           0.5000000000                  0.4571994938,0.0197374150,0.3002458119
38.7354111192,69.9462000254,23.1060351665,123.9269662569,88.1394666222,-26.4863739087                           0.5000000000                  0.4568178866,0.0237215733,0.2955828610
38.9966138878,69.4799966098,22.8283257487,124.1346082847,88.0961186787,-26.5787533557                           0.5000000000                  0.4563568122,0.0276748753,0.2909056629
39.2578162513,69.0137954028,22.5506108371,124.3422503125,88.0527702077,-26.6711298010                           0.5000000000                  0.4558165815,0.0315961802,0.2862149851
39.5190186875,68.5475933062,22.2729008555,124.5498923403,88.0094219057,-26.7635068888                           0.5000000000                  0.4551974812,0.0354844738,0.2815116357
39.7802207331,68.0813932895,21.9951859791,124.7575343681,87.9660731058,-26.8558811001                           0.5000000000                  0.4544998637,0.0393386296,0.2767963870
40.0414229094,67.6151921334,21.7174766779,124.9651763960,87.9227245582,-26.9482563985                           0.5000000000                  0.4537240552,0.0431576510,0.2720700548
40.3026247101,67.1489929295,21.4397630348,125.1728184238,87.8793755416,-27.0406289481                           0.5000000000                  0.4528704484,0.0469404291,0.2673334165
40.5638260534,66.6827961073,21.1620438568,125.3804604516,87.8360259461,-27.1329981398                           0.5000000000                  0.4519394083,0.0506859861,0.2625872948
40.8250269192,66.2166017489,20.8843190542,125.5881024794,87.7926757505,-27.2253638351                           0.5000000000                  0.4509313391,0.0543933018,0.2578324973
41.0862272956,65.7504098902,20.6065886809,125.7957445072,87.7493249452,-27.3177259562                           0.5000000000                  0.4498466672,0.0580613594,0.2530698317
41.3474271715,65.2842205596,20.3288528148,126.0033865350,87.7059735225,-27.4100844343                           0.5000000000                  0.4486858386,0.0616891513,0.2483001075
41.6086265362,64.8180337823,20.0511115426,126.2110285629,87.6626214748,-27.5024392028                           0.5000000000                  0.4474493182,0.0652756807,0.2435241364
41.8698253791,64.3518495811,19.7733649574,126.4186705907,87.6192687953,-27.5947901967                           0.5000000000                  0.4461375903,0.0688199615,0.2387427320
42.1310236898,63.8856679764,19.4956131587,126.6263126185,87.5759154771,-27.6871373526                           0.5000000000                  0.4447511575,0.0723210188,0.2339567097
42.3922214578,63.4194889862,19.2178562520,126.8339546463,87.5325615140,-27.7794806088                           0.5000000000                  0.4432905416,0.0757778894,0.2291668866
42.6534186731,62.9533126263,18.9400943486,127.0415966741,87.4892069000,-27.8718199055                           0.5000000000                  0.4417562823,0.0791896217,0.2243740811
42.9146153255,62.4871389095,18.6623275654,127.2492387019,87.4458516294,-27.9641551845                           0.5000000000                  0.4401489379,0.0825552766,0.2195791130
43.1758114052,62.0209678467,18.3845560250,127.4568807298,87.4024956970,-28.0564863896                           0.5000000000                  0.4384690845,0.0858739271,0.2147828030
43.4370069026,61.5547994456,18.1067798549,127.6645227576,87.3591390980,-28.1488134670                           0.5000000000                  0.4367173164,0.0891446593,0.2099859729
43.6982018081,61.0886337119,17.8289991879,127.8721647854,87.3157818279,-28.2411363646                           0.5000000000                  0.4348942452,0.0923665721,0.2051894452
43.9593961125,60.6224706482,17.5512141618,128.0798068132,87.2724238827,-28.3334550331                           0.5000000000                  0.4330005002,0.0955387778,0.2003940429
44.2205898068,60.1563102547,17.2734249189,128.2874488410,87.2290652588,-28.4257694253                           0.5000000000                  0.4310367278,0.0986604023,0.1956005895
44.4817828822,59.6901525289,16.9956316063,128.4950908689,87.1857059531,-28.5180794966                           0.5000000000                  0.4290035915,0.1017305857,0.1908099087
44.7429753302,59.2239974654,16.7178343752,128.7027328967,87.1423459629,-28.6103852050                           0.5000000000                  0.4269017714,0.1047484818,0.1860228241
45.0041671427,58.7578450563,16.4400333811,128.9103749245,87.0989852859,-28.7026865115                           0.5000000000                  0.4247319643,0.1077132593,0.1812401595
45.2653583118,58.2916952906,16.1622287834,129.1180169523,87.0556239204,-28.7949833798                           0.5000000000                  0.4224948832,0.1106241013,0.1764627382
45.5265488298,57.8255481547,15.8844207454,129.3256589801,87.0122618652,-28.8872757767                           0.5000000000                  0.4201912574,0.1134802062,0.1716913828
45.7877386895,57.3594036320,15.6066094339,129.5333010079,86.9688991195,-28.9795636722                           0.5000000000                  0.4178218316,0.1162807874,0.1669269158
46.0489278841,56.8932617033,15.3287950193,129.7409430358,86.9255356832,-29.0718470394                           0.5000000000                  0.4153873663,0.1190250739,0.1621701584
46.3101164072,56.4271223461,15.0509776749,129.9485850636,86.8821715564,-29.1641258550                           0.5000000000                  0.4128886374,0.1217123104,0.1574219309
46.5713042527,55.9609855353,14.7731575773,130.1562270914,86.8388067402,-29.2564000992                           0.5000000000                  0.4103264357,0.1243417577,0.1526830527
46.8324914149,55.4948512426,14.4953349058,130.3638691192,86.7954412359,-29.3486697558                           0.5000000000                  0.4077015665,0.1269126927,0.1479543415
47.0936778887,55.0287194369,14.2175098424,130.5715111470,86.7520750455,-29.4409348127                           0.5000000000                  0.4050148501,0.1294244088,0.1432366137
47.3548636694,54.5625900840,13.9396825715,130.7791531749,86.7087081717,-29.5331952613                           0.5000000000                  0.4022671207,0.1318762161,0.1385306840
47.6160487528,54.0964631467,13.6618532799,130.9867952027,86.6653406176,-29.6254510974                           0.5000000000                  0.3994592263,0.1342674417,0.1338373652
47.8772331354,53.6303385850,13.3840221562,131.1944372305,86.6219723870,-29.7177023210                           0.5000000000                  0.3965920289,0.1365974296,0.1291574679
48.1384168139,53.1642163554,13.1061893909,131.4020792583,86.5786034844,-29.8099489363                           0.5000000000                  0.3936664034,0.1388655413,0.1244918008
48.3995997860,52.6980964117,12.8283551763,131.6097212861,86.5352339148,-29.9021909521                           0.5000000000                  0.3906832382,0.1410711557,0.1198411700
48.6607820497,52.2319787046,12.5505197059,131.8173633139,86.4918636840,-29.9944283818                           0.5000000000                  0.3876434341,0.1432136695,0.1152063791
48.9219636037,51.7658631817,12.2726831745,132.0250053418,86.4484927984,-30.0866612436                           0.5000000000                  0.3845479044,0.1452924974,0.1105882291
49.1831444476,51.2997497874,11.9948457779,132.2326473696,86.4051212649,-30.1788895606                           0.5000000000                  0.3813975747,0.1473070721,0.1059875179
49.4443245813,50.8336384633,11.7170077127,132.4402893974,86.3617490914,-30.2711133607                           0.5000000000                  0.3781933822,0.1492568445,0.1014050405
49.7055040057,50.3675291477,11.4391691759,132.6479314252,86.3183762862,-30.3633326772                           0.5000000000                  0.3749362757,0.1511412841,0.0968415887
49.9666827223,49.9014217761,11.1613303650,132.8555734530,86.2750028585,-30.4555475487                           0.5000000000                  0.3716272152,0.1529598790,0.0922979507
50.2278607336,49.4353162807,10.8834914774,133.0632154808,86.2316288181,-30.5477580189                           0.5000000000                  0.3682671716,0.1547121359,0.0877749113
50.4890380427,48.9692125910,10.6056527104,133.2708575087,86.1882541757,-30.6399641373                           0.5000000000                  0.3648571262,0.1563975806,0.0832732516
50.7502146536,48.5031106332,10.3278142611,133.4784995365,86.1448789424,-30.7321659590                           0.5000000000                  0.3613980706,0.1580157580,0.0787937486
51.0113905711,48.0370103308,10.0499763257,133.6861415643,86.1015031303,-30.8243635448                           0.5000000000                  0.3578910062,0.1595662322,0.0743371756
51.2725658010,47.5709116043,9.7721390998,133.8937835921,86.0581267522,-30.9165569612                            0.5000000000                  0.3543369440,0.1610485864,0.0699043014
51.5337403500,47.1048143713,9.4943027774,134.1014256199,86.0147498216,-31.0087462811                            0.5000000000                  0.3507369042,0.1624624237,0.0654958905
51.7949142258,46.6387185467,9.2164675517,134.3090676478,85.9713723528,-31.1009315829                            0.5000000000                  0.3470919158,0.1638073665,0.0611127028
52.0560874369,46.1726240424,8.9386336139,134.5167096756,85.9279943607,-31.1931129517                            0.5000000000                  0.3434030163,0.1650830569,0.0567554936
52.3172599929,45.7065307677,8.6608011533,134.7243517034,85.8846158612,-31.2852904784                            0.5000000000                  0.3396712515,0.1662891571,0.0524250134
52.5784319047,45.2404386295,8.3829703571,134.9319937312,85.8412368708,-31.3774642605                            0.5000000000                  0.3358976749,0.1674253489,0.0481220074
52.8396031838,44.7743475318,8.1051414102,135.1396357590,85.7978574068,-31.4696344018                            0.5000000000                  0.3320833475,0.1684913342,0.0438472160
53.1007738431,44.3082573762,7.8273144944,135.3472777868,85.7544774873,-31.5618010125                            0.5000000000                  0.3282293374,0.1694868351,0.0396013739
53.3619438965,43.8421680622,7.5494897889,135.5549198147,85.7110971311,-31.6539642094                            0.5000000000                  0.3243367196,0.1704115939,0.0353852107
