JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
26.8160145267,82.6958100679,31.3671843717,116.3028827222,89.1109879598,-26.0012129004                           0.0102113120                  0.4276202355,-0.1291161919,0.4189311723
26.7731196649,82.2393918120,31.1394195186,116.3844154510,89.0553679001,-26.2198538992                           0.0102152070                  0.4289294637,-0.1274341238,0.4153048541
26.7302246291,81.7829748256,30.9116518482,116.4659481799,88.9997476233,-26.4384936539                           0.0101733010                  0.4302011670,-0.1257665639,0.4116548650
26.6873294240,81.3265590782,30.6838815652,116.5474809087,88.9441271401,-26.6571322058                           0.0102108460                  0.4314350785,-0.1241135958,0.4079817126
26.6444340549,80.8701445369,30.4561088794,116.6290136376,88.8885064612,-26.8757695977                           0.0102108430                  0.4326309369,-0.1224752993,0.4042859082
26.6015385269,80.4137311662,30.2283340052,116.7105463664,88.8328855974,-27.0944058736                           0.0102149280                  0.4337884867,-0.1208517514,0.4005679667
26.5586428456,79.9573189286,30.0005571605,116.7920790953,88.7772645595,-27.3130410785                           0.0102102470                  0.4349074783,-0.1192430255,0.3968284066
26.5157470166,79.5009077842,29.7727785659,116.8736118241,88.7216433584,-27.5316752585                           0.0102087760                  0.4359876677,-0.1176491916,0.3930677501
26.4728510457,79.0444976916,29.5449984444,116.9551445529,88.6660220051,-27.7503084604                           0.0102156710                  0.4370288173,-0.1160703167,0.3892865226
26.4299549388,78.5880886071,29.3172170202,117.0366772818,88.6104005104,-27.9689407322                           0.0102124800                  0.4380306951,-0.1145064640,0.3854852528
26.3870587020,78.1316804856,29.0894345179,117.1182100106,88.5547788853,-28.1875721221                           0.0102115710                  0.4389930753,-0.1129576937,0.3816644728
26.3441623415,77.6752732804,28.8616511625,117.1997427395,88.4991571405,-28.4062026793                           0.0102089970                  0.4399157382,-0.1114240625,0.3778247176
26.3012658635,77.2188669435,28.6338671781,117.2812754683,88.4435352869,-28.6248324535                           0.0102101580                  0.4407984702,-0.1099056238,0.3739665255
26.2583692745,76.7624614255,28.4060827876,117.3628081972,88.3879133353,-28.8434614950                           0.0102137650                  0.4416410639,-0.1084024275,0.3700904374
26.2154725809,76.3060566760,28.1782982121,117.4443409260,88.3322912963,-29.0620898543                           0.0102177590                  0.4424433181,-0.1069145204,0.3661969973
26.1725757893,75.8496526436,27.9505136704,117.5258736549,88.2766691805,-29.2807175824                           0.0102151930                  0.4432050379,-0.1054419456,0.3622867519
26.1296789063,75.3932492759,27.7227293785,117.6074063837,88.2210469985,-29.4993447308                           0.0102124250                  0.4439260346,-0.1039847431,0.3583602504
26.0867819385,74.9368465199,27.4949455491,117.6889391125,88.1654247608,-29.7179713512                           0.0102136390                  0.4446061262,-0.1025429495,0.3544180447
26.0438848928,74.4804443220,27.2671623911,117.7704718414,88.1098024776,-29.9365974953                           0.0102097350                  0.4452451368,-0.1011165979,0.3504606890
26.0009877759,74.0240426280,27.0393801095,117.8520045702,88.0541801593,-30.1552232154                           0.0102090670                  0.4458428969,-0.0997057181,0.3464887399
25.9580905947,73.5676413833,26.8115989049,117.9335372991,87.9985578160,-30.3738485636                           0.0102096910                  0.4463992437,-0.0983103368,0.3425027564
25.9151933560,73.1112405330,26.5838189730,118.0150700279,87.9429354579,-30.5924735924                           0.0102144690                  0.4469140207,-0.0969304769,0.3385032994
25.8722960667,72.6548400222,26.3560405045,118.0966027568,87.8873130947,-30.8110983541                           0.0102076810                  0.4473870782,-0.0955661584,0.3344909320
25.8293987339,72.1984397957,26.1282636849,118.1781354856,87.8316907365,-31.0297229013                           0.0102169870                  0.4478182728,-0.0942173976,0.3304662192
25.7865013643,71.7420397984,25.9004886942,118.2596682144,87.7760683929,-31.2483472863                           0.0102104580                  0.4482074679,-0.0928842077,0.3264297277
25.7436039651,71.2856399751,25.6727157065,118.3412009433,87.7204460737,-31.4669715618                           0.0102144700                  0.4485545336,-0.0915665986,0.3223820262
25.7007065431,70.8292402710,25.4449448901,118.4227336721,87.6648237882,-31.6855957802                           0.0102100780                  0.4488593465,-0.0902645768,0.3183236849
25.6578091055,70.3728406315,25.2171764074,118.5042664010,87.6092015460,-31.9042199936                           0.0102098130                  0.4491217899,-0.0889781456,0.3142552754
25.6149116591,69.9164410024,24.9894104143,118.5857991298,87.5535793563,-32.1228442544                           0.0102158920                  0.4493417541,-0.0877073048,0.3101773710
25.5720142110,69.4600413297,24.7616470606,118.6673318587,87.4979572284,-32.3414686147                           0.0102121120                  0.4495191359,-0.0864520511,0.3060905462
25.5291167682,69.0036415600,24.5338864898,118.7488645875,87.4423351712,-32.5600931262                           0.0102110750                  0.4496538389,-0.0852123781,0.3019953765
25.4862193376,68.5472416405,24.3061288387,118.8303973163,87.3867131939,-32.7787178407                           0.0102103460                  0.4497457737,-0.0839882758,0.2978924389
25.4433219262,68.0908415190,24.0783742378,118.9119300452,87.3310913052,-32.9973428097                           0.0102059950                  0.4497948576,-0.0827797313,0.2937823113
25.4004245410,67.6344411438,23.8506228109,118.9934627740,87.2754695139,-33.2159680843                           0.0102137080                  0.4498010148,-0.0815867282,0.2896655722
25.3575271889,67.1780404642,23.6228746754,119.0749955029,87.2198478287,-33.4345937155                           0.0102119010                  0.4497641762,-0.0804092472,0.2855428014
25.3146298769,66.7216394300,23.3951299420,119.1565282317,87.1642262579,-33.6532197538                           0.0102105490                  0.4496842798,-0.0792472656,0.2814145790
25.2717326117,66.2652379920,23.1673887149,119.2380609606,87.1086048101,-33.8718462495                           0.0102107710                  0.4495612704,-0.0781007576,0.2772814859
25.2288354004,65.8088361019,22.9396510919,119.3195936894,87.0529834936,-34.0904732526                           0.0102123140                  0.4493950999,-0.0769696944,0.2731441035
25.1859382495,65.3524337123,22.7119171639,119.4011264183,86.9973623164,-34.3091008123                           0.0102090210                  0.4491857268,-0.0758540439,0.2690030134
25.1430411661,64.8960307766,22.4841870158,119.4826591471,86.9417412867,-34.5277289780                           0.0102103130                  0.4489331169,-0.0747537709,0.2648587976
25.1001441568,64.4396272495,22.2564607258,119.5641918759,86.8861204124,-34.7463577980                           0.0102098620                  0.4486372427,-0.0736688373,0.2607120385
25.0572472282,63.9832230866,22.0287383657,119.6457246048,86.8304997013,-34.9649873206                           0.0102167650                  0.4482980838,-0.0725992017,0.2565633181
25.0143503872,63.5268182446,21.8010200013,119.7272573336,86.7748791612,-35.1836175933                           0.0102057200                  0.4479156268,-0.0715448199,0.2524132188
24.9714536401,63.0704126814,21.5733056918,119.8087900625,86.7192587996,-35.4022486631                           0.0102089740                  0.4474898651,-0.0705056446,0.2482623225
24.9285569937,62.6140063558,21.3455954906,119.8903227913,86.6636386239,-35.6208805767                           0.0102068950                  0.4470207994,-0.0694816255,0.2441112113
24.8856604543,62.1575992282,21.1178894450,119.9718555202,86.6080186417,-35.8395133797                           0.0102070970                  0.4465084371,-0.0684727093,0.2399604664
24.8427640285,61.7011912600,20.8901875961,120.0533882490,86.5523988600,-36.0581471175                           0.0102129780                  0.4459527928,-0.0674788398,0.2358106691
24.7998677224,61.2447824137,20.6624899794,120.1349209778,86.4967792859,-36.2767818346                           0.0102090020                  0.4453538880,-0.0664999580,0.2316623998
24.7569715425,60.7883726534,20.4347966245,120.2164537067,86.4411599265,-36.4954175748                           0.0102173580                  0.4447117511,-0.0655360018,0.2275162382
24.7140754949,60.3319619442,20.2071075554,120.2979864355,86.3855407886,-36.7140543813                           0.0102124930                  0.4440264178,-0.0645869065,0.2233727635
24.6711795857,59.8755502528,19.9794227907,120.3795191644,86.3299218789,-36.9326922964                           0.0102153480                  0.4432979305,-0.0636526044,0.2192325539
24.6282838210,59.4191375471,19.7517423433,120.4610518932,86.2743032039,-37.1513313616                           0.0102143080                  0.4425263387,-0.0627330249,0.2150961865
24.5853875015,58.9627278808,19.5240548054,120.5425846221,86.2186837791,-37.3699664574                           0.0102215680                  0.4417116990,-0.0618280950,0.2109642376
24.5424912555,58.5063175810,19.2963705085,120.6241173509,86.1630644881,-37.5886021856                           0.0102160420                  0.4408540689,-0.0609376671,0.2068373082
24.4995951743,58.0499061444,19.0686907644,120.7056500797,86.1074454573,-37.8072392127                           0.0102146840                  0.4399535244,-0.0600617269,0.2027159488
24.4566985532,57.5934976858,18.8410043101,120.7871828086,86.0518257018,-38.0258724031                           0.0101815360                  0.4390101437,-0.0592002014,0.1986007284
24.4138020299,57.1370884462,18.6133214221,120.8687155374,85.9962061114,-38.2445064049                           0.0102151790                  0.4380240057,-0.0583529357,0.1944922445
24.3709057061,56.6806778753,18.3856434838,120.9502482663,85.9405868261,-38.4631419563                           0.0101853360                  0.4369952070,-0.0575199077,0.1903910424
24.3280088759,56.2242701592,18.1579593263,121.0317809951,85.8849668661,-38.6817739395                           0.0102074940                  0.4359238464,-0.0567010371,0.1862976862
24.2851121722,55.7678614971,17.9302790693,121.1133137240,85.8293471080,-38.9004069426                           0.0101735900                  0.4348100241,-0.0558961614,0.1822127684
24.2422149757,55.3114557397,17.7025925557,121.1948464528,85.7737266966,-39.1190364969                           0.0102129500                  0.4336538570,-0.0551052504,0.1781368289
24.1993179258,54.8550489173,17.4749102163,121.2763791817,85.7181065133,-39.3376672183                           0.0102115310                  0.4324554596,-0.0543281430,0.1740704538
24.1565330745,54.3985550663,17.2473615045,121.3577540471,85.6624496453,-39.5565733504                           0.0102145090                  0.4312149627,-0.0535648063,0.1700141781
24.1136359883,53.9421486889,17.0196804901,121.4392867759,85.6068294637,-39.7752040496                           0.0102162500                  0.4299321688,-0.0528151125,0.1659684321
24.0708527766,53.4856542579,16.7921317783,121.5206588706,85.5511714061,-39.9941120096                           0.0101726430                  0.4286078727,-0.0520789705,0.1619340458
24.0279555698,53.0292490429,16.5644501867,121.6021915994,85.4955511085,-40.2127420946                           0.0102038730                  0.4272415564,-0.0513562485,0.1579113089
23.9851739110,52.5727540247,16.3369014749,121.6835612806,85.4398919189,-40.4316514179                           0.0101711250                  0.4258340461,-0.0506468647,0.1539010281
23.9422767433,52.1163495882,16.1092200090,121.7650940094,85.3842717227,-40.6502820555                           0.0102035800                  0.4243848213,-0.0499506822,0.1499035014
23.8994961660,51.6598540768,15.8816712972,121.8464623421,85.3286116529,-40.8691914256                           0.0101688800                  0.4228947358,-0.0492676184,0.1459195141
23.8567094445,51.2033606269,15.6541225854,121.9278400445,85.2729544839,-41.0880880063                           0.0102031900                  0.4213632717,-0.0485975287,0.1419493758
23.8139264460,50.7468656461,15.4265738735,122.0092131279,85.2172953134,-41.3069899140                           0.0102085650                  0.4197909776,-0.0479403677,0.1379937306
23.7710302154,50.2904606036,15.1988963466,122.0907458568,85.1616764826,-41.5256278426                           0.0102037420                  0.4181780066,-0.0472959367,0.1340531317
23.7282498052,49.8339644139,14.9713476347,122.1721162716,85.1060157288,-41.7445317357                           0.0102070920                  0.4165248983,-0.0466641448,0.1301282025
23.6853545642,49.3775582176,14.7436728576,122.2536490004,85.0503982837,-41.9631770364                           0.0102049020                  0.4148311771,-0.0460448423,0.1262192828
23.6425732524,48.9210617114,14.5161241458,122.3350233279,84.9947377368,-42.1820750781                           0.0102100330                  0.4130977247,-0.0454379571,0.1223270658
23.5996796939,48.4646527555,14.2884544320,122.4165560567,84.9391226128,-42.4007326687                           0.0102081860                  0.4113240912,-0.0448433112,0.1184519186
23.5568963401,48.0081559736,14.0609057202,122.4979374880,84.8834628969,-42.6196214780                           0.0102053910                  0.4095111394,-0.0442608390,0.1145944949
23.5140053459,47.5517425008,13.8332431049,122.5794702169,84.8278512834,-42.8382975856                           0.0102044820                  0.4076584745,-0.0436903434,0.1107551906
23.4711169093,47.0953280048,13.6055770564,122.6610029457,84.7722431712,-43.0569921445                           0.0102008630                  0.4057669157,-0.0431317740,0.1069346115
23.4282326401,46.6389104310,13.3779085353,122.7425356746,84.7166407486,-43.2757166097                           0.0102063710                  0.4038363851,-0.0425849060,0.1031332140
23.3853489783,46.1824894445,13.1502483046,122.8240684034,84.6610391406,-43.4944452944                           0.0102054960                  0.4018671073,-0.0420496091,0.0993514812
23.3424805314,45.7260547708,12.9225825806,122.9056011323,84.6054582622,-43.7132826132                           0.0102059730                  0.3998593854,-0.0415258189,0.0955899454
23.2996129810,45.2696167812,12.6949238670,122.9871338611,84.5498785832,-43.9321260317                           0.0101468920                  0.3978132807,-0.0410133011,0.0918489331
