JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
45.3463667774,53.2943938633,23.7920899497,139.3669895899,89.4849870403,-25.0736168675                           0.5000000000                  0.4483572966,0.0489061195,0.1059165223
45.5514332532,52.8727177432,23.6626752701,139.6470887914,89.4790158239,-25.1028840559                           0.5000000000                  0.4466402159,0.0500715671,0.1014615043
45.7564986534,52.4510470796,23.5332576661,139.9271879929,89.4730438395,-25.1321435603                           0.5000000000                  0.4448808339,0.0511934590,0.0970190482
45.9615629701,52.0293818459,23.4038374030,140.2072871944,89.4670710903,-25.1613953377                           0.5000000000                  0.4430796726,0.0522714283,0.0925897634
46.1666261959,51.6077220113,23.2744147488,140.4873863959,89.4610975802,-25.1906393487                           0.5000000000                  0.4412372614,0.0533051183,0.0881742580
46.3716883240,51.1860675413,23.1449899735,140.7674855974,89.4551233131,-25.2198755582                           0.5000000000                  0.4393541371,0.0542941815,0.0837731390
46.5767493480,50.7644183973,23.0155633491,141.0475847989,89.4491482938,-25.2491039352                           0.5000000000                  0.4374308441,0.0552382807,0.0793870114
46.7818092623,50.3427745366,22.8861351497,141.3276840003,89.4431725270,-25.2783244529                           0.5000000000                  0.4354679337,0.0561370884,0.0750164788
46.9868680615,49.9211359123,22.7567056507,141.6077832018,89.4371960183,-25.3075370891                           0.5000000000                  0.4334659645,0.0569902873,0.0706621430
47.1919257411,49.4995024737,22.6272751289,141.8878824033,89.4312187736,-25.3367418266                           0.5000000000                  0.4314255017,0.0577975700,0.0663246040
47.3969822970,49.0778741655,22.4978438620,142.1679816048,89.4252407990,-25.3659386525                           0.5000000000                  0.4293471175,0.0585586396,0.0620044599
47.6020377260,48.6562509286,22.3684121288,142.4480808063,89.4192621014,-25.3951275592                           0.5000000000                  0.4272313907,0.0592732093,0.0577023068
