JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
32.5483006120,82.1667847028,30.4195615532,118.8155846405,89.3322370337,-23.7217766876                           0.5000000000                  0.4415471558,-0.0830779933,0.4101771753
32.8450700634,81.7063293730,30.1475487704,119.0401273217,89.2927976106,-23.7930339262                           0.5000000000                  0.4432125543,-0.0784427184,0.4061220542
33.1418399693,81.2458722045,29.8755418984,119.2646700028,89.2533589095,-23.8642947231                           0.5000000000                  0.4447933712,-0.0738076098,0.4020341662
33.4386097621,80.7854156407,29.6035296247,119.4892126840,89.2139199461,-23.9355545355                           0.5000000000                  0.4462893824,-0.0691740362,0.3979141266
33.7353800711,80.3249574794,29.3315215532,119.7137553652,89.1744817979,-24.0068183880                           0.5000000000                  0.4477003619,-0.0645432431,0.3937625945
34.0321502154,79.8645003027,29.0595065219,119.9382980463,89.1350433005,-24.0780808477                           0.5000000000                  0.4490261327,-0.0599165997,0.3895801978
34.3289209892,79.4040418477,28.7874935419,120.1628407275,89.0956057965,-24.1493482382                           0.5000000000                  0.4502665147,-0.0552953553,0.3853676118
34.6256927197,78.9435816587,28.5154836478,120.3873834087,89.0561698206,-24.2206231449                           0.5000000000                  0.4514213784,-0.0506808763,0.3811254758
34.9224658309,78.4831194971,28.2434763600,120.6119260898,89.0167360587,-24.2919089119                           0.5000000000                  0.4524906074,-0.0460744825,0.3768544502
35.2192409678,78.0226550383,27.9714708067,120.8364687710,88.9773055479,-24.3632106142                           0.5000000000                  0.4534741071,-0.0414774839,0.3725552019
35.5160191262,77.5621877206,27.6994659755,121.0610114522,88.9378798808,-24.4345360779                           0.5000000000                  0.4543718054,-0.0368911863,0.3682284001
35.8127969310,77.1017233582,27.4274458341,121.2855541333,88.8984534897,-24.5058585743                           0.5000000000                  0.4551836531,-0.0323168918,0.3638747141
36.1095741618,76.6412631735,27.1554058669,121.5100968145,88.8590260301,-24.5771763871                           0.5000000000                  0.4559095986,-0.0277558301,0.3594949142
36.4063555957,76.1808016421,26.8833554952,121.7346394957,88.8196052036,-24.6485271150                           0.5000000000                  0.4565496327,-0.0232092836,0.3550897083
36.7031363976,75.7203450270,26.6112829670,121.9591821768,88.7801831940,-24.7198726706                           0.5000000000                  0.4571037915,-0.0186785946,0.3506597040
36.9999163796,75.2598942428,26.3391854347,122.1837248580,88.7407597211,-24.7912116057                           0.5000000000                  0.4575721007,-0.0141650183,0.3462057145
37.2966954478,74.7994498083,26.0670616148,122.4082675391,88.7013346571,-24.8625432111                           0.5000000000                  0.4579546239,-0.0096698388,0.3417284632
37.5934735302,74.3390121099,25.7949107871,122.6328102203,88.6619079109,-24.9338669507                           0.5000000000                  0.4582514512,-0.0051943455,0.3372286765
37.8902576029,73.8785752441,25.5227351312,122.8573529015,88.6224903629,-25.0052372298                           0.5000000000                  0.4584626972,-0.0007398274,0.3327070850
38.1870405055,73.4181467051,25.2505274624,123.0818955826,88.5830708232,-25.0765981685                           0.5000000000                  0.4585884933,0.0036924444,0.3281642886
38.4838220774,72.9577269159,24.9782873971,123.3064382638,88.5436490715,-25.1479485506                           0.5000000000                  0.4586289971,0.0081011981,0.3236011688
38.7805954307,72.4973205956,24.7060197991,123.5309809450,88.5042146217,-25.2192350060                           0.5000000000                  0.4585843942,0.0124851573,0.3190184734
39.0773603199,72.0369236370,24.4337437443,123.7555236261,88.4647672554,-25.2904558420                           0.5000000000                  0.4584549222,0.0168429917,0.3144170776
39.3741226720,71.5765305486,24.1614620995,123.9800663073,88.4253160659,-25.3616570714                           0.5000000000                  0.4582408645,0.0211733192,0.3097977207
39.6708827070,71.1161382700,23.8891867972,124.2046089885,88.3858614242,-25.4328404463                           0.5000000000                  0.4579424754,0.0254748887,0.3051610448
39.9676419784,70.6557469079,23.6169120920,124.4291516696,88.3464056885,-25.5040179950                           0.5000000000                  0.4575600677,0.0297463761,0.3005077955
40.2644006032,70.1953593383,23.3446262361,124.6536943508,88.3069490527,-25.5751906489                           0.5000000000                  0.4570939314,0.0339865787,0.2958387152
40.5611587502,69.7349702466,23.0723497442,124.8782370320,88.2674917638,-25.6463596993                           0.5000000000                  0.4565443669,0.0381943326,0.2911545843
40.8579163856,69.2745840550,22.8000654376,125.1027797131,88.2280337913,-25.7175249170                           0.5000000000                  0.4559117778,0.0423682843,0.2864561517
41.1546736916,68.8141984409,22.5277817918,125.3273223943,88.1885754032,-25.7886877010                           0.5000000000                  0.4551964965,0.0465073198,0.2817442144
41.4514308605,68.3538126479,22.2555010266,125.5518650755,88.1491168801,-25.8598495231                           0.5000000000                  0.4543989419,0.0506101772,0.2770195411
41.7481879873,67.8934263692,21.9832239162,125.7764077566,88.1096583599,-25.9310111130                           0.5000000000                  0.4535195401,0.0546756430,0.2722829105
42.0449445925,67.4330429047,21.7109397773,126.0009504378,88.0701991666,-26.0021688332                           0.5000000000                  0.4525587361,0.0587025219,0.2675351078
42.3417011557,66.9726590852,21.4386587949,126.2254931189,88.0307399810,-26.0733263307                           0.5000000000                  0.4515169677,0.0626896975,0.2627769457
42.6384578082,66.5122742946,21.1663827023,126.4500358001,87.9912809866,-26.1444846003                           0.5000000000                  0.4503947479,0.0666359391,0.2580091974
42.9352139843,66.0518919830,20.8941009033,126.6745784813,87.9518213978,-26.2156393701                           0.5000000000                  0.4491925904,0.0705400780,0.2532326551
43.2319695880,65.5915126494,20.6218120913,126.8991211624,87.9123610897,-26.2867899291                           0.5000000000                  0.4479109978,0.0744010304,0.2484481419
43.5287245939,65.1311363985,20.3495161602,127.1236638436,87.8729000363,-26.3579361004                           0.5000000000                  0.4465505179,0.0782176692,0.2436564636
43.8254789856,64.6707632817,20.0772131642,127.3482065248,87.8334382249,-26.4290777779                           0.5000000000                  0.4451117228,0.0819888721,0.2388584253
44.1222327480,64.2103933411,19.8049031853,127.5727492059,87.7939756443,-26.5002148655                           0.5000000000                  0.4435952064,0.0857135288,0.2340548339
44.4189858663,63.7500266154,19.5325863163,127.7972918871,87.7545122845,-26.5713472701                           0.5000000000                  0.4420015831,0.0893905417,0.2292464983
44.7157383260,63.2896631401,19.2602626582,128.0218345683,87.7150481353,-26.6424749001                           0.5000000000                  0.4403314882,0.0930188268,0.2244342291
45.0124901123,62.8293029481,18.9879323199,128.2463772494,87.6755831875,-26.7135976659                           0.5000000000                  0.4385855775,0.0965973135,0.2196188386
45.3092412108,62.3689460693,18.7155954178,128.4709199306,87.6361174320,-26.7847154797                           0.5000000000                  0.4367645269,0.1001249455,0.2148011406
45.6059916074,61.9085925305,18.4432520756,128.6954626118,87.5966508601,-26.8558282557                           0.5000000000                  0.4348690323,0.1036006810,0.2099819499
45.9027412878,61.4482423557,18.1709024243,128.9200052929,87.5571834637,-26.9269359103                           0.5000000000                  0.4328998094,0.1070234927,0.2051620827
46.1994902382,60.9878955656,17.8985466018,129.1445479741,87.5177152352,-26.9980383622                           0.5000000000                  0.4308575932,0.1103923689,0.2003423561
46.4962384447,60.5275521779,17.6261847526,129.3690906553,87.4782461673,-27.0691355324                           0.5000000000                  0.4287431381,0.1137063129,0.1955235878
46.7929858941,60.0672122072,17.3538170280,129.5936333364,87.4387762534,-27.1402273448                           0.5000000000                  0.4265572173,0.1169643441,0.1907065963
47.0897325728,59.6068756647,17.0814435854,129.8181760176,87.3993054872,-27.2113137257                           0.5000000000                  0.4243006228,0.1201654980,0.1858922004
47.3864784681,59.1465425583,16.8090645882,130.0427186988,87.3598338632,-27.2823946045                           0.5000000000                  0.4219741648,0.1233088264,0.1810812192
47.6832235672,58.6862128928,16.5366802060,130.2672613799,87.3203613763,-27.3534699135                           0.5000000000                  0.4195786719,0.1263933982,0.1762744720
47.9799678576,58.2258866693,16.2642906139,130.4918040611,87.2808880219,-27.4245395883                           0.5000000000                  0.4171149902,0.1294182991,0.1714727778
48.2767113273,57.7655638857,15.9918959923,130.7163467422,87.2414137961,-27.4956035679                           0.5000000000                  0.4145839835,0.1323826323,0.1666769556
48.5734539647,57.3052445364,15.7194965270,130.9408894234,87.2019386956,-27.5666617947                           0.5000000000                  0.4119865328,0.1352855188,0.1618878237
48.8701957584,56.8449286120,15.4470924089,131.1654321046,87.1624627178,-27.6377142150                           0.5000000000                  0.4093235358,0.1381260974,0.1571062000
49.1669366976,56.3846160999,15.1746838335,131.3899747857,87.1229858604,-27.7087607787                           0.5000000000                  0.4065959071,0.1409035253,0.1523329016
49.4636767716,55.9243069836,14.9022710010,131.6145174669,87.0835081221,-27.7798014399                           0.5000000000                  0.4038045774,0.1436169782,0.1475687446
49.7604159706,55.4640012430,14.6298541159,131.8390601481,87.0440295022,-27.8508361570                           0.5000000000                  0.4009504932,0.1462656507,0.1428145440
50.0571542850,55.0036988544,14.3574333867,132.0636028292,87.0045500006,-27.9218648926                           0.5000000000                  0.3980346168,0.1488487564,0.1380711135
50.3538917059,54.5433997903,14.0850090259,132.2881455104,86.9650696180,-27.9928876140                           0.5000000000                  0.3950579256,0.1513655284,0.1333392655
50.6506282248,54.0831040193,13.8125812498,132.5126881916,86.9255883557,-28.0639042932                           0.5000000000                  0.3920214120,0.1538152193,0.1286198106
50.9473638339,53.6228115064,13.5401502777,132.7372308727,86.8861062158,-28.1349149072                           0.5000000000                  0.3889260830,0.1561971016,0.1239135577
51.2440985260,53.1625222125,13.2677163326,132.9617735539,86.8466232012,-28.2059194380                           0.5000000000                  0.3857729597,0.1585104678,0.1192213136
51.5408322944,52.7022360948,12.9952796400,133.1863162351,86.8071393155,-28.2769178729                           0.5000000000                  0.3825630771,0.1607546310,0.1145438832
51.8375651334,52.2419531066,12.7228404282,133.4108589162,86.7676545632,-28.3479102049                           0.5000000000                  0.3792974836,0.1629289246,0.1098820689
52.1342970377,51.7816731972,12.4503989281,133.6354015974,86.7281689495,-28.4188964323                           0.5000000000                  0.3759772410,0.1650327028,0.1052366707
52.4310280029,51.3213963119,12.1779553725,133.8599442786,86.6886824804,-28.4898765595                           0.5000000000                  0.3726034234,0.1670653409,0.1006084860
52.7277580255,50.8611223922,11.9055099965,134.0844869597,86.6491951627,-28.5608505968                           0.5000000000                  0.3691771177,0.1690262353,0.0959983094
53.0244871027,50.4008513755,11.6330630364,134.3090296409,86.6097070043,-28.6318185608                           0.5000000000                  0.3656994225,0.1709148038,0.0914069324
53.3212152324,49.9405831952,11.3606147302,134.5335723220,86.5702180137,-28.7027804744                           0.5000000000                  0.3621714482,0.1727304858,0.0868351434
53.6179424138,49.4803177808,11.0881653170,134.7581150032,86.5307282002,-28.7737363671                           0.5000000000                  0.3585943162,0.1744727426,0.0822837277
53.9146686466,49.0200550578,10.8157150366,134.9826576844,86.4912375743,-28.8446862752                           0.5000000000                  0.3549691589,0.1761410570,0.0777534669
54.2113939320,48.5597949478,10.5432641294,135.2072003655,86.4517461471,-28.9156302417                           0.5000000000                  0.3512971190,0.1777349343,0.0732451391
54.5081182716,48.0995373682,10.2708128361,135.4317430467,86.4122539308,-28.9865683168                           0.5000000000                  0.3475793493,0.1792539019,0.0687595185
54.8048416687,47.6392822327,9.9983613973,135.6562857279,86.3727609384,-29.0575005579                            0.5000000000                  0.3438170123,0.1806975095,0.0642973755
55.1015641271,47.1790294510,9.7259100534,135.8808284090,86.3332671839,-29.1284270299                            0.5000000000                  0.3400112795,0.1820653296,0.0598594763
55.3982856522,46.7187789290,9.4534590441,136.1053710902,86.2937726821,-29.1993478052                            0.5000000000                  0.3361633315,0.1833569571,0.0554465827
55.6950062504,46.2585305686,9.1810086081,136.3299137714,86.2542774490,-29.2702629638                            0.5000000000                  0.3322743570,0.1845720098,0.0510594523
55.9917259292,45.7982842681,8.9085589829,136.5544564525,86.2147815011,-29.3411725937                            0.5000000000                  0.3283455529,0.1857101284,0.0466988380
56.2884446976,45.3380399220,8.6361104043,136.7789991337,86.1752848564,-29.4120767907                            0.5000000000                  0.3243781237,0.1867709767,0.0423654880
56.5851625657,44.8777974212,8.3636631065,137.0035418149,86.1357875334,-29.4829756588                            0.5000000000                  0.3203732809,0.1877542415,0.0380601455
56.8818795450,44.4175566528,8.0912173212,137.2280844960,86.0962895517,-29.5538693103                            0.5000000000                  0.3163322428,0.1886596329,0.0337835487
