JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
25.5812688655,49.9119287701,8.9110960354,114.5428979272,85.4179206429,-39.4357244871                            0.0101857190                  0.4048254512,0.0067441074,0.1635182197
25.5566609943,49.3979414460,8.5765739276,114.5370586819,85.3591957634,-39.6529620570                            0.0101868290                  0.4029727196,0.0080777909,0.1595599315
25.5320545686,48.8839478023,8.2420663530,114.5312194366,85.3004730564,-39.8702095075                            0.0101864080                  0.4010762488,0.0093922287,0.1556221144
25.5074496865,48.3699477034,7.9075732051,114.5253801913,85.2417526737,-40.0874674948                            0.0101887340                  0.3991363287,0.0106875149,0.1517053117
25.4828463561,47.8559412129,7.5730940163,114.5195409460,85.1830346316,-40.3047360336                            0.0101878700                  0.3971533218,0.0119637699,0.1478101925
25.4582382622,47.3419382453,7.2386149672,114.5137017007,85.1243093427,-40.5219701118                            0.0101889490                  0.3951275995,0.0132211192,0.1439374214
25.4336312752,46.8279308711,6.9041449265,114.5078624554,85.0655857307,-40.7392116374                            0.0101882950                  0.3930595815,0.0144597697,0.1400877771
25.4090255780,46.3139185208,6.5696848917,114.5020232101,85.0068640764,-40.9564618616                            0.0101881220                  0.3909496171,0.0156798014,0.1362618050
25.3844163700,45.7999104887,6.2352197934,114.4961839648,84.9481370932,-41.1736868564                            0.0101900140                  0.3887981052,0.0168813413,0.1324601435
25.3598080403,45.2858992742,5.9007604742,114.4903447194,84.8894114532,-41.3909176916                            0.0101890180                  0.3866054763,0.0180646158,0.1286835315
25.3351970391,44.7718926229,5.5662936526,114.4845054741,84.8306817672,-41.6081294289                            0.0101900240                  0.3843721214,0.0192297007,0.1249325111
25.3105867592,44.2578835612,5.2318307742,114.4786662288,84.7719531932,-41.8253459296                            0.0101938940                  0.3820984794,0.0203768186,0.1212077849
25.2859743473,43.7438791845,4.8973590597,114.4728269835,84.7132213977,-42.0425472749                            0.0101969950                  0.3797849682,0.0215060474,0.1175098931
25.2613625286,43.2298729963,4.5628899412,114.4669877382,84.6544905256,-42.2597525073                            0.0101939440                  0.3774320375,0.0226176131,0.1138395127
25.2367514726,42.7158644385,4.2284244572,114.4611484929,84.5957608387,-42.4769627819                            0.0102015680                  0.3750401274,0.0237115991,0.1101971777
25.2121385149,42.2018610524,3.8939486372,114.4553092476,84.5370282835,-42.6941596591                            0.0101992920                  0.3726096949,0.0247881536,0.1065834745
25.1875260133,41.6878564792,3.5594740421,114.4494700023,84.4782964532,-42.9113594775                            0.0101975210                  0.3701412107,0.0258475195,0.1029990573
25.1629141139,41.1738502504,3.2250015266,114.4436307570,84.4195655752,-43.1285632300                            0.0101967130                  0.3676351414,0.0268897869,0.0994444404
25.1383028122,40.6598424325,2.8905308865,114.4377915117,84.3608356480,-43.3457708738                            0.0101971060                  0.3650919669,0.0279151135,0.0959201864
25.1136920873,40.1458331471,2.5560618186,114.4319522664,84.3021066455,-43.5629822554                            0.0101965940                  0.3625121745,0.0289236660,0.0924268543
25.0890793358,39.6318301667,2.2215803267,114.4261130211,84.2433745807,-43.7801795690                            0.0101999210                  0.3598962588,0.0299156144,0.0889649950
25.0644668625,39.1178267557,1.8870985201,114.4202737758,84.1846429877,-43.9973786031                            0.0101480060                  0.3572447299,0.0308912160,0.0855352208
