JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
28.7357301999,83.3631074040,33.0385544770,118.6629970483,89.8203382273,-23.8740635313                           0.5000000000                  0.4351589265,-0.1283034510,0.4189319270
28.8179498905,82.9207785749,32.9067820600,118.9073062474,89.8082864327,-23.9654131443                           0.5000000000                  0.4370757687,-0.1263758077,0.4150454983
28.9001693040,82.4784517363,32.7750027825,119.1516154466,89.7962342485,-24.0567606568                           0.5000000000                  0.4389468239,-0.1244573505,0.4111312149
28.9823884348,82.0361269435,32.6432165875,119.3959246458,89.7841816719,-24.1481060303                           0.5000000000                  0.4407718322,-0.1225484570,0.4071895775
29.0646072772,81.5938042504,32.5114234273,119.6402338449,89.7721287004,-24.2394492269                           0.5000000000                  0.4425505412,-0.1206495039,0.4032210917
29.1468258257,81.1514837096,32.3796232639,119.8845430441,89.7600753316,-24.3307902092                           0.5000000000                  0.4442827056,-0.1187608668,0.3992262682
29.2290440750,80.7091653725,32.2478160681,120.1288522433,89.7480215634,-24.4221289405                           0.5000000000                  0.4459680873,-0.1168829200,0.3952056218
29.3112620196,80.2668492891,32.1160018202,120.3731614425,89.7359673940,-24.5134653846                           0.5000000000                  0.4476064556,-0.1150160369,0.3911596724
29.3934796543,79.8245355078,31.9841805092,120.6174706416,89.7239128215,-24.6047995059                           0.5000000000                  0.4491975869,-0.1131605892,0.3870889443
29.4756969739,79.3822240759,31.8523521331,120.8617798408,89.7118578443,-24.6961312689                           0.5000000000                  0.4507412652,-0.1113169475,0.3829939661
29.5579139732,78.9399150391,31.7205166984,121.1060890400,89.6998024611,-24.7874606388                           0.5000000000                  0.4522372818,-0.1094854808,0.3788752709
29.6401306471,78.4976084416,31.5886742202,121.3503982391,89.6877466705,-24.8787875810                           0.5000000000                  0.4536854355,-0.1076665566,0.3747333961
29.7223469907,78.0553043262,31.4568247215,121.5947074383,89.6756904714,-24.9701120612                           0.5000000000                  0.4550855324,-0.1058605409,0.3705688833
29.8045629989,77.6130027342,31.3249682337,121.8390166375,89.6636338627,-25.0614340455                           0.5000000000                  0.4564373863,-0.1040677977,0.3663822781
29.8867786668,77.1707037053,31.1931047956,122.0833258367,89.6515768435,-25.1527535003                           0.5000000000                  0.4577408185,-0.1022886896,0.3621741302
29.9689939894,76.7284072778,31.0612344537,122.3276350358,89.6395194129,-25.2440703919                           0.5000000000                  0.4589956578,-0.1005235770,0.3579449934
30.0512089620,76.2861134886,30.9293572618,122.5719442350,89.6274615702,-25.3353846872                           0.5000000000                  0.4602017405,-0.0987728186,0.3536954250
30.1334235797,75.8438223728,30.7974732807,122.8162534342,89.6154033146,-25.4266963530                           0.5000000000                  0.4613589108,-0.0970367710,0.3494259865
30.2156378377,75.4015339642,30.6655825778,123.0605626333,89.6033446457,-25.5180053564                           0.5000000000                  0.4624670203,-0.0953157888,0.3451372426
30.2978517311,74.9592482950,30.5336852273,123.3048718325,89.5912855628,-25.6093116647                           0.5000000000                  0.4635259284,-0.0936102245,0.3408297621
30.3800652554,74.5169653961,30.4017813096,123.5491810317,89.5792260655,-25.7006152453                           0.5000000000                  0.4645355022,-0.0919204280,0.3365041169
30.4622784057,74.0746852965,30.2698709109,123.7934902308,89.5671661534,-25.7919160657                           0.5000000000                  0.4654956163,-0.0902467473,0.3321608825
30.5444911775,73.6324080241,30.1379541236,124.0377994300,89.5551058262,-25.8832140934                           0.5000000000                  0.4664061533,-0.0885895279,0.3278006377
30.6267035659,73.1901336051,30.0060310452,124.2821086292,89.5430450834,-25.9745092964                           0.5000000000                  0.4672670034,-0.0869491127,0.3234239645
30.7089155664,72.7478620641,29.8741017789,124.5264178284,89.5309839250,-26.0658016425                           0.5000000000                  0.4680780647,-0.0853258422,0.3190314481
30.7911271743,72.3055934245,29.7421664328,124.7707270275,89.5189223507,-26.1570910997                           0.5000000000                  0.4688392429,-0.0837200543,0.3146236765
30.8733383850,71.8633277079,29.6102251198,125.0150362267,89.5068603603,-26.2483776362                           0.5000000000                  0.4695504516,-0.0821320841,0.3102012410
30.9555491940,71.4210649347,29.4782779574,125.2593454259,89.4947979538,-26.3396612204                           0.5000000000                  0.4702116123,-0.0805622640,0.3057647356
31.0377595967,70.9788051236,29.3463250678,125.5036546250,89.4827351311,-26.4309418205                           0.5000000000                  0.4708226541,-0.0790109237,0.3013147569
31.1199695885,70.5365482919,29.2143665770,125.7479638242,89.4706718921,-26.5222194053                           0.5000000000                  0.4713835141,-0.0774783898,0.2968519044
31.2021791650,70.0942944555,29.0824026153,125.9922730234,89.4586082370,-26.6134939436                           0.5000000000                  0.4718941372,-0.0759649861,0.2923767801
31.2843883216,69.6520436287,28.9504333165,126.2365822226,89.4465441657,-26.7047654042                           0.5000000000                  0.4723544761,-0.0744710330,0.2878899883
31.3665970539,69.2097958244,28.8184588183,126.4808914217,89.4344796784,-26.7960337564                           0.5000000000                  0.4727644913,-0.0729968483,0.2833921359
31.4488053574,68.7675510541,28.6864792616,126.7252006209,89.4224147753,-26.8872989695                           0.5000000000                  0.4731241512,-0.0715427463,0.2788838320
31.5310132278,68.3253093278,28.5544947906,126.9695098201,89.4103494565,-26.9785610132                           0.5000000000                  0.4734334322,-0.0701090379,0.2743656878
31.6132206606,67.8830706538,28.4225055524,127.2138190192,89.3982837224,-27.0698198573                           0.5000000000                  0.4736923183,-0.0686960311,0.2698383167
31.6954276515,67.4408350394,28.2905116972,127.4581282184,89.3862175732,-27.1610754721                           0.5000000000                  0.4739008014,-0.0673040301,0.2653023339
31.7776341962,66.9986024901,28.1585133778,127.7024374176,89.3741510093,-27.2523278279                           0.5000000000                  0.4740588814,-0.0659333359,0.2607583567
31.8598402904,66.5563730100,28.0265107495,127.9467466167,89.3620840312,-27.3435768957                           0.5000000000                  0.4741665658,-0.0645842458,0.2562070039
31.9420459299,66.1141466017,27.8945039699,128.1910558159,89.3500166392,-27.4348226465                           0.5000000000                  0.4742238701,-0.0632570535,0.2516488964
32.0242511105,65.6719232666,27.7624931992,128.4353650151,89.3379488340,-27.5260650521                           0.5000000000                  0.4742308177,-0.0619520492,0.2470846562
32.1064558281,65.2297030042,27.6304785993,128.6796742143,89.3258806160,-27.6173040845                           0.5000000000                  0.4741874396,-0.0606695193,0.2425149072
32.1886600787,64.7874858130,27.4984603342,128.9239834134,89.3138119861,-27.7085397160                           0.5000000000                  0.4740937747,-0.0594097462,0.2379402743
32.2708638581,64.3452716897,27.3664385696,129.1682926126,89.3017429448,-27.7997719198                           0.5000000000                  0.4739498696,-0.0581730087,0.2333613839
32.3530671624,63.9030606295,27.2344134732,129.4126018118,89.2896734930,-27.8910006693                           0.5000000000                  0.4737557789,-0.0569595816,0.2287788635
32.4352699878,63.4608526264,27.1023852138,129.6569110109,89.2776036315,-27.9822259387                           0.5000000000                  0.4735115648,-0.0557697357,0.2241933418
32.5174723304,63.0186476728,26.9703539619,129.9012202101,89.2655333614,-28.0734477026                           0.5000000000                  0.4732172972,-0.0546037376,0.2196054482
32.5996741865,62.5764457594,26.8383198892,130.1455294093,89.2534626835,-28.1646659365                           0.5000000000                  0.4728730538,-0.0534618501,0.2150158133
32.6818755525,62.1342468756,26.7062831687,130.3898386085,89.2413915990,-28.2558806164                           0.5000000000                  0.4724789201,-0.0523443315,0.2104250682
32.7640764246,61.6920510094,26.5742439742,130.6341478076,89.2293201091,-28.3470917192                           0.5000000000                  0.4720349890,-0.0512514362,0.2058338447
32.8462767996,61.2498581470,26.4422024807,130.8784570068,89.2172482151,-28.4382992224                           0.5000000000                  0.4715413614,-0.0501834140,0.2012427753
32.9284766739,60.8076682734,26.3101588639,131.1227662060,89.2051759183,-28.5295031046                           0.5000000000                  0.4709981456,-0.0491405105,0.1966524929
33.0106760444,60.3654813717,26.1781133003,131.3670754051,89.1931032202,-28.6207033449                           0.5000000000                  0.4704054576,-0.0481229669,0.1920636305
33.0928749078,59.9232974238,26.0460659669,131.6113846043,89.1810301223,-28.7118999238                           0.5000000000                  0.4697634210,-0.0471310200,0.1874768218
33.1750732611,59.4811164100,25.9140170412,131.8556938035,89.1689566263,-28.8030928224                           0.5000000000                  0.4690721669,-0.0461649019,0.1828927003
33.2572711014,59.0389383089,25.7819667013,132.1000030026,89.1568827340,-28.8942820230                           0.5000000000                  0.4683318340,-0.0452248403,0.1783118996
33.3394684260,58.5967630976,25.6499151254,132.3443122018,89.1448084473,-28.9854675090                           0.5000000000                  0.4675425683,-0.0443110582,0.1737350534
33.4216652321,58.1545907517,25.5178624920,132.5886214010,89.1327337681,-29.0766492649                           0.5000000000                  0.4667045236,-0.0434237739,0.1691627950
33.5038615174,57.7124212451,25.3858089796,132.8329306002,89.1206586986,-29.1678272764                           0.5000000000                  0.4658178607,-0.0425632010,0.1645957577
33.5860572793,57.2702545503,25.2537547669,133.0772397993,89.1085832411,-29.2590015304                           0.5000000000                  0.4648827483,-0.0417295483,0.1600345741
33.6682525159,56.8280906380,25.1217000323,133.3215489985,89.0965073978,-29.3501720152                           0.5000000000                  0.4638993619,-0.0409230198,0.1554798767
33.7504472251,56.3859294773,24.9896449540,133.5658581977,89.0844311712,-29.4413387205                           0.5000000000                  0.4628678847,-0.0401438147,0.1509322971
33.8326414050,55.9437710359,24.8575897101,133.8101673968,89.0723545641,-29.5325016372                           0.5000000000                  0.4617885072,-0.0393921270,0.1463924664
33.9148350540,55.5016152797,24.7255344782,134.0544765960,89.0602775790,-29.6236607580                           0.5000000000                  0.4606614267,-0.0386681461,0.1418610148
33.9970281708,55.0594621728,24.5934794352,134.2987857952,89.0482002190,-29.7148160768                           0.5000000000                  0.4594868482,-0.0379720560,0.1373385718
34.0792207541,54.6173116781,24.4614247578,134.5430949944,89.0361224871,-29.8059675895                           0.5000000000                  0.4582649836,-0.0373040360,0.1328257656
34.1614128028,54.1751637565,24.3293706218,134.7874041935,89.0240443865,-29.8971152933                           0.5000000000                  0.4569960519,-0.0366642600,0.1283232237
34.2436043163,53.7330183672,24.1973172021,135.0317133927,89.0119659205,-29.9882591874                           0.5000000000                  0.4556802791,-0.0360528968,0.1238315720
34.3257952940,53.2908754680,24.0652646729,135.2760225919,88.9998870925,-30.0793992726                           0.5000000000                  0.4543178985,-0.0354701102,0.1193514355
34.4079857355,52.8487350148,23.9332132074,135.5203317910,88.9878079063,-30.1705355517                           0.5000000000                  0.4529091499,-0.0349160585,0.1148834375
34.4901756410,52.4065969619,23.8011629776,135.7646409902,88.9757283657,-30.2616680294                           0.5000000000                  0.4514542804,-0.0343908948,0.1104281998
34.5723650105,51.9644612618,23.6691141545,136.0089501894,88.9636484746,-30.3527967124                           0.5000000000                  0.4499535438,-0.0338947671,0.1059863429
34.6545538446,51.5223278656,23.5370669076,136.2532593885,88.9515682372,-30.4439216093                           0.5000000000                  0.4484072007,-0.0334278177,0.1015584853
34.7367421442,51.0801967224,23.4050214051,136.4975685877,88.9394876577,-30.5350427312                           0.5000000000                  0.4468155184,-0.0329901837,0.0971452438
34.8189299102,50.6380677796,23.2729778137,136.7418777869,88.9274067408,-30.6261600910                           0.5000000000                  0.4451787710,-0.0325819968,0.0927472333
34.9011171443,50.1959409832,23.1409362985,136.9861869861,88.9153254909,-30.7172737040                           0.5000000000                  0.4434972391,-0.0322033832,0.0883650667
34.9833038480,49.7538162770,23.0088970230,137.2304961852,88.9032439131,-30.8083835881                           0.5000000000                  0.4417712101,-0.0318544635,0.0839993548
35.0654900234,49.3116936037,22.8768601486,137.4748053844,88.8911620123,-30.8994897631                           0.5000000000                  0.4400009777,-0.0315353529,0.0796507061
35.1476756730,48.8695729037,22.7448258349,137.7191145836,88.8790797937,-30.9905922518                           0.5000000000                  0.4381868421,-0.0312461610,0.0753197270
35.2298607996,48.4274541161,22.6127942397,137.9634237827,88.8669972627,-31.0816910791                           0.5000000000                  0.4363291100,-0.0309869918,0.0710070214
35.3120454063,47.9853371782,22.4807655183,138.2077329819,88.8549144250,-31.1727862728                           0.5000000000                  0.4344280942,-0.0307579437,0.0667131905
35.3942294966,47.5432220255,22.3487398239,138.4520421811,88.8428312864,-31.2638778632                           0.5000000000                  0.4324841142,-0.0305591095,0.0624388333
35.4764130745,47.1011085920,22.2167173073,138.6963513803,88.8307478527,-31.3549658836                           0.5000000000                  0.4304974952,-0.0303905761,0.0581845458
35.5585961442,46.6589968099,22.0846981168,138.9406605794,88.8186641303,-31.4460503699                           0.5000000000                  0.4284685688,-0.0302524249,0.0539509214
