JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
25.1606821437,81.8388784675,32.8299434784,118.1520447696,89.5985816586,-26.2156107086                           0.5000000000                  0.4318563752,-0.1499720345,0.4073839692
25.0229634958,81.3587902132,32.7025356834,118.3375556936,89.5749673177,-26.4342161617                           0.5000000000                  0.4332610944,-0.1497963150,0.4032161460
24.8852445198,80.8787047193,32.5751208247,118.5230666177,89.5513525966,-26.6528192550                           0.5000000000                  0.4346211494,-0.1496428849,0.3990233097
24.7475252224,80.3986219573,32.4476992282,118.7085775417,89.5277375125,-26.8714200458                           0.5000000000                  0.4359361231,-0.1495115762,0.3948060910
24.6098056106,79.9185418927,32.3202712349,118.8940884658,89.5041220825,-27.0900185942                           0.5000000000                  0.4372056069,-0.1494022141,0.3905651244
24.4720856921,79.4384644856,32.1928372004,119.0795993898,89.4805063241,-27.3086149622                           0.5000000000                  0.4384291999,-0.1493146178,0.3863010491
24.3343654747,78.9583896905,32.0653974925,119.2651103139,89.4568902547,-27.5272092138                           0.5000000000                  0.4396065094,-0.1492485998,0.3820145081
24.1966449665,78.4783174572,31.9379524899,119.4506212379,89.4332738919,-27.7458014151                           0.5000000000                  0.4407371510,-0.1492039665,0.3777061483
24.0589241760,77.9982477303,31.8105025811,119.6361321620,89.4096572531,-27.9643916335                           0.5000000000                  0.4418207486,-0.1491805182,0.3733766206
23.9212031120,77.5181804498,31.6830481621,119.8216430861,89.3860403558,-28.1829799381                           0.5000000000                  0.4428569348,-0.1491780489,0.3690265796
23.7834817833,77.0381155514,31.5555896359,120.0071540101,89.3624232173,-28.4015663993                           0.5000000000                  0.4438453504,-0.1491963464,0.3646566833
23.6457601994,76.5580529664,31.4281274102,120.1926649342,89.3388058549,-28.6201510888                           0.5000000000                  0.4447856451,-0.1492351928,0.3602675933
23.5080383695,76.0779926225,31.3006618967,120.3781758582,89.3151882858,-28.8387340792                           0.5000000000                  0.4456774774,-0.1492943640,0.3558599744
23.3703163034,75.5979344435,31.1731935096,120.5636867823,89.2915705269,-29.0573154443                           0.5000000000                  0.4465205144,-0.1493736300,0.3514344949
23.2325940108,75.1178783497,31.0457226642,120.7491977063,89.2679525951,-29.2758952588                           0.5000000000                  0.4473144324,-0.1494727553,0.3469918259
23.0948715017,74.6378242584,30.9182497759,120.9347086304,89.2443345070,-29.4944735980                           0.5000000000                  0.4480589166,-0.1495914983,0.3425326414
22.9571487862,74.1577720838,30.7907752590,121.1202195544,89.2207162791,-29.7130505380                           0.5000000000                  0.4487536613,-0.1497296121,0.3380576186
22.8194258746,73.6777217374,30.6632995256,121.3057304785,89.1970979276,-29.9316261558                           0.5000000000                  0.4493983701,-0.1498868438,0.3335674369
22.6817027772,73.1976731281,30.5358229849,121.4912414025,89.1734794686,-30.1502005286                           0.5000000000                  0.4499927558,-0.1500629353,0.3290627786
22.5439795046,72.7176261627,30.4083460416,121.6767523266,89.1498609180,-30.3687737343                           0.5000000000                  0.4505365406,-0.1502576231,0.3245443283
22.4062560673,72.2375807459,30.2808690958,121.8622632506,89.1262422913,-30.5873458513                           0.5000000000                  0.4510294562,-0.1504706383,0.3200127731
22.2685324760,71.7575367804,30.1533925417,122.0477741747,89.1026236039,-30.8059169583                           0.5000000000                  0.4514712436,-0.1507017066,0.3154688019
22.1308087415,71.2774941674,30.0259167668,122.2332850987,89.0790048711,-31.0244871343                           0.5000000000                  0.4518616537,-0.1509505489,0.3109131059
21.9930848746,70.7974528066,29.8984421517,122.4187960228,89.0553861076,-31.2430564589                           0.5000000000                  0.4522004468,-0.1512168807,0.3063463783
21.8553608861,70.3174125965,29.7709690687,122.6043069468,89.0317673284,-31.4616250115                           0.5000000000                  0.4524873932,-0.1515004126,0.3017693138
21.7176367872,69.8373734346,29.6434978820,122.7898178709,89.0081485477,-31.6801928722                           0.5000000000                  0.4527222727,-0.1518008504,0.2971826089
21.5799125887,69.3573352174,29.5160289466,122.9753287949,88.9845297799,-31.8987601209                           0.5000000000                  0.4529048752,-0.1521178952,0.2925869615
21.4421883017,68.8772978410,29.3885626080,123.1608397190,88.9609110389,-32.1173268379                           0.5000000000                  0.4530350004,-0.1524512431,0.2879830712
21.3044639373,68.3972612006,29.2610992017,123.3463506430,88.9372923385,-32.3358931033                           0.5000000000                  0.4531124580,-0.1528005857,0.2833716384
21.1667395065,67.9172251914,29.1336390530,123.5318615671,88.9136736923,-32.5544589977                           0.5000000000                  0.4531370678,-0.1531656104,0.2787533649
21.0290150205,67.4371897084,29.0061824765,123.7173724911,88.8900551136,-32.7730246013                           0.5000000000                  0.4531086596,-0.1535459998,0.2741289533
20.8912904905,66.9571546464,28.8787297757,123.9028834152,88.8664366154,-32.9915899946                           0.5000000000                  0.4530270735,-0.1539414325,0.2694991073
20.7535659275,66.4771199005,28.7512812429,124.0883943392,88.8428182107,-33.2101552578                           0.5000000000                  0.4528921596,-0.1543515826,0.2648645311
20.6158413427,65.9970853661,28.6238371590,124.2739052633,88.8191999120,-33.4287204712                           0.5000000000                  0.4527037784,-0.1547761203,0.2602259295
20.4781167473,65.5170509390,28.4963977931,124.4594161873,88.7955817317,-33.6472857150                           0.5000000000                  0.4524618006,-0.1552147119,0.2555840077
20.3403921523,65.0370165155,28.3689634025,124.6449271114,88.7719636822,-33.8658510692                           0.5000000000                  0.4521661073,-0.1556670196,0.2509394713
20.2026675688,64.5569819928,28.2415342325,124.8304380354,88.7483457753,-34.0844166135                           0.5000000000                  0.4518165899,-0.1561327020,0.2462930262
20.0649430080,64.0769472689,28.1141105164,125.0159489595,88.7247280228,-34.3029824275                           0.5000000000                  0.4514131502,-0.1566114139,0.2416453780
19.9272184808,63.5969122425,27.9866924753,125.2014598836,88.7011104362,-34.5215485905                           0.5000000000                  0.4509557005,-0.1571028066,0.2369972325
19.7894939983,63.1168768138,27.8592803182,125.3869708076,88.6774930269,-34.7401151816                           0.5000000000                  0.4504441635,-0.1576065280,0.2323492951
19.6517695715,62.6368408839,27.7318742417,125.5724817317,88.6538758061,-34.9586822793                           0.5000000000                  0.4498784725,-0.1581222226,0.2277022709
19.5140452112,62.1568043553,27.6044744305,125.7579926557,88.6302587845,-35.1772499621                           0.5000000000                  0.4492585713,-0.1586495316,0.2230568647
19.3763209283,61.6767671320,27.4770810569,125.9435035798,88.6066419729,-35.3958183076                           0.5000000000                  0.4485844141,-0.1591880934,0.2184137803
19.2385967336,61.1967291194,27.3496942811,126.1290145038,88.5830253818,-35.6143873934                           0.5000000000                  0.4478559658,-0.1597375431,0.2137737210
19.1008726378,60.7166902246,27.2223142515,126.3145254279,88.5594090214,-35.8329572962                           0.5000000000                  0.4470732020,-0.1602975130,0.2091373891
18.9631486517,60.2366503565,27.0949411042,126.5000363519,88.5357929019,-36.0515280924                           0.5000000000                  0.4462361086,-0.1608676326,0.2045054860
18.8254247857,59.7566094255,26.9675749635,126.6855472760,88.5121770330,-36.2700998577                           0.5000000000                  0.4453446824,-0.1614475290,0.1998787119
18.6877010503,59.2765673444,26.8402159422,126.8710582000,88.4885614245,-36.4886726672                           0.5000000000                  0.4443989307,-0.1620368264,0.1952577655
18.5499774560,58.7965240275,26.7128641411,127.0565691241,88.4649460857,-36.7072465953                           0.5000000000                  0.4433988714,-0.1626351469,0.1906433445
18.4122540130,58.3164793914,26.5855196499,127.2420800481,88.4413310260,-36.9258217154                           0.5000000000                  0.4423445332,-0.1632421102,0.1860361447
18.2745307314,57.8364333549,26.4581825466,127.4275909722,88.4177162542,-37.1443981006                           0.5000000000                  0.4412359553,-0.1638573337,0.1814368603
18.1368076215,57.3563858390,26.3308528984,127.6131018962,88.3941017793,-37.3629758226                           0.5000000000                  0.4400731876,-0.1644804330,0.1768461839
17.9990846930,56.8763367669,26.2035307613,127.7986128203,88.3704876099,-37.5815549527                           0.5000000000                  0.4388562905,-0.1651110215,0.1722648059
17.8613619559,56.3962860642,26.0762161805,127.9841237443,88.3468737543,-37.8001355610                           0.5000000000                  0.4375853354,-0.1657487111,0.1676934148
17.7236394197,55.9162336590,25.9489091907,128.1696346684,88.3232602207,-38.0187177164                           0.5000000000                  0.4362604038,-0.1663931116,0.1631326969
17.5859170941,55.4361794819,25.8216098164,128.3551455924,88.2996470170,-38.2373014872                           0.5000000000                  0.4348815884,-0.1670438317,0.1585833360
17.4481949883,54.9561234659,25.6943180715,128.5406565165,88.2760341511,-38.4558869402                           0.5000000000                  0.4334489920,-0.1677004783,0.1540460137
17.3104731116,54.4760655468,25.5670339603,128.7261674405,88.2524216304,-38.6744741412                           0.5000000000                  0.4319627283,-0.1683626571,0.1495214090
17.1727514731,53.9960056631,25.4397574773,128.9116783646,88.2288094622,-38.8930631547                           0.5000000000                  0.4304229215,-0.1690299727,0.1450101981
17.0350300817,53.5159437558,25.3124886075,129.0971892886,88.2051976537,-39.1116540438                           0.5000000000                  0.4288297062,-0.1697020284,0.1405130543
16.8973089459,53.0358797689,25.1852273267,129.2827002127,88.1815862116,-39.3302468705                           0.5000000000                  0.4271832277,-0.1703784267,0.1360306483
16.7595880743,52.5558136491,25.0579736017,129.4682111367,88.1579751426,-39.5488416952                           0.5000000000                  0.4254836418,-0.1710587692,0.1315636473
16.6218674752,52.0757453460,24.9307273906,129.6537220608,88.1343644531,-39.7674385769                           0.5000000000                  0.4237311147,-0.1717426569,0.1271127157
16.4841471567,51.5956748122,24.8034886429,129.8392329848,88.1107541492,-39.9860375729                           0.5000000000                  0.4219258230,-0.1724296900,0.1226785144
16.3464271266,51.1156020032,24.6762573000,130.0247439089,88.0871442368,-40.2046387390                           0.5000000000                  0.4200679538,-0.1731194685,0.1182617008
16.2087073926,50.6355268773,24.5490332954,130.2102548329,88.0635347216,-40.4232421293                           0.5000000000                  0.4181577045,-0.1738115918,0.1138629289
16.0709879620,50.1554493962,24.4218165550,130.3957657570,88.0399256090,-40.6418477962                           0.5000000000                  0.4161952830,-0.1745056592,0.1094828491
15.9332688420,49.6753695242,24.2946069969,130.5812766811,88.0163169042,-40.8604557902                           0.5000000000                  0.4141809071,-0.1752012700,0.1051221077
15.7955500394,49.1952872292,24.1674045327,130.7667876051,87.9927086120,-41.0790661600                           0.5000000000                  0.4121148052,-0.1758980233,0.1007813474
15.6578315609,48.7152024817,24.0402090667,130.9522985292,87.9691007372,-41.2976789523                           0.5000000000                  0.4099972159,-0.1765955186,0.0964612068
15.5201134129,48.2351152557,23.9130204968,131.1378094532,87.9454932840,-41.5162942117                           0.5000000000                  0.4078283877,-0.1772933554,0.0921623202
15.3823956013,47.7550255282,23.7858387148,131.3233203773,87.9218862565,-41.7349119807                           0.5000000000                  0.4056085794,-0.1779911338,0.0878853180
15.2446781319,47.2749332794,23.6586636063,131.5088313013,87.8982796586,-41.9535322998                           0.5000000000                  0.4033380597,-0.1786884544,0.0836308260
15.1069602402,46.7948435291,23.5314856027,131.6943422254,87.8746725896,-42.1721495147                           0.5000000000                  0.4010171074,-0.1793849182,0.0793994654
14.9692425837,46.3147519178,23.4043129124,131.8798531494,87.8510658206,-42.3907684843                           0.5000000000                  0.3986460342,-0.1800800625,0.0751918738
14.8315245096,45.8346627844,23.2771374551,132.0653640735,87.8274585857,-42.6093843842                           0.5000000000                  0.3962251196,-0.1807735469,0.0710086451
14.6938066943,45.3545716309,23.1499674903,132.2508749975,87.8038516752,-42.8280022117                           0.5000000000                  0.3937546924,-0.1814649206,0.0668504038
14.5560884942,44.8744827695,23.0227951624,132.4363859216,87.7802443362,-43.0466172116                           0.5000000000                  0.3912350505,-0.1821538460,0.0627177339
14.4183705826,44.3943916941,22.8956285457,132.6218968456,87.7566373528,-43.2652343544                           0.5000000000                  0.3886665425,-0.1828398760,0.0586112496
14.2806523282,43.9143026770,22.7684600193,132.8074077697,87.7330299888,-43.4838489816                           0.5000000000                  0.3860494847,-0.1835226746,0.0545315249
14.1429343947,43.4342112358,22.6412974252,132.9929186937,87.7094230141,-43.7024659866                           0.5000000000                  0.3833842450,-0.1842017989,0.0504791632
14.0052161704,42.9541215682,22.5141334231,133.1784296178,87.6858157177,-43.9210808596                           0.5000000000                  0.3806711583,-0.1848769148,0.0464547284
