JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.4609483425,75.1212411389,29.0431004863,120.5485080087,88.9158859849,-28.1090062137                           0.5000000000                  0.4532654683,-0.1042828350,0.3483031819
27.4596091646,74.6413586345,28.8504895732,120.7275450715,88.8808797241,-28.2898151288                           0.5000000000                  0.4541651201,-0.1028065485,0.3438429777
27.4582697370,74.1614779268,28.6578760703,120.9065821343,88.8458732125,-28.4706222767                           0.5000000000                  0.4550132826,-0.1013482783,0.3393640390
27.4569300636,73.6815989751,28.4652602213,121.0856191972,88.8108664588,-28.6514276889                           0.5000000000                  0.4558097521,-0.0999081798,0.3348670565
27.4555901483,73.2017217373,28.2726422694,121.2646562600,88.7758594713,-28.8322313976                           0.5000000000                  0.4565543333,-0.0984864046,0.3303527246
27.4542499950,72.7218461695,28.0800224571,121.4436933228,88.7408522583,-29.0130334357                           0.5000000000                  0.4572468398,-0.0970831003,0.3258217408
27.4529096079,72.2419722265,27.8874010253,121.6227303857,88.7058448283,-29.1938338365                           0.5000000000                  0.4578870935,-0.0956984104,0.3212748061
27.4515689910,71.7620998615,27.6947782129,121.8017674485,88.6708371895,-29.3746326341                           0.5000000000                  0.4584749249,-0.0943324745,0.3167126244
27.4502281488,71.2822290268,27.5021542570,121.9808045114,88.6358293501,-29.5554298629                           0.5000000000                  0.4590101735,-0.0929854282,0.3121359030
27.4488870854,70.8023596731,27.3095293916,122.1598415742,88.6008213182,-29.7362255581                           0.5000000000                  0.4594926872,-0.0916574027,0.3075453515
27.4475458054,70.3224917504,27.1169038481,122.3388786370,88.5658131021,-29.9170197553                           0.5000000000                  0.4599223228,-0.0903485253,0.3029416828
27.4462043132,69.8426252074,26.9242778543,122.5179156999,88.5308047097,-30.0978124906                           0.5000000000                  0.4602989457,-0.0890589192,0.2983256118
27.4448626135,69.3627599920,26.7316516348,122.6969527627,88.4957961490,-30.2786038007                           0.5000000000                  0.4606224305,-0.0877887033,0.2936978563
27.4435207108,68.8828960513,26.5390254100,122.8759898255,88.4607874280,-30.4593937228                           0.5000000000                  0.4608926602,-0.0865379926,0.2890591363
27.4421786099,68.4030333316,26.3463993966,123.0550268884,88.4257785545,-30.6401822946                           0.5000000000                  0.4611095269,-0.0853068975,0.2844101737
27.4408363157,67.9231717787,26.1537738069,123.2340639512,88.3907695365,-30.8209695542                           0.5000000000                  0.4612729315,-0.0840955246,0.2797516927
27.4394938330,67.4433113375,25.9611488488,123.4131010140,88.3557603816,-31.0017555403                           0.5000000000                  0.4613827839,-0.0829039758,0.2750844194
27.4381511667,66.9634519526,25.7685247254,123.5921380769,88.3207510977,-31.1825402922                           0.5000000000                  0.4614390028,-0.0817323493,0.2704090814
27.4368083219,66.4835935680,25.5759016354,123.7711751397,88.2857416925,-31.3633238494                           0.5000000000                  0.4614415160,-0.0805807386,0.2657264081
27.4354653036,66.0037361273,25.3832797723,123.9502122026,88.2507321734,-31.5441062523                           0.5000000000                  0.4613902601,-0.0794492331,0.2610371302
27.4341221171,65.5238795738,25.1906593247,124.1292492654,88.2157225483,-31.7248875413                           0.5000000000                  0.4612851808,-0.0783379179,0.2563419800
27.4327787675,65.0440238505,24.9980404762,124.3082863282,88.1807128246,-31.9056677576                           0.5000000000                  0.4611262329,-0.0772468738,0.2516416907
27.4314352602,64.5641689003,24.8054234051,124.4873233911,88.1457030099,-32.0864469430                           0.5000000000                  0.4609133799,-0.0761761772,0.2469369965
27.4300916005,64.0843146656,24.6128082845,124.6663604539,88.1106931116,-32.2672251394                           0.5000000000                  0.4606465946,-0.0751259004,0.2422286328
27.4287477939,63.6044610889,24.4201952821,124.8453975167,88.0756831372,-32.4480023895                           0.5000000000                  0.4603258586,-0.0740961111,0.2375173355
27.4274038459,63.1246081126,24.2275845603,125.0244345796,88.0406730941,-32.6287787364                           0.5000000000                  0.4599511628,-0.0730868728,0.2328038410
27.4260597620,62.6447556791,24.0349762762,125.2034716424,88.0056629896,-32.8095542235                           0.5000000000                  0.4595225069,-0.0720982447,0.2280888866
27.4247155480,62.1649037307,23.8423705814,125.3825087053,87.9706528312,-32.9903288950                           0.5000000000                  0.4590398997,-0.0711302814,0.2233732094
27.4233712096,61.6850522097,23.6497676221,125.5615457681,87.9356426261,-33.1711027952                           0.5000000000                  0.4585033591,-0.0701830335,0.2186575471
27.4220267525,61.2052010587,23.4571675389,125.7405828309,87.9006323816,-33.3518759692                           0.5000000000                  0.4579129120,-0.0692565470,0.2139426371
27.4206821827,60.7253502204,23.2645704672,125.9196198938,87.8656221050,-33.5326484623                           0.5000000000                  0.4572685942,-0.0683508637,0.2092292169
27.4193375060,60.2454996376,23.0719765368,126.0986569566,87.8306118035,-33.7134203205                           0.5000000000                  0.4565704509,-0.0674660207,0.2045180236
27.4179927286,59.7656492533,22.8793858721,126.2776940194,87.7956014844,-33.8941915900                           0.5000000000                  0.4558185358,-0.0666020512,0.1998097942
27.4166478564,59.2857990107,22.6867985921,126.4567310823,87.7605911547,-34.0749623177                           0.5000000000                  0.4550129120,-0.0657589837,0.1951052648
27.4153028956,58.8059488536,22.4942148104,126.6357681451,87.7255808217,-34.2557325506                           0.5000000000                  0.4541536515,-0.0649368424,0.1904051710
27.4139578525,58.3260987257,22.3016346354,126.8148052080,87.6905704925,-34.4365023366                           0.5000000000                  0.4532408352,-0.0641356472,0.1857102475
27.4126127333,57.8462485714,22.1090581698,126.9938422708,87.6555601743,-34.6172717235                           0.5000000000                  0.4522745531,-0.0633554137,0.1810212281
27.4112675444,57.3663983352,21.9164855114,127.1728793336,87.6205498741,-34.7980407598                           0.5000000000                  0.4512549041,-0.0625961531,0.1763388456
27.4099222923,56.8865479624,21.7239167525,127.3519163965,87.5855395990,-34.9788094945                           0.5000000000                  0.4501819960,-0.0618578720,0.1716638314
27.4085769835,56.4066973983,21.5313519803,127.5309534593,87.5505293561,-35.1595779768                           0.5000000000                  0.4490559454,-0.0611405731,0.1669969154
27.4072316246,55.9268465891,21.3387912768,127.7099905221,87.5155191524,-35.3403462563                           0.5000000000                  0.4478768782,-0.0604442544,0.1623388263
27.4058862221,55.4469954812,21.1462347187,127.8890275850,87.4805089949,-35.5211143831                           0.5000000000                  0.4466449288,-0.0597689098,0.1576902909
27.4045407829,54.9671440218,20.9536823780,128.0680646478,87.4454988907,-35.7018824074                           0.5000000000                  0.4453602405,-0.0591145288,0.1530520342
27.4031953137,54.4872921585,20.7611343214,128.2471017106,87.4104888467,-35.8826503800                           0.5000000000                  0.4440229655,-0.0584810965,0.1484247793
27.4018498214,54.0074398396,20.5685906106,128.4261387735,87.3754788699,-36.0634183518                           0.5000000000                  0.4426332648,-0.0578685939,0.1438092472
27.4005043129,53.5275870141,20.3760513025,128.6051758363,87.3404689672,-36.2441863742                           0.5000000000                  0.4411913081,-0.0572769975,0.1392061568
27.3991587952,53.0477336315,20.1835164491,128.7842128992,87.3054591456,-36.4249544988                           0.5000000000                  0.4396972738,-0.0567062797,0.1346162245
27.3978132754,52.5678796421,19.9909860977,128.9632499620,87.2704494119,-36.6057227775                           0.5000000000                  0.4381513491,-0.0561564086,0.1300401641
27.3964677605,52.0880249970,19.7984602905,129.1422870248,87.2354397731,-36.7864912622                           0.5000000000                  0.4365537298,-0.0556273480,0.1254786871
27.3951222577,51.6081696479,19.6059390653,129.3213240877,87.2004302360,-36.9672600054                           0.5000000000                  0.4349046203,-0.0551190576,0.1209325018
27.3937767743,51.1283135475,19.4134224553,129.5003611505,87.1654208074,-37.1480290596                           0.5000000000                  0.4332042335,-0.0546314926,0.1164023140
27.3924313176,50.6484566490,19.2209104889,129.6793982133,87.1304114941,-37.3287984775                           0.5000000000                  0.4314527910,-0.0541646044,0.1118888262
27.3910858948,50.1685989069,19.0284031902,129.8584352762,87.0954023030,-37.5095683119                           0.5000000000                  0.4296505228,-0.0537183400,0.1073927379
27.3897405135,49.6887402762,18.8359005787,130.0374723390,87.0603932407,-37.6903386158                           0.5000000000                  0.4277976674,-0.0532926422,0.1029147451
27.3883951810,49.2088807129,18.6434026695,130.2165094019,87.0253843139,-37.8711094422                           0.5000000000                  0.4258944715,-0.0528874498,0.0984555404
27.3870499048,48.7290201741,18.4509094734,130.3955464647,86.9903755295,-38.0518808442                           0.5000000000                  0.4239411904,-0.0525026974,0.0940158131
27.3857046925,48.2491586178,18.2584209971,130.5745835275,86.9553668939,-38.2326528749                           0.5000000000                  0.4219380877,-0.0521383156,0.0895962485
27.3843595515,47.7692960029,18.0659372428,130.7536205904,86.9203584138,-38.4134255875                           0.5000000000                  0.4198854350,-0.0517942308,0.0851975281
27.3830144896,47.2894322893,17.8734582089,130.9326576532,86.8853500957,-38.5941990351                           0.5000000000                  0.4177835123,-0.0514703654,0.0808203295
27.3816695143,46.8095674384,17.6809838893,131.1116947160,86.8503419463,-38.7749732705                           0.5000000000                  0.4156326077,-0.0511666379,0.0764653264
27.3803246333,46.3297014121,17.4885142744,131.2907317789,86.8153339719,-38.9557483467                           0.5000000000                  0.4134330174,-0.0508829626,0.0721331879
27.3789798542,45.8498341738,17.2960493503,131.4697688417,86.7803261790,-39.1365243163                           0.5000000000                  0.4111850456,-0.0506192500,0.0678245791
27.3776351847,45.3699656881,17.1035890994,131.6488059046,86.7453185739,-39.3173012319                           0.5000000000                  0.4088890045,-0.0503754065,0.0635401605
27.3762906325,44.8900959206,16.9111335003,131.8278429674,86.7103111630,-39.4980791456                           0.5000000000                  0.4065452141,-0.0501513349,0.0592805879
27.3749462053,44.4102248382,16.7186825279,132.0068800302,86.6753039525,-39.6788581093                           0.5000000000                  0.4041540023,-0.0499469337,0.0550465126
27.3736019107,43.9303524091,16.5262361533,132.1859170931,86.6402969485,-39.8596381745                           0.5000000000                  0.4017157049,-0.0497620978,0.0508385810
27.3722577565,43.4504786029,16.3337943444,132.3649541559,86.6052901572,-40.0404193925                           0.5000000000                  0.3992306652,-0.0495967182,0.0466574344
27.3711617935,42.9705875862,16.1413833085,132.5439912187,86.5702872312,-40.2212245079                           0.5000000000                  0.3966992343,-0.0494506821,0.0425037093
