JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
25.5578893826,79.9574816205,32.0295032494,118.9755603215,89.4765805296,-26.6985432055                           0.5000000000                  0.4390738292,-0.1408103245,0.3910048915
25.4653095580,79.4792882714,31.8879839587,119.1649508577,89.4516396459,-26.8984413096                           0.5000000000                  0.4403924903,-0.1402656833,0.3867539620
25.3727294265,79.0010974759,31.7464588623,119.3543413940,89.4266984260,-27.0983372161                           0.5000000000                  0.4416653128,-0.1397410224,0.3824796177
25.2801489938,78.5229091988,31.6049282781,119.5437319302,89.4017568842,-27.2982309740                           0.5000000000                  0.4428919474,-0.1392362744,0.3781824965
25.1875682662,78.0447234005,31.4633925328,119.7331224664,89.3768150349,-27.4981226336                           0.5000000000                  0.4440720521,-0.1387513664,0.3738632400
25.0949872500,77.5665400372,31.3218519606,119.9225130026,89.3518728924,-27.6980122467                           0.5000000000                  0.4452052927,-0.1382862204,0.3695224942
25.0024059519,77.0883590614,31.1803069023,120.1119035389,89.3269304709,-27.8978998663                           0.5000000000                  0.4462913429,-0.1378407531,0.3651609087
24.9098243785,76.6101804218,31.0387577040,120.3012940751,89.3019877847,-28.0977855467                           0.5000000000                  0.4473298840,-0.1374148763,0.3607791371
24.8172425370,76.1320040638,30.8972047159,120.4906846113,89.2770448480,-28.2976693431                           0.5000000000                  0.4483206054,-0.1370084966,0.3563778364
24.7246604345,75.6538299292,30.7556482911,120.6800751476,89.2521016747,-28.4975513117                           0.5000000000                  0.4492632043,-0.1366215154,0.3519576673
24.6320780784,75.1756579572,30.6140887848,120.8694656838,89.2271582789,-28.6974315095                           0.5000000000                  0.4501573864,-0.1362538293,0.3475192938
24.5394954761,74.6974880836,30.4725265532,121.0588562200,89.2022146744,-28.8973099943                           0.5000000000                  0.4510028649,-0.1359053298,0.3430633831
24.4469126352,74.2193202419,30.3309619524,121.2482467562,89.1772708748,-29.0971868247                           0.5000000000                  0.4517993619,-0.1355759033,0.3385906057
24.3543295637,73.7411543628,30.1893953379,121.4376372925,89.1523268938,-29.2970620599                           0.5000000000                  0.4525466073,-0.1352654315,0.3341016350
24.2617462692,73.2629903749,30.0478270632,121.6270278287,89.1273827446,-29.4969357599                           0.5000000000                  0.4532443395,-0.1349737911,0.3295971473
24.1691627599,72.7848282046,29.9062574794,121.8164183649,89.1024384406,-29.6968079849                           0.5000000000                  0.4538923055,-0.1347008541,0.3250778217
24.0765790437,72.3066677763,29.7646869345,122.0058089012,89.0774939949,-29.8966787960                           0.5000000000                  0.4544902605,-0.1344464874,0.3205443399
23.9839951290,71.8285090126,29.6231157723,122.1951994374,89.0525494203,-30.0965482546                           0.5000000000                  0.4550379685,-0.1342105536,0.3159973860
23.8914110240,71.3503518345,29.4815443323,122.3845899736,89.0276047296,-30.2964164225                           0.5000000000                  0.4555352020,-0.1339929101,0.3114376467
23.7988267370,70.8721961615,29.3399729486,122.5739805098,89.0026599353,-30.4962833619                           0.5000000000                  0.4559817421,-0.1337934101,0.3068658109
23.7062422765,70.3940419120,29.1984019498,122.7633710461,88.9777150499,-30.6961491356                           0.5000000000                  0.4563773788,-0.1336119019,0.3022825693
23.6136576510,69.9158890031,29.0568316581,122.9527615823,88.9527700856,-30.8960138065                           0.5000000000                  0.4567219108,-0.1334482294,0.2976886151
23.5210728691,69.4377373507,28.9152623890,123.1421521185,88.9278250544,-31.0958774378                           0.5000000000                  0.4570151456,-0.1333022319,0.2930846429
23.4284879393,68.9595868703,28.7736944511,123.3315426548,88.9028799683,-31.2957400933                           0.5000000000                  0.4572568997,-0.1331737444,0.2884713493
23.3359028704,68.4814374764,28.6321281455,123.5209331910,88.8779348388,-31.4956018368                           0.5000000000                  0.4574469984,-0.1330625973,0.2838494324
23.2433176711,68.0032890829,28.4905637652,123.7103237272,88.8529896777,-31.6954627324                           0.5000000000                  0.4575852761,-0.1329686169,0.2792195917
23.1507323501,67.5251416033,28.3490015954,123.8997142634,88.8280444961,-31.8953228444                           0.5000000000                  0.4576715762,-0.1328916250,0.2745825282
23.0581469163,67.0469949510,28.2074419129,124.0891047997,88.8030993054,-32.0951822373                           0.5000000000                  0.4577057511,-0.1328314394,0.2699389440
22.9655613786,66.5688490388,28.0658849855,124.2784953359,88.7781541166,-32.2950409760                           0.5000000000                  0.4576876625,-0.1327878736,0.2652895422
22.8729757457,66.0907037797,27.9243310727,124.4678858721,88.7532089405,-32.4948991252                           0.5000000000                  0.4576171810,-0.1327607370,0.2606350270
22.7803900266,65.6125590867,27.7827804245,124.6572764084,88.7282637878,-32.6947567500                           0.5000000000                  0.4574941867,-0.1327498351,0.2559761032
22.6878042303,65.1344148729,27.6412332822,124.8466669446,88.7033186690,-32.8946139155                           0.5000000000                  0.4573185687,-0.1327549692,0.2513134764
22.5952183657,64.6562710516,27.4996898774,125.0360574808,88.6783735946,-33.0944706868                           0.5000000000                  0.4570902253,-0.1327759370,0.2466478528
22.5026324417,64.1781275365,27.3581504325,125.2254480170,88.6534285748,-33.2943271293                           0.5000000000                  0.4568090645,-0.1328125321,0.2419799389
22.4100464674,63.6999842417,27.2166151605,125.4148385533,88.6284836196,-33.4941833084                           0.5000000000                  0.4564750031,-0.1328645445,0.2373104415
22.3174604517,63.2218410819,27.0750842647,125.6042290895,88.6035387389,-33.6940392892                           0.5000000000                  0.4560879676,-0.1329317604,0.2326400674
22.2248744036,62.7436979724,26.9335579391,125.7936196257,88.5785939425,-33.8938951373                           0.5000000000                  0.4556478938,-0.1330139623,0.2279695238
22.1322883322,62.2655548291,26.7920363677,125.9830101620,88.5536492400,-34.0937509178                           0.5000000000                  0.4551547268,-0.1331109293,0.2232995173
22.0397022463,61.7874115689,26.6505197254,126.1724006982,88.5287046409,-34.2936066960                           0.5000000000                  0.4546084212,-0.1332224370,0.2186307547
21.9471161551,61.3092681095,26.5090081773,126.3617912344,88.5037601543,-34.4934625372                           0.5000000000                  0.4540089411,-0.1333482574,0.2139639420
21.8545300676,60.8311243696,26.3675018788,126.5511817706,88.4788157896,-34.6933185063                           0.5000000000                  0.4533562600,-0.1334881593,0.2092997849
21.7619439925,60.3529802687,26.2260009762,126.7405723069,88.4538715557,-34.8931746683                           0.5000000000                  0.4526503607,-0.1336419082,0.2046389885
21.6693579390,59.8748357276,26.0845056060,126.9299628431,88.4289274613,-35.0930310880                           0.5000000000                  0.4518912358,-0.1338092663,0.1999822570
21.5767719160,59.3966906684,25.9430158954,127.1193533793,88.4039835154,-35.2928878299                           0.5000000000                  0.4510788871,-0.1339899929,0.1953302938
21.4841859323,58.9185450142,25.8015319626,127.3087439156,88.3790397263,-35.4927449584                           0.5000000000                  0.4502133261,-0.1341838440,0.1906838011
21.3915999968,58.4403986895,25.6600539162,127.4981344518,88.3540961026,-35.6926025375                           0.5000000000                  0.4492945738,-0.1343905728,0.1860434800
21.2990141184,57.9622516202,25.5185818559,127.6875249880,88.3291526525,-35.8924606310                           0.5000000000                  0.4483226605,-0.1346099294,0.1814100305
21.2064283059,57.4841037337,25.3771158725,127.8769155242,88.3042093841,-36.0923193024                           0.5000000000                  0.4472976262,-0.1348416612,0.1767841507
21.1138425681,57.0059549586,25.2356560476,128.0663060605,88.2792663053,-36.2921786148                           0.5000000000                  0.4462195205,-0.1350855131,0.1721665377
21.0212569136,56.5278052254,25.0942024544,128.2556965967,88.2543234241,-36.4920386309                           0.5000000000                  0.4450884022,-0.1353412268,0.1675578864
20.9286713511,56.0496544660,24.9527551572,128.4450871329,88.2293807481,-36.6918994130                           0.5000000000                  0.4439043398,-0.1356085419,0.1629588903
20.8360858893,55.5715026141,24.8113142121,128.6344776692,88.2044382848,-36.8917610228                           0.5000000000                  0.4426674115,-0.1358871953,0.1583702407
20.7435005366,55.0933496049,24.6698796665,128.8238682054,88.1794960417,-37.0916235217                           0.5000000000                  0.4413777045,-0.1361769215,0.1537926269
20.6509153016,54.6151953754,24.5284515599,129.0132587416,88.1545540258,-37.2914869704                           0.5000000000                  0.4400353159,-0.1364774525,0.1492267360
20.5583301927,54.1370398647,24.3870299236,129.2026492778,88.1296122445,-37.4913514290                           0.5000000000                  0.4386403521,-0.1367885184,0.1446732528
20.4657452181,53.6588830133,24.2456147811,129.3920398141,88.1046707044,-37.6912169571                           0.5000000000                  0.4371929290,-0.1371098467,0.1401328596
20.3731603861,53.1807247639,24.1042061480,129.5814303503,88.0797294125,-37.8910836134                           0.5000000000                  0.4356931719,-0.1374411632,0.1356062361
20.2805757050,52.7025650611,23.9628040326,129.7708208865,88.0547883754,-38.0909514562                           0.5000000000                  0.4341412154,-0.1377821914,0.1310940595
20.1879911827,52.2244038513,23.8214084356,129.9602114228,88.0298475995,-38.2908205426                           0.5000000000                  0.4325372038,-0.1381326530,0.1265970039
20.0954068271,51.7462410830,23.6800193506,130.1496019590,88.0049070911,-38.4906909293                           0.5000000000                  0.4308812905,-0.1384922677,0.1221157407
20.0028226463,51.2680767070,23.5386367642,130.3389924952,87.9799668563,-38.6905626718                           0.5000000000                  0.4291736383,-0.1388607538,0.1176509380
19.9102386478,50.7899106758,23.3972606560,130.5283830314,87.9550269012,-38.8904358250                           0.5000000000                  0.4274144195,-0.1392378276,0.1132032608
19.8176548393,50.3117429442,23.2558909991,130.7177735677,87.9300872315,-39.0903104426                           0.5000000000                  0.4256038154,-0.1396232038,0.1087733710
19.7250712283,49.8335734692,23.1145277600,130.9071641039,87.9051478528,-39.2901865773                           0.5000000000                  0.4237420167,-0.1400165957,0.1043619267
19.6324878221,49.3554022099,22.9731708989,131.0965546401,87.8802087707,-39.4900642809                           0.5000000000                  0.4218292234,-0.1404177153,0.0999695827
19.5399046279,48.8772291277,22.8318203700,131.2859451764,87.8552699903,-39.6899436040                           0.5000000000                  0.4198656445,-0.1408262730,0.0955969901
19.4473216528,48.3990541861,22.6904761215,131.4753357126,87.8303315169,-39.8898245958                           0.5000000000                  0.4178514984,-0.1412419781,0.0912447961
19.3547389037,47.9208773511,22.5491380959,131.6647262488,87.8053933553,-40.0897073045                           0.5000000000                  0.4157870125,-0.1416645388,0.0869136442
19.2621563873,47.4426985908,22.4078062304,131.8541167850,87.7804555102,-40.2895917771                           0.5000000000                  0.4136724230,-0.1420936620,0.0826041737
19.1695741102,46.9645178757,22.2664804565,132.0435073213,87.7555179861,-40.4894780589                           0.5000000000                  0.4115079756,-0.1425290537,0.0783170199
19.0769920787,46.4863351787,22.1251607009,132.2328978575,87.7305807875,-40.6893661941                           0.5000000000                  0.4092939247,-0.1429704192,0.0740528137
18.9844102990,46.0081504749,21.9838468852,132.4222883937,87.7056439184,-40.8892562253                           0.5000000000                  0.4070305336,-0.1434174626,0.0698121817
18.8918287770,45.5299637418,21.8425389267,132.6116789299,87.6807073827,-41.0891481936                           0.5000000000                  0.4047180746,-0.1438698875,0.0655957462
18.7992475186,45.0517749595,21.7012367377,132.8010694662,87.6557711842,-41.2890421384                           0.5000000000                  0.4023568287,-0.1443273969,0.0614041248
18.7066665292,44.5735841104,21.5599402265,132.9904600024,87.6308353263,-41.4889380975                           0.5000000000                  0.3999470860,-0.1447896931,0.0572379302
18.6140858142,44.0953911792,21.4186492974,133.1798505386,87.6058998124,-41.6888361071                           0.5000000000                  0.3974891448,-0.1452564779,0.0530977707
18.5215053787,43.6171961532,21.2773638508,133.3692410749,87.5809646454,-41.8887362014                           0.5000000000                  0.3949833126,-0.1457274528,0.0489842494
18.4289252274,43.1389990220,21.1360837835,133.5586316111,87.5560298282,-42.0886384128                           0.5000000000                  0.3924299051,-0.1462023190,0.0448979644
