JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
48.7667273102,61.1570943529,25.2038224874,136.1641388967,89.6389972703,-22.2013928616                           0.0102208330                  0.4600110924,0.0834405865,0.1827894281
49.0620336133,60.7566989244,25.0669440818,136.4581080611,89.6339248222,-22.1969515021                           0.0102337180                  0.4586514859,0.0859696348,0.1782984917
49.3573388580,60.3563098555,24.9300554875,136.7520772255,89.6288513763,-22.1925023486                           0.0101939320                  0.4572403936,0.0884547793,0.1738084977
49.6526430245,59.9559272163,24.7931568640,137.0460463899,89.6237769249,-22.1880452677                           0.0101916620                  0.4557784168,0.0908953238,0.1693200262
49.9479460935,59.5555510735,24.6562483796,137.3400155543,89.6187014610,-22.1835801275                           0.0101934020                  0.4542661687,0.0932905829,0.1648336581
50.2432480455,59.1551814902,24.5193302114,137.6339847187,89.6136249779,-22.1791067980                           0.0101896940                  0.4527042745,0.0956398828,0.1603499749
50.5385488614,58.7548185263,24.3824025454,137.9279538831,89.6085474693,-22.1746251513                           0.0101943610                  0.4510933712,0.0979425613,0.1558695583
50.8338485223,58.3544622381,24.2454655755,138.2219230474,89.6034689294,-22.1701350614                           0.0102322090                  0.4494341073,0.1001979677,0.1513929906
51.1291470095,57.9541126779,24.1085195041,138.5158922118,89.5983893527,-22.1656364045                           0.0102248100                  0.4477271425,0.1024054634,0.1469208540
51.4244443044,57.5537698947,23.9715645416,138.8098613762,89.5933087343,-22.1611290593                           0.0101888490                  0.4459731479,0.1045644219,0.1424537312
51.7197403888,57.1534339334,23.8346009060,139.1038305406,89.5882270697,-22.1566129072                           0.0102223150                  0.4441728054,0.1066742290,0.1379922048
52.0150352448,56.7531048350,23.6976288231,139.3977997050,89.5831443549,-22.1520878322                           0.0101878900                  0.4423268079,0.1087342831,0.1335368572
52.3103288548,56.3527826364,23.5606485257,139.6917688694,89.5780605863,-22.1475537212                           0.0101906290                  0.4404358586,0.1107439949,0.1290882710
52.6056212014,55.9524673705,23.4236602542,139.9857380338,89.5729757608,-22.1430104644                           0.0101922860                  0.4385006712,0.1127027883,0.1246470284
52.9009122676,55.5521590661,23.2866642555,140.2797071982,89.5678898759,-22.1384579551                           0.0102269970                  0.4365219696,0.1146101001,0.1202137113
53.1962020368,55.1518577475,23.1496607832,140.5736763626,89.5628029295,-22.1338960902                           0.0102298090                  0.4345004875,0.1164653801,0.1157889013
53.4914904929,54.7515634348,23.0126500976,140.8676455269,89.5577149201,-22.1293247700                           0.0102242000                  0.4324369684,0.1182680917,0.1113731794
53.7867776200,54.3512761437,22.8756324649,141.1616146913,89.5526258466,-22.1247438991                           0.0102319340                  0.4303321652,0.1200177116,0.1069671260
54.0820634028,53.9509958851,22.7386081573,141.4555838557,89.5475357086,-22.1201533856                           0.0101909080                  0.4281868404,0.1217137302,0.1025713211
54.3773478264,53.5507226656,22.6015774528,141.7495530201,89.5424445062,-22.1155531422                           0.0102200810                  0.4260017652,0.1233556516,0.0981863436
54.6726308766,53.1504564871,22.4645406348,142.0435221845,89.5373522400,-22.1109430858                           0.0101876740                  0.4237777197,0.1249429939,0.0938127717
54.9679125394,52.7501973465,22.3274979919,142.3374913489,89.5322589111,-22.1063231380                           0.0101927010                  0.4215154929,0.1264752894,0.0894511828
55.2631928015,52.3499452361,22.1904498174,142.6314605133,89.5271645214,-22.1016932253                           0.0101896620                  0.4192158817,0.1279520845,0.0851021531
55.5584716502,51.9497001432,22.0533964096,142.9254296777,89.5220690731,-22.0970532789                           0.0101917380                  0.4168796915,0.1293729398,0.0807662577
55.8537490735,51.5494620502,21.9163380709,143.2193988421,89.5169725692,-22.0924032356                           0.0102262450                  0.4145077355,0.1307374306,0.0764440705
56.1490250599,51.1492309344,21.7792751079,143.5133680065,89.5118750133,-22.0877430372                           0.0102232740                  0.4121008345,0.1320451467,0.0721361642
56.4442995985,50.7490067681,21.6422078310,143.8073371708,89.5067764095,-22.0830726314                           0.0101692020                  0.4096598168,0.1332956927,0.0678431100
